,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
3170e66f3146410a169d6caf5d95d3a2,1.12190638344,1,0.999784636196,-0.146381396484,-0.146381396484,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.15,0.15
c6b7dcfaf94a536c61091dfc588e12e0,1.4298983731,1,0.990957644945,-0.146818956515,-0.146818956515,0.0,0.102564102564,0.0512820512821,0.0,0.0,0.0,0.0,0.025641025641,0.0
da8a7a607ce02279bd3e87d6f141e4d2,2.07292704154,0,0.941663372399,-0.0903737125791,-0.0903737125791,0.0,0.0,0.547619047619,0.0,0.0,0.0,0.0,0.0714285714286,0.107142857143
ad39d41dd9b4ededfdc4bee9d40e8311,1.81430751961,1,0.999530431935,-0.124065834928,-0.124065834928,0.0,0.0,0.043956043956,0.0,0.0,0.0,0.0,0.010989010989,0.0
2310f1a38ebe0b812545c2e4c4152ee4,2.10311884484,1,0.999360709093,-0.117502434471,-0.117502434471,0.0,0.160377358491,0.216981132075,0.198113207547,0.0,0.0,0.0,0.0943396226415,0.160377358491
95ced0fed91ba4da2cb0a30bad1218d0,1.7324449067,1,0.984278044991,-0.13412971563,-0.13412971563,0.0,0.0147058823529,0.0,0.852941176471,0.0,0.0,0.0,0.0,0.0294117647059
7dd55ef4976a914348017f20945d6e12,2.71595570997,1,0.999197738524,0.13146922289,0.13146922289,0.0,0.0311111111111,0.0474074074074,0.0,0.0,0.0,0.143703703704,0.0192592592593,0.354074074074
90545355db07c8249ea2f716a8fc7fab,0.456334432293,1,0.997973780563,-0.162133557583,-0.162133557583,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0
b1039fda815391acaef1d592f953a1f2,1.68993073506,1,0.999122878371,-0.139380435996,-0.139380435996,0.0,0.0,0.107142857143,0.482142857143,0.0,0.0,0.0,0.0,0.0
5cd193cfdaacc603df3e881034af2bad,1.37764167749,1,0.998190546627,-0.152069676881,-0.152069676881,0.0,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.703703703704,0.185185185185
ec9c39fc436d3c3cc939a98e31001bd7,1.6798652114,1,0.997427448183,-0.145068716393,-0.145068716393,0.0,0.0,0.0697674418605,0.0,0.0,0.0,0.0,0.348837209302,0.53488372093
7a6ed82fb8df1c9ef673a9fbc1222621,1.23267138848,0,0.997894908518,-0.130629235386,-0.130629235386,0.0,0.0,0.947368421053,0.0,0.0,0.0,0.0,0.0,0.0526315789474
9c72ee6fc7064102e18482dc948328a5,2.36173836677,0,0.985045660779,-0.113564394196,-0.113564394196,0.0,0.0,0.00869565217391,0.504347826087,0.0,0.0,0.0608695652174,0.00869565217391,0.0521739130435
b9c22fae90d882598bc2cba58f71b3d8,1.82370624763,1,0.927908312297,-0.137630195874,-0.137630195874,0.0,0.133333333333,0.116666666667,0.3,0.0,0.0,0.15,0.0333333333333,0.0666666666667
446a50792b49ed11c079f69fc517fce9,1.60318516824,1,0.982701996751,-0.121878034776,-0.121878034776,0.0,0.0625,0.0416666666667,0.0625,0.0,0.0,0.0,0.0,0.0625
1b55ee7fa417af4da3dc26d24d5eefa7,2.88924250511,1,0.998542393776,0.0605844979471,0.0605844979471,0.0,0.0136452241715,0.0116959064327,0.549707602339,0.0,0.0,0.247563352827,0.0,0.00389863547758
8159b92500aebdd46460c29ee3414504,2.01516477649,1,0.992640422516,-0.122315594806,-0.122315594806,0.0,0.0,0.0105263157895,0.410526315789,0.0,0.0,0.0,0.0421052631579,0.0315789473684
f45c053b6186eb00489bb4b517b957bc,0.615990578321,1,0.998597206049,-0.160383317461,-0.160383317461,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.125
4b4f604a3c069472585d5f0f21002c2a,2.52086690884,1,0.999366053042,-0.0894985925181,-0.0894985925181,0.0,0.0176470588235,0.264705882353,0.0823529411765,0.0235294117647,0.0,0.164705882353,0.0705882352941,0.0235294117647
fde505aaba6bebddfb0a6f27dabff99f,2.35885413889,1,0.977413825716,-0.0719961912976,-0.0719961912976,0.0,0.0,0.052380952381,0.0,0.0,0.0,0.0,0.0571428571429,0.0380952380952
f5187b362847c9a486f44c3802c42fa0,2.88924250511,1,0.999423180139,0.283302553477,0.283302553477,0.00391389432485,0.00587084148728,0.0117416829746,0.305283757339,0.0,0.0,0.14481409002,0.0205479452055,0.0215264187867
e0626d7e5e66e4ba4b74288f196c00d4,2.80967823408,1,0.999716998087,0.995212723118,0.995212723118,0.0,0.0,0.00453001132503,0.315968289921,0.0,0.0,0.0453001132503,0.00453001132503,0.00453001132503
d3a026f85c8d08fdaaf0f1bbbc3bc205,1.01328432955,1,0.994390865737,-0.157320397247,-0.157320397247,0.0,0.0,0.533333333333,0.0,0.0,0.0,0.0,0.0,0.4
226667a68be7d123bd47653d30c55e85,1.78123148843,1,0.998593222949,-0.143318476271,-0.143318476271,0.0,0.0,0.170212765957,0.0,0.0,0.0,0.0,0.063829787234,0.127659574468
e1402067481cbafc7c595f4490f15616,2.28981784866,1,0.990776867283,-0.111814154074,-0.111814154074,0.0,0.00840336134454,0.0252100840336,0.352941176471,0.0,0.0,0.0,0.0168067226891,0.00840336134454
18e6e57009dd5d65f066fdcdfe0ff967,2.70831195705,0,0.831508615064,0.0474576970318,0.0474576970318,0.0,0.00207039337474,0.00621118012422,0.194616977226,0.0,0.0,0.0,0.0207039337474,0.0165631469979
e9a08f2ef70c1094b685c3780e8cf1e6,2.92520276417,1,0.998029551777,0.548901491997,0.548901491997,0.0,0.00061387354205,0.00552486187845,0.166973603438,0.0,0.0,0.024554941682,0.00061387354205,0.0
750062b71bf043caccf18b09318cf154,2.31161985465,1,0.999862168895,-0.00942510693458,-0.00942510693458,0.0,0.0028328611898,0.014164305949,0.943342776204,0.0,0.0,0.0,0.0339943342776,0.0028328611898
713ada941918c8623d26c29a7acd7a84,1.87019448748,1,0.999076099963,-0.137192635844,-0.137192635844,0.0,0.0,0.0819672131148,0.606557377049,0.0,0.0,0.0,0.0,0.196721311475
b85da2c5ee1c908887c10a80735df315,1.39852865946,1,0.990723373059,-0.145506276423,-0.145506276423,0.0,0.452380952381,0.428571428571,0.0,0.0,0.0,0.0,0.0714285714286,0.047619047619
9895e7b192d47c6104fb30cf59326f0b,2.05951483286,1,0.997852294417,-0.0308655484296,-0.0308655484296,0.0,0.00657894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88610e7fc8bb6666c1f533dcddebd39d,1.27034678633,1,0.998549451059,-0.154257477034,-0.154257477034,0.0,0.0,0.227272727273,0.0,0.0,0.0,0.0454545454545,0.272727272727,0.136363636364
255636d60d71bb9a61135871b2b01f6e,3.17805383035,1,0.999918736325,24.1176349754,24.1176349754,0.993602796749,1.80202908475e-05,0.000486547852882,0.0,0.0,0.0,0.0,0.000126142035932,0.00050456814373
a8eda3bc150a10f0090f6aafab3157b7,0.456334432293,1,0.256842883693,-0.160820877491,-0.160820877491,0.0,0.428571428571,0.285714285714,0.0,0.0,0.0,0.0,0.285714285714,0.0
8b82747129abaf21ac836ed913434f4f,2.18845157163,1,0.996568447138,-0.0492430697111,-0.0492430697111,0.0,0.0381679389313,0.030534351145,0.290076335878,0.0,0.0,0.282442748092,0.0229007633588,0.0381679389313
54376d947a753ae634d7f8eed465a0d9,1.62498717423,1,0.980109485212,-0.131941915478,-0.131941915478,0.0,0.0,0.767123287671,0.0,0.0,0.0,0.0,0.191780821918,0.013698630137
7349529c45175d5c3723f189db40ee66,2.32289387984,0,0.358280196227,-0.0938741928232,-0.0938741928232,0.0,0.0,0.15625,0.275,0.0,0.0,0.0,0.025,0.08125
3bf7a6a0af85f224ebe1b6a40aae867d,2.06883431213,0,0.562255257033,-0.127566315172,-0.127566315172,0.0,0.0361445783133,0.0240963855422,0.530120481928,0.0,0.0,0.10843373494,0.0240963855422,0.0361445783133
2c755ec8e4201668ed25ccd399ae2d13,1.09246062452,1,0.425632257958,-0.156882837217,-0.156882837217,0.0,0.1875,0.125,0.3125,0.0,0.0,0.125,0.125,0.0625
756d3d93c37bde6d21c4f7fcebac5d2d,1.73399720418,1,0.998778204166,-0.135442395722,-0.135442395722,0.0307692307692,0.0461538461538,0.0307692307692,0.0,0.0,0.0,0.723076923077,0.0153846153846,0.0461538461538
0f168535c74ce7f47bdbc4f0b5904494,2.75191596903,1,0.855781287614,0.0212040952012,0.0212040952012,0.0,0.0236406619385,0.0236406619385,0.0,0.0,0.0,0.13475177305,0.0307328605201,0.0378250591017
6c06c589df267fa50c3d5e26c98d3e02,1.82370624763,1,0.998462682541,-0.0978122330978,-0.0978122330978,0.0,0.0132450331126,0.0,0.496688741722,0.0,0.0,0.0,0.278145695364,0.0
5877be56e67d3e25155b0d7cfbef14b9,1.9674680351,1,0.997480147993,-0.106563433708,-0.106563433708,0.0,0.030534351145,0.0229007633588,0.0,0.0,0.0,0.0763358778626,0.0229007633588,0.0992366412214
3aa57b2d9ffa3fc5db6e42a16b405461,2.41950063182,1,0.994620970104,-0.0986873531588,-0.0986873531588,0.0,0.0,0.0738255033557,0.0,0.0,0.0,0.0,0.0805369127517,0.181208053691
7a5511d58ae87bfc849c00de9e968ce2,1.79827396937,1,0.999587746902,-0.121440474745,-0.121440474745,0.0,0.0,0.0309278350515,0.835051546392,0.0,0.0103092783505,0.0,0.103092783505,0.020618556701
30455debc0c7e9282d7d53d6bdbcba3d,0.286835983056,1,0.982619554039,-0.163008677644,-0.163008677644,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0f12eb49edf2536de6ceca87b0f919d6,1.54253867532,1,0.957918436614,-0.144631156362,-0.144631156362,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.25,0.113636363636
d607552167e3159cbdda94fbe2c2e27e,2.01107204708,0,0.986218187349,-0.106563433708,-0.106563433708,0.0,0.0,0.0763358778626,0.0,0.0,0.0,0.0,0.0152671755725,0.0534351145038
03f271838a437a32e5460c15ead55fbb,3.00476703521,1,0.978522413765,0.232108029907,0.232108029907,0.0,0.00331491712707,0.00441988950276,0.438674033149,0.0,0.0,0.0,0.0132596685083,0.0154696132597
9cd5a1483f2875f237cbf422edfd88d2,1.73232624551,0,0.858020849606,-0.144193596332,-0.144193596332,0.0,0.0,0.244444444444,0.4,0.0,0.0,0.0,0.0444444444444,0.0222222222222
4af3ddacfc7e8d3f56c824e0b3ab28d5,3.06252930025,1,0.999536592739,0.239108990396,0.239108990396,0.0,0.00325732899023,0.00217155266015,0.261672095548,0.0,0.0,0.0,0.0,0.00325732899023
21af73a40a97953ef2456d494faaaa6a,1.69878298951,1,0.997013153022,-0.0903737125791,-0.0903737125791,0.0178571428571,0.0535714285714,0.0357142857143,0.517857142857,0.0,0.0,0.0,0.0,0.160714285714
75b7f5be26df04d9f255e0a0fab940f2,2.86744049912,1,0.899397782075,0.073273738832,0.073273738832,0.0,0.00553505535055,0.00369003690037,0.311808118081,0.0,0.0,0.252767527675,0.0184501845018,0.00369003690037
833933c44c57343c8c017d4112c87a85,2.2026098247,1,0.627175313235,-0.12581607505,-0.12581607505,0.0,0.0114942528736,0.0,0.287356321839,0.0,0.0,0.0,0.0114942528736,0.0
32b0d6ae8389fd19dcfbafddc6e6f772,2.57862917389,1,0.996663320923,0.13190678292,0.13190678292,0.0,0.00295857988166,0.0207100591716,0.0,0.0,0.0,0.0,0.00887573964497,0.0384615384615
32583ced884474f055c4f253f5526e99,1.37213610805,0,0.994318106818,-0.150319436759,-0.150319436759,0.0,0.0,0.193548387097,0.0,0.0,0.0,0.258064516129,0.129032258065,0.0322580645161
10254eee60cef96527cfc761206feeba,1.25661157796,1,0.998602967065,-0.154695037064,-0.154695037064,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.714285714286,0.142857142857
d13cb92dfc317edbf7620527c2f644af,2.02932302956,1,0.971859716779,-0.124940954989,-0.124940954989,0.0,0.0112359550562,0.0112359550562,0.0,0.0,0.0,0.0,0.0224719101124,0.0786516853933
ec56482935af1b263e630eda18b55473,2.00752102357,1,0.996489865358,-0.0807473919078,-0.0807473919078,0.0,0.0315789473684,0.0736842105263,0.421052631579,0.0,0.0,0.0631578947368,0.0105263157895,0.0
0b9d163470661eb8523ebb88e3cd48a7,1.6132506919,1,0.998580953016,-0.131504355447,-0.131504355447,0.0,0.0540540540541,0.162162162162,0.0,0.0,0.0,0.0,0.72972972973,0.0
db86b08835026ac0e97447b3e5485ff9,2.59278742696,1,0.995507368323,-0.0509933098331,-0.0509933098331,0.0,0.00387596899225,0.0,0.34496124031,0.0,0.0,0.0,0.0077519379845,0.031007751938
463e60d9828250cc17b6f352fe90a46f,0.173205206749,1,0.998158202776,-0.163446237674,-0.163446237674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc85e37cacdb2fa4ccad9baa45e15dea,1.90803004371,1,0.989737319967,-0.137630195874,-0.137630195874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0
eb93154404d1610275adb04705cb03c1,0.721463686693,1,0.941035827708,-0.160383317461,-0.160383317461,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.125,0.0
de67d6c26b1d0c9b45cc5a0fdcb17a9a,1.13894886438,0,0.98765991831,-0.155132597095,-0.155132597095,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.3
24b7ce0036f31410a0877f9d35485d13,1.51785244145,0,0.241398060073,-0.149006756668,-0.149006756668,0.0,0.117647058824,0.0882352941176,0.441176470588,0.0,0.0,0.0,0.0,0.0294117647059
8d922ab28f30a27a5a466950a32d986b,2.94700477016,1,0.998439327029,0.256173831585,0.256173831585,0.0,0.0,0.00104166666667,0.336458333333,0.00208333333333,0.0,0.0,0.00104166666667,0.00208333333333
16d69db9859a9bd35017f364c7e4b4f6,2.88924250511,1,0.997919767027,0.0623347380692,0.0623347380692,0.0,0.00386847195358,0.00193423597679,0.410058027079,0.0,0.0,0.193423597679,0.00193423597679,0.00580270793037
c1e8a97cc687e64de07588f29ded6f11,2.30109187385,1,0.999070758329,-0.0894985925181,-0.0894985925181,0.0,0.0,0.0411764705882,0.0,0.0,0.0,0.441176470588,0.0,0.0588235294118
63199f3d55bd8d759fca30714ce0d93c,0.709713102424,1,0.985686837884,-0.15994575743,-0.15994575743,0.0,0.0,0.666666666667,0.111111111111,0.111111111111,0.0,0.0,0.111111111111,0.0
ab37c49578471d987575bf8e24e2b7d1,1.45490760666,1,0.999412202361,-0.15119455682,-0.15119455682,0.0,0.0689655172414,0.0689655172414,0.0,0.0,0.0,0.0,0.275862068966,0.0344827586207
b8d69b73c0a9c9603928279f0b568129,0.882383053075,1,0.998142562418,-0.159070637369,-0.159070637369,0.0,0.272727272727,0.181818181818,0.0,0.0,0.0,0.0,0.181818181818,0.0
132dbdb5564f80268e7688ce33a5ec2f,0.511740073417,1,0.995860380204,-0.1595081974,-0.1595081974,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.4
bf5a2f2a309f8f4335d650c85a1f4240,1.88501953619,1,0.999400450295,-0.12581607505,-0.12581607505,0.0,0.0,0.0804597701149,0.0,0.0,0.0,0.563218390805,0.114942528736,0.0574712643678
5dd2f6bec0e8ad890cad465c7f519a5f,2.52086690884,1,0.992747847627,-0.0715586312671,-0.0715586312671,0.0,0.0,0.0189573459716,0.270142180095,0.0,0.0,0.042654028436,0.00473933649289,0.0331753554502
fa5c15324ff85fd58349d33261eaa864,1.21413681876,0,0.527036171195,-0.0781220317248,-0.0781220317248,0.0,0.0,0.224489795918,0.122448979592,0.0,0.0,0.0,0.0,0.0
d4b3d4f226eb68b55f7f09029ee43f83,1.20343985833,1,0.9975170883,-0.153819917003,-0.153819917003,0.0,0.347826086957,0.304347826087,0.0,0.0,0.0,0.304347826087,0.0434782608696,0.0
f6d3c29daa3753d9c5f317f7ad35aae9,1.92144225239,1,0.999333665078,-0.13412971563,-0.13412971563,0.0,0.0,0.0735294117647,0.397058823529,0.0,0.0,0.0,0.0294117647059,0.0
9fd1269dff8b743aa1a03c45dc253d9f,1.29577906458,0,0.998977561693,-0.130629235386,-0.130629235386,0.0,0.0,0.842105263158,0.0,0.0,0.0,0.0,0.0263157894737,0.105263157895
9310e994cb4c8082536296ccdc88398c,1.37213610805,1,0.978919723693,-0.151632116851,-0.151632116851,0.0,0.0714285714286,0.107142857143,0.0,0.0,0.0,0.0,0.107142857143,0.428571428571
42e70b22f64e70899e933a72f3c92c3d,1.77237923397,1,0.997498683369,-0.140693116088,-0.140693116088,0.0,0.0188679245283,0.0,0.509433962264,0.0,0.0,0.150943396226,0.0,0.0566037735849
43a747dec4b22f65049bcb6acf31a4c1,2.44130263781,1,0.992949282089,-0.100875153311,-0.100875153311,0.0,0.0138888888889,0.00694444444444,0.472222222222,0.0,0.0,0.0,0.0,0.00694444444444
9e7c7ab6b90fb73c0540a88b20f3f961,2.14075483024,1,0.999262428477,-0.0789971517858,-0.0789971517858,0.0,0.0,0.963917525773,0.0,0.0,0.0,0.0,0.0309278350515,0.00515463917526
5add426383ab23cda0361da38ace10d1,1.82007597536,1,0.998669618828,-0.0816225119689,-0.0816225119689,0.0,0.00531914893617,0.0,0.946808510638,0.0,0.0,0.0,0.0159574468085,0.00531914893617
1302c514cba500ce560145f8a7a5ab7f,2.3475801137,0,0.724999502092,-0.106563433708,-0.106563433708,0.0,0.00763358778626,0.0,0.198473282443,0.0,0.0,0.24427480916,0.00763358778626,0.0534351145038
fcf04ddf85c5c86e3d1ec7944a9c5394,2.80967823408,1,0.955433735933,-0.0711210712366,-0.0711210712366,0.0,0.0,0.0754716981132,0.429245283019,0.0,0.0,0.0,0.0,0.0754716981132
c102df617a8d0b90a4a205e1d1be7700,2.75191596903,1,0.933202479494,-0.025177268033,-0.025177268033,0.0,0.0220820189274,0.018927444795,0.473186119874,0.0,0.0,0.214511041009,0.018927444795,0.145110410095
9403436a253d87e90435de197f9f9654,0.983087758575,1,0.999374689435,-0.156007717156,-0.156007717156,0.0,0.222222222222,0.166666666667,0.0,0.0,0.0555555555556,0.0,0.333333333333,0.0555555555556
469354a3c90be9d19c973f5ec5583ca0,0.651950837378,1,0.999386575338,-0.157757957278,-0.157757957278,0.0,0.428571428571,0.285714285714,0.0,0.0,0.0,0.0,0.285714285714,0.0
0a7131e2d9359d09789368167bb8355f,0.997907583168,0,0.999304581564,-0.150319436759,-0.150319436759,0.0,0.483870967742,0.451612903226,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161
6ae7ff5e0d04032d62a8746dce76a784,1.75466995739,1,0.999057251678,-0.139380435996,-0.139380435996,0.0,0.0178571428571,0.107142857143,0.428571428571,0.0,0.0,0.0,0.0892857142857,0.142857142857
437c6a51a7ba0e651525efef62a002b5,2.38354037276,1,0.964591016507,-0.0838103121214,-0.0838103121214,0.0,0.0,0.224043715847,0.273224043716,0.0,0.0,0.0,0.0,0.016393442623
5a8bf1dc9906de0af2aa4b65b494a19c,2.28981784866,1,0.983896518081,-0.102187833403,-0.102187833403,0.0,0.0141843971631,0.00709219858156,0.645390070922,0.0,0.0,0.276595744681,0.0354609929078,0.0
36a741a4b8b8fc9ae12019d182c5beba,2.77371797502,1,0.999412143661,-0.0151133873312,-0.0151133873312,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.464705882353,0.0176470588235,0.0970588235294
db0415a1a427f9c49d2d731405e10f0e,2.63639143894,0,0.999808730289,-0.00592462669049,-0.00592462669049,0.0,0.0,0.01108033241,0.700831024931,0.0,0.0,0.0,0.0747922437673,0.0470914127424
e2d91b184dd8c8a610b71dd511d7c5f4,2.61170520507,1,0.998968959382,-0.0956244329452,-0.0956244329452,0.0,0.0,0.0192307692308,0.115384615385,0.0,0.0,0.0,0.0128205128205,0.0128205128205
aea11a446311dc7f6847549d800940f8,1.64390495234,1,0.997399978565,-0.141568236149,-0.141568236149,0.0,0.0392156862745,0.0196078431373,0.0,0.0,0.0,0.647058823529,0.176470588235,0.0588235294118
10424b32fc52e8db0cfc887c6b9b5d47,2.21025357762,0,0.974506106297,-0.126691195111,-0.126691195111,0.0,0.0941176470588,0.2,0.235294117647,0.0,0.0,0.0,0.0235294117647,0.0352941176471
da8351e60bbfdbcb0651274ce9980eb9,1.09246062452,1,0.961764981253,-0.147256516545,-0.147256516545,0.0,0.0,0.263157894737,0.684210526316,0.0,0.0,0.0,0.0526315789474,0.0
a703b0a796ceb281ff392d891c3760af,1.33040739324,0,0.981157160329,-0.152507236912,-0.152507236912,0.0,0.115384615385,0.307692307692,0.0,0.0,0.0,0.0,0.115384615385,0.307692307692
3d1f52e94f62e9d6be1a3d7ba2091288,2.67235169799,0,0.999333906088,0.0190162950486,0.0190162950486,0.0,0.0,0.0406698564593,0.0,0.0,0.0,0.0,0.0454545454545,0.011961722488
ffeca05142655847e7d5a958169ed1b8,1.03779681612,1,0.998519390907,-0.156007717156,-0.156007717156,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.722222222222
0e0ae876242f8da57b2f54acb06d46c2,2.35885413889,0,0.565331007511,-0.10000003325,-0.10000003325,0.0,0.0,0.342465753425,0.205479452055,0.0,0.0,0.171232876712,0.0890410958904,0.0205479452055
d820ff8d756ee4f3f1356309cf0c0463,2.20616084821,1,0.999765975107,-0.0133631472092,-0.0133631472092,0.0,0.0116279069767,0.0290697674419,0.808139534884,0.0,0.0,0.0,0.0348837209302,0.0232558139535
dd37aad6c4bcce477556b36054a721b2,0.709713102424,1,0.995514432363,-0.160383317461,-0.160383317461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.125,0.0
94fa42ba522be9e45e614ca096c11167,0.933720058514,1,0.997551730237,-0.158195517308,-0.158195517308,0.0,0.0,0.230769230769,0.0,0.0,0.0,0.0,0.0769230769231,0.461538461538
dcabe5a02d9ab2000a3c6416fb058cdd,1.35065710175,1,0.994219244877,-0.150319436759,-0.150319436759,0.0,0.0,0.258064516129,0.0,0.0,0.0,0.129032258065,0.322580645161,0.0
821e6e63a220c81e27ff18d1963b10ef,1.27034678633,1,0.999510013102,-0.153819917003,-0.153819917003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304347826087,0.391304347826
68d37acce495419f3452d488d11e6c3d,2.452576663,1,0.997254698967,0.0247045754453,0.0247045754453,0.0,0.0,0.0696055684455,0.299303944316,0.0,0.0,0.118329466357,0.046403712297,0.0904872389791
9001671aa3176a0fca3ad1ef9620dad3,0.814644504905,1,0.996523419197,-0.156882837217,-0.156882837217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375
fc4c834c15d20ac56f06a9dc278ae6d6,0.344598248103,1,0.29355593602,-0.161695997552,-0.161695997552,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
60fbb9aa3ed23154b7e8768e1c5564f2,1.51496821357,1,0.999583833171,-0.107000993738,-0.107000993738,0.0,0.0461538461538,0.0769230769231,0.784615384615,0.0,0.0,0.0,0.0923076923077,0.0
858d8952af2abd476964dd97f9f81fbf,2.08420106673,1,0.996856207822,-0.117502434471,-0.117502434471,0.0,0.0283018867925,0.0188679245283,0.0,0.0,0.0,0.0,0.0471698113208,0.207547169811
df9495dd565a5ba2bcac01128f28cb34,1.93560050545,1,0.992344319106,-0.135004835691,-0.135004835691,0.0,0.409090909091,0.393939393939,0.0,0.0,0.0,0.0,0.0606060606061,0.136363636364
e1430fa0759f8451734ce565107a1cf0,2.41661640394,1,0.998190154802,-0.109626353922,-0.109626353922,0.0,0.0241935483871,0.0161290322581,0.0645161290323,0.0,0.0,0.00806451612903,0.00806451612903,0.0161290322581
7d36f87ee03520f90cb6e08aeb5aaedf,0.97619005004,1,0.996614023683,-0.147694076576,-0.147694076576,0.0,0.0540540540541,0.027027027027,0.0,0.0,0.0,0.783783783784,0.0810810810811,0.0
31a58f5e4e9f1dc8f69e422c4004e59e,2.65819344493,1,0.998972203543,-0.0715586312671,-0.0715586312671,0.00947867298578,0.00473933649289,0.0284360189573,0.0,0.0,0.0,0.0,0.0758293838863,0.383886255924
a794b69c895852088221405b6a9160ea,1.83014149902,0,0.893682679886,-0.132817035539,-0.132817035539,0.0,0.0,0.0422535211268,0.0,0.0,0.0,0.267605633803,0.239436619718,0.0985915492958
b1ae14a1c66b50ec83fce4e5dae6549f,2.5568271679,1,0.99918308725,-0.0934366327927,-0.0934366327927,0.0,0.0,0.813664596273,0.0,0.0,0.0,0.0,0.0807453416149,0.055900621118
7515b49cdcaeee8e2091e917264279fb,0.933720058514,1,0.998182618688,-0.158195517308,-0.158195517308,0.0,0.0,0.307692307692,0.0,0.230769230769,0.0,0.0,0.230769230769,0.0
19c76d3cb607fc4fd03304c54fde8b86,2.88924250511,0,0.997682147212,-0.026052388094,-0.026052388094,0.0,0.0031746031746,0.00952380952381,0.51746031746,0.0,0.0,0.311111111111,0.0031746031746,0.0285714285714
eaa978bdd39bbb0df22930dad033f62d,3.00476703521,1,0.996775645707,0.137157503287,0.137157503287,0.0,0.0,0.0654069767442,0.0,0.0,0.0,0.245639534884,0.00436046511628,0.0348837209302
b7ead47387c9e2e7d504e95676d9afe8,1.88548199333,1,0.984247600738,-0.140255556057,-0.140255556057,0.0,0.0,0.12962962963,0.0,0.0,0.0,0.259259259259,0.0,0.0555555555556
02b435b4c8a84b90c2112c5a472fc685,1.6281944018,1,0.936242633222,-0.137630195874,-0.137630195874,0.0,0.0833333333333,0.0666666666667,0.433333333333,0.0,0.0,0.0,0.0166666666667,0.0
0b853aa7d4eaf3f7b2dd463a409dd4e3,1.58204995789,1,0.998644444538,-0.141568236149,-0.141568236149,0.0,0.078431372549,0.078431372549,0.0,0.0,0.0,0.509803921569,0.156862745098,0.0392156862745
9f1ea4be30fab62156301e267c4d3af4,3.06252930025,1,0.999618667826,0.235608510151,0.235608510151,0.0,0.0153340635268,0.0690032858708,0.0,0.00109529025192,0.0,0.0,0.00438116100767,0.0438116100767
05e57afb8e76ae08bbce3e9491784c00,2.88924250511,1,0.775468164992,0.0653976582828,0.0653976582828,0.0,0.00381679389313,0.00572519083969,0.18320610687,0.0,0.0,0.0515267175573,0.0,0.0839694656489
3d92d97222d5442af8fde9efba935524,0.731515108415,1,0.954857385099,-0.15994575743,-0.15994575743,0.0,0.111111111111,0.0,0.777777777778,0.0,0.0,0.111111111111,0.0,0.0
e4a05defcc6032fde23ceef996b985d5,1.03758258735,1,0.987838945753,-0.154257477034,-0.154257477034,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.772727272727,0.0454545454545
5edd9f49341932ffdec272011fcf3ea8,2.54266891483,0,0.954009341894,-0.0737464314197,-0.0737464314197,0.0,0.0,0.0922330097087,0.0,0.0,0.0,0.0,0.00485436893204,0.00485436893204
7bcffe2a11185fe1a506d260170d7cfc,0.344598248103,1,0.998199625046,-0.162571117613,-0.162571117613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68ad255e0e3868351860fbc026b06ffd,2.55394294002,1,0.998413673618,-0.0636825507179,-0.0636825507179,0.0,0.0262008733624,0.0218340611354,0.218340611354,0.0,0.0,0.0,0.0349344978166,0.0174672489083
eb2fc4703cec5e2b52381b098af48ff7,1.92795675253,1,0.997359899987,-0.119690234623,-0.119690234623,0.0,0.0,0.049504950495,0.386138613861,0.00990099009901,0.0,0.0891089108911,0.0990099009901,0.0
5919e1538ad77b8c6da45b28c5041533,1.81719174748,1,0.999204419199,-0.139380435996,-0.139380435996,0.0,0.0,0.107142857143,0.482142857143,0.0,0.0,0.0,0.0357142857143,0.0357142857143
