,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
4c2b22afe87f98906a331824ad4bdcc9,3.1202915653,1,0.980999590623,0.623733480363,10,8,0.987563410244,0.0103092783505,0.0,0.00212731140566,-0.15063299879,-0.24320811053,1.60481398538,-0.332674131836,-0.280418766748,-0.167307908366
e1d0692ec77fa900967565f8b28f06d2,0.456334432293,1,0.998286616643,-0.416269607116,1,2,0.0,0.0,0.6,0.4,-0.164449434659,-0.24320811053,-0.308533112618,-0.430689723542,-0.279618300443,-0.180948441955
a24119863851548158256a81c8bd3d85,0.735621939759,1,0.994169749129,-0.415588308008,1,3,0.0,0.777777777778,0.0,0.222222222222,-0.164449434659,-0.24320811053,-0.308533112618,-0.419799102241,-0.280418766748,-0.180948441955
7137b4f1ab8c35b7ddfc332dc930c05e,1.52307919131,1,0.922027396188,-0.406901744389,1,1,0.0,0.0,0.683333333333,0.316666666667,-0.143096761043,-0.24320811053,-0.308533112618,-0.430689723542,-0.269479060585,-0.159867617318
7b2776eae127b2d9bccbeb22d4b100e7,3.00476703521,1,0.991545400082,-0.246966778921,3,4,0.461461461461,0.028028028028,0.510510510511,0.0,-0.166961513908,-0.24320811053,-0.162376855422,-0.38712723834,-0.144339494962,-0.183428538971
31a58f5e4e9f1dc8f69e422c4004e59e,2.35409461385,1,0.998972203543,-0.243730608161,1,4,0.0,0.0,0.0,1.0,1.10415058601,-0.0321002719864,-0.308533112618,-0.430689723542,-0.280418766748,1.07894084224
dac20318825804903b10099fed96fb00,2.75191596903,1,0.95945587644,-0.360914054638,3,3,0.030303030303,0.642424242424,0.327272727273,0.0,-0.166961513908,-0.24320811053,-0.305362694891,-0.100859478437,-0.251601979781,-0.183428538971
bb5ab7e0ab6ae892affe6538ebf87620,1.88622803772,1,0.974755271285,-0.405368821397,3,4,0.304347826087,0.0,0.695652173913,0.0,-0.166961513908,-0.24320811053,-0.301875235392,-0.430689723542,-0.267611305874,-0.183428538971
4675a5f440063b3f1a1182fc5782edd0,2.92520276417,1,0.939158249565,-0.230104626013,4,4,0.853369763206,0.0,0.126593806922,0.0200364298725,-0.166961513908,0.53085396413,-0.011464971636,-0.430689723542,-0.243330494634,-0.156147471794
4afed283933778251a9e56f09c26d00b,1.11343211326,1,0.999684652521,-0.289888622689,1,5,0.0,0.0,0.970548862115,0.0294511378849,-0.140584681795,-0.208023470773,-0.308533112618,-0.430689723542,-0.0869727431306,-0.156147471794
5ebbf19bae6ad6fb5d2a544d83a9264f,3.00476703521,1,0.996856603884,-0.141876391602,1,8,0.0,0.564356435644,0.435643564356,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.988202651627,-0.0925760072629,-0.183428538971
56c04fbb29e119d8c1271256bede5a96,2.2963323488,1,0.998251988644,-0.363639251067,4,3,0.0350318471338,0.824840764331,0.140127388535,0.0,-0.166961513908,-0.24320811053,-0.305045653118,-0.0277367354183,-0.26867859428,-0.183428538971
fab34491318c5e17ba4e3efa32eff0f0,2.67235169799,1,0.85290455702,-0.356144960886,3,4,0.0977653631285,0.0139664804469,0.877094972067,0.0111731843575,-0.164449434659,-0.172838831016,-0.297436650575,-0.422910708327,-0.196636626864,-0.178468344939
2aa44f093eb9385a65f6832f812f3dcb,3.17805383035,1,0.97468612595,0.519154067374,5,5,0.82317627797,0.0265599417864,0.139166818265,0.0110969619793,-0.153145078039,1.51602387733,1.12608090867,-0.203542479272,-0.0762998590689,-0.107785579979
80dc6861147aa2b9c4c5f72fc270a3f1,0.544283732969,0,0.477328613233,-0.413544410686,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.274815502615,-0.183428538971
89e33ee2dfe9104ffb8d7d355d4578f9,2.38065614488,1,0.997195856864,-0.396171283447,3,5,0.0406504065041,0.382113821138,0.577235772358,0.0,-0.166961513908,-0.24320811053,-0.306947903754,-0.357566980523,-0.261474397538,-0.183428538971
cf4f4512c1562b603008969e76d96300,1.79827396937,0,0.832409110634,-0.376413609332,7,6,0.92050209205,0.00418410041841,0.0543933054393,0.0209205020921,-0.16193735541,-0.208023470773,-0.238783922633,-0.429133920499,-0.276950079428,-0.177228296431
bedb2ac3d0c1193db4f7475df066b7af,2.5568271679,1,0.996345327146,-0.364150225398,6,5,0.971061093248,0.0,0.0,0.0289389067524,-0.163193395034,-0.0321002719864,-0.212786497275,-0.430689723542,-0.280418766748,-0.172268102398
2653820c5b8ed26a473a94e2f364a326,1.8632175302,1,0.999812815367,-0.401621676306,1,4,0.0,0.0,0.527472527473,0.472527472527,-0.112951810057,-0.24320811053,-0.308533112618,-0.430689723542,-0.267611305874,-0.130106453124
08cac9dcf77b23b4df0e559bd3046bdf,1.98759431475,1,0.997488802901,-0.391061540141,1,3,0.0,0.0,0.941176470588,0.0588235294118,-0.155657157288,-0.24320811053,-0.308533112618,-0.430689723542,-0.241996384126,-0.172268102398
45830d1b58a5d9136e4bbcef4348c2ac,3.06252930025,1,0.999758687187,2.35559581143,12,10,0.474230603845,0.134283432643,0.385281651207,0.0062043123042,-0.0463817099625,-0.0672849117437,2.13902937231,2.97029572834,1.39308945412,-0.0581836396567
a3794d3326ad1be2652b8c94ea1143d0,1.19671112943,1,0.993693510384,-0.413374085909,2,5,0.0909090909091,0.0,0.0,0.909090909091,-0.153145078039,0.0734536472855,-0.307899029072,-0.430689723542,-0.280418766748,-0.15862756881
5cd9dc6ffc5db1a0fb83d46d84d13467,0.623848004006,0,0.325918424361,-0.415928957562,4,1,0.714285714286,0.0,0.0,0.285714285714,-0.164449434659,-0.24320811053,-0.306947903754,-0.430689723542,-0.280418766748,-0.180948441955
9ad9d56e9bae396012bafddd8dfccf6f,1.66094743329,1,0.999218342103,-0.402813949744,3,3,0.345238095238,0.0952380952381,0.559523809524,0.0,-0.166961513908,-0.24320811053,-0.299338901211,-0.418243299198,-0.267878127975,-0.183428538971
e473741fd03ea9859f812523f01e1c71,0.173205206749,1,0.999759019936,-0.416950906223,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.182188490463
53431c4810b9d934a637cfc93c009229,3.04072729426,1,0.998242042467,-0.145793861469,8,5,0.993094789705,0.00502197112367,0.0,0.00188323917137,-0.164449434659,-0.208023470773,0.193026971729,-0.418243299198,-0.280418766748,-0.179708393447
458393e50318921e45d02679308a09cb,1.73094399668,1,0.99913483833,-0.302662980953,1,8,0.0,0.0,0.997023809524,0.00297619047619,-0.165705474283,-0.208023470773,-0.308533112618,-0.430689723542,-0.101647958715,-0.180948441955
3170e66f3146410a169d6caf5d95d3a2,1.57043213675,1,0.999784636196,-0.410137915149,1,1,0.0,0.0,0.0,1.0,-0.115463889306,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.13258655014
c6b7dcfaf94a536c61091dfc588e12e0,2.67235169799,1,0.990957644945,-0.374199387232,3,5,0.952380952381,0.0,0.0,0.047619047619,-0.153145078039,-0.208023470773,-0.23244308718,-0.430689723542,-0.280418766748,-0.168547956874
9f1ea4be30fab62156301e267c4d3af4,3.1202915653,1,0.999618667826,3.04575180725,8,14,0.792336825537,0.0,0.204023412523,0.00363976193989,-0.102903493062,0.566038603888,4.79869280315,-0.430689723542,0.826359310444,-0.0916649493744
da8a7a607ce02279bd3e87d6f141e4d2,2.59278742696,0,0.941663372399,-0.276262640541,5,3,0.90931076179,0.0,0.0906892382104,0.0,-0.166961513908,-0.24320811053,-0.0701176995779,-0.430689723542,-0.260407109132,-0.183428538971
ad39d41dd9b4ededfdc4bee9d40e8311,2.02125623194,1,0.999530431935,-0.162826339155,6,2,0.298727394508,0.0,0.0,0.701272605492,1.14685593324,-0.208023470773,-0.167132482012,-0.430689723542,-0.280418766748,1.11490224897
2310f1a38ebe0b812545c2e4c4152ee4,1.67318173163,1,0.999360709093,-0.395660309116,1,6,0.0,0.801587301587,0.0,0.198412698413,-0.15063299879,0.179007566557,-0.308533112618,-0.273553616204,-0.280418766748,-0.152427326269
95ced0fed91ba4da2cb0a30bad1218d0,1.74660315977,1,0.984278044991,-0.403154599298,1,2,0.0,0.841463414634,0.0,0.158536585366,-0.15063299879,-0.24320811053,-0.308533112618,-0.323339313579,-0.280418766748,-0.167307908366
7dd55ef4976a914348017f20945d6e12,3.1202915653,1,0.999197738524,0.828804511697,9,8,0.154887218045,0.0,0.845112781955,0.0,-0.166961513908,-0.24320811053,0.0506752158053,-0.430689723542,1.36907546498,-0.183428538971
b1039fda815391acaef1d592f953a1f2,2.55394294002,1,0.999122878371,-0.369259968704,5,6,0.085409252669,0.160142348754,0.0,0.754448398577,0.0993188864713,-0.24320811053,-0.300924110074,-0.360678586609,-0.280418766748,0.0794617447382
5cd193cfdaacc603df3e881034af2bad,1.78870626172,1,0.998190546627,-0.292613819119,1,4,0.0,0.0,0.998632010944,0.00136798905609,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.0856386326229,-0.182188490463
180e2e2a4745d996c6e9b0121680b466,1.11714685839,1,0.997773335872,-0.414225709793,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.404241071812,-0.280418766748,-0.183428538971
0b9d163470661eb8523ebb88e3cd48a7,2.44130263781,1,0.998580953016,-0.293806092557,1,7,0.0,0.0,0.845303867403,0.154696132597,-0.115463889306,0.0734536472855,-0.308533112618,-0.430689723542,-0.117123640605,-0.044543106068
9c72ee6fc7064102e18482dc948328a5,2.61049670354,0,0.985045660779,-0.184116936262,5,9,0.89985380117,0.0899122807018,0.00584795321637,0.00438596491228,-0.164449434659,-0.102469551501,0.0817453095259,-0.239325949259,-0.278284189935,-0.175988247923
b9c22fae90d882598bc2cba58f71b3d8,2.05876878847,1,0.927908312297,-0.3987261551,2,3,0.0833333333333,0.166666666667,0.648148148148,0.101851851852,-0.153145078039,-0.24320811053,-0.305679736664,-0.402685268769,-0.26174121964,-0.169788005382
1b55ee7fa417af4da3dc26d24d5eefa7,3.00476703521,1,0.998542393776,0.0454808629393,5,8,0.133284241532,0.456553755523,0.405743740795,0.00441826215022,-0.159425276161,-0.0321002719864,-0.193763990915,1.49850604971,0.0136191891504,-0.168547956874
8159b92500aebdd46460c29ee3414504,2.66946747012,1,0.992640422516,-0.19127057689,2,6,0.00150829562594,0.116138763198,0.785067873303,0.0972850678733,-0.00618844198075,-0.208023470773,-0.307899029072,-0.191096054928,-0.00265695904359,-0.023462281431
4b4f604a3c069472585d5f0f21002c2a,2.71595570997,1,0.999366053042,-0.338942158423,6,9,0.437908496732,0.037037037037,0.514161220044,0.0108932461874,-0.16193735541,-0.208023470773,-0.244807716313,-0.404241071812,-0.217448750784,-0.177228296431
fde505aaba6bebddfb0a6f27dabff99f,3.17805383035,1,0.977413825716,0.459370070698,7,11,0.624951418578,0.0,0.312670034979,0.0623785464438,0.219898690416,0.214192206315,0.711073228255,-0.430689723542,0.148897994632,0.214627032117
f5187b362847c9a486f44c3802c42fa0,3.06252930025,1,0.999423180139,-0.0861801895699,12,6,0.248584662892,0.416881111683,0.273803396809,0.0597014925373,-0.0262850759716,-0.208023470773,-0.155401936423,0.829510741247,-0.138469408728,-0.0395829120358
e0626d7e5e66e4ba4b74288f196c00d4,3.17805383035,1,0.999716998087,9.46188615139,6,21,0.00220685850244,0.00644816468682,0.991327735729,1.72410820503e-05,-0.166961513908,-0.208023470773,-0.267951765717,0.151180614521,15.0613184277,-0.182188490463
d3a026f85c8d08fdaaf0f1bbbc3bc205,0.173205206749,1,0.994390865737,-0.416950906223,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.182188490463
18e6e57009dd5d65f066fdcdfe0ff967,3.17805383035,0,0.831508615064,2.57429282491,10,3,0.988783237488,0.00700335933497,0.0,0.00421340317713,-0.0840628986953,0.0382690075282,5.19721431138,-0.239325949259,-0.280418766748,-0.0916649493744
e9a08f2ef70c1094b685c3780e8cf1e6,3.1202915653,1,0.998029551777,1.4741650912,8,6,0.0733969740634,0.158591498559,0.765489913545,0.00252161383285,-0.133048444048,-0.208023470773,-0.0501440679004,2.30907943509,1.98756909635,-0.148707180745
750062b71bf043caccf18b09318cf154,1.78870626172,1,0.999862168895,-0.215967669534,1,4,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.40671367018,-0.280418766748,-0.183428538971
713ada941918c8623d26c29a7acd7a84,1.34979239617,1,0.999076099963,-0.40792369305,1,3,0.0,0.796296296296,0.0,0.203703703704,-0.154401117663,-0.208023470773,-0.308533112618,-0.363790192695,-0.280418766748,-0.169788005382
88610e7fc8bb6666c1f533dcddebd39d,0.952512746879,1,0.998549451059,-0.414225709793,2,1,0.529411764706,0.0,0.117647058824,0.352941176471,-0.159425276161,-0.24320811053,-0.305679736664,-0.430689723542,-0.279885122545,-0.175988247923
255636d60d71bb9a61135871b2b01f6e,3.1202915653,1,0.999918736325,0.173224445581,2,3,0.227928447778,0.0,0.451817657242,0.32025389498,1.21719415221,0.0382690075282,-0.0580701122169,-0.430689723542,0.137424644265,1.19302530498
8b82747129abaf21ac836ed913434f4f,2.92520276417,1,0.996568447138,-0.172705176212,5,9,0.0425087108014,0.295470383275,0.611846689895,0.0501742160279,-0.0865749779442,-0.0321002719864,-0.289193564486,0.228970766668,-0.0461489615948,-0.0941450463905
7349529c45175d5c3723f189db40ee66,3.17805383035,0,0.358280196227,0.42462381622,11,4,0.141845406718,0.174625657628,0.679886685552,0.00364225010117,-0.146864879917,-0.172838831016,-0.0862868299836,0.911968302523,0.61610349443,-0.161107665826
3bf7a6a0af85f224ebe1b6a40aae867d,2.67235169799,0,0.562255257033,-0.287333751036,5,8,0.841207349081,0.119422572178,0.0328083989501,0.00656167979003,-0.164449434659,-0.208023470773,-0.105309336343,-0.289111646634,-0.273748214209,-0.177228296431
f84f9b2a457181a2cb1145a2cfabb1f3,2.92520276417,1,0.999452695131,-0.0836253179171,6,6,0.318181818182,0.00663942798774,0.637895812053,0.0372829417773,-0.080294779822,-0.102469551501,-0.111016088251,-0.410464283984,0.0528420380769,-0.0929049978825
2c755ec8e4201668ed25ccd399ae2d13,0.994361783764,1,0.425632257958,-0.411500513364,1,1,0.0,0.151515151515,0.393939393939,0.454545454545,-0.148120919541,-0.24320811053,-0.308533112618,-0.422910708327,-0.276950079428,-0.16482781135
6c06c589df267fa50c3d5e26c98d3e02,2.53502516191,1,0.998462682541,-0.102190718594,1,18,0.0,0.782044348296,0.217955651704,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.81900147656,-0.172889459827,-0.183428538971
5877be56e67d3e25155b0d7cfbef14b9,2.94700477016,1,0.997480147993,-0.303684929614,1,5,0.0,0.0,0.31981981982,0.68018018018,0.397000277461,-0.102469551501,-0.308533112618,-0.430689723542,-0.22358565912,0.378313435181
3aa57b2d9ffa3fc5db6e42a16b405461,3.06252930025,1,0.994620970104,-0.112069555652,4,2,0.566164154104,0.0,0.0,0.433835845896,0.806469195025,-0.172838831016,0.0129472448588,-0.430689723542,-0.280418766748,0.780089151794
7a5511d58ae87bfc849c00de9e968ce2,1.78870626172,1,0.999587746902,-0.116157350296,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.31841425335,-0.280418766748,-0.183428538971
79afdcf1f991aa3beeb48599cf245e34,1.61541946658,1,0.997103903937,-0.384418873844,1,15,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.131975539296,-0.280418766748,-0.183428538971
0f12eb49edf2536de6ceca87b0f919d6,1.63860372141,1,0.957918436614,-0.318673509978,1,3,0.0,0.0,0.0,1.0,0.555261270139,-0.137654191258,-0.308533112618,-0.430689723542,-0.280418766748,0.533319498689
03f271838a437a32e5460c15ead55fbb,3.17805383035,1,0.978522413765,1.18069550068,14,4,0.808549195182,0.191450804818,0.0,0.0,-0.166961513908,-0.24320811053,2.096228733,2.36353254159,-0.280418766748,-0.183428538971
21af73a40a97953ef2456d494faaaa6a,1.73094399668,1,0.997013153022,-0.392253813579,6,3,0.760273972603,0.239726027397,0.0,0.0,-0.166961513908,-0.24320811053,-0.273341475853,-0.376236617039,-0.280418766748,-0.183428538971
75b7f5be26df04d9f255e0a0fab940f2,3.1202915653,1,0.899397782075,2.08614201444,6,12,0.0789276723141,0.0498741239709,0.106076069946,0.765122133769,13.9572040628,-0.24320811053,0.0592353436671,0.70971390694,0.135556889555,13.7609169342
e3deca3de7e20b96c936ad47bf307f97,1.73094399668,0,0.928042702936,-0.29039959702,1,7,0.0,0.0,0.993279569892,0.00672043010753,-0.160681315785,-0.24320811053,-0.308533112618,-0.430689723542,-0.083237233709,-0.177228296431
833933c44c57343c8c017d4112c87a85,3.06252930025,1,0.627175313235,0.0367942993197,8,7,0.976735459662,0.0138836772983,0.0,0.0093808630394,-0.136816562921,-0.208023470773,0.516726621614,-0.373125010953,-0.280418766748,-0.152427326269
32b0d6ae8389fd19dcfbafddc6e6f772,3.17805383035,1,0.996663320923,0.0214650694027,1,2,0.0,0.0,0.0,1.0,2.79101180162,7.49741263607,-0.308533112618,-0.430689723542,-0.280418766748,3.00969636929
32583ced884474f055c4f253f5526e99,2.53502516191,0,0.994318106818,-0.364150225398,4,4,0.109324758842,0.0,0.87459807074,0.016077170418,-0.163193395034,-0.172838831016,-0.297753692347,-0.430689723542,-0.207843155129,-0.177228296431
10254eee60cef96527cfc761206feeba,0.344598248103,1,0.998602967065,-0.416269607116,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.0672849117437,-0.308533112618,-0.430689723542,-0.280418766748,-0.177228296431
d13cb92dfc317edbf7620527c2f644af,2.52086690884,1,0.971859716779,-0.377094908439,1,6,0.0,0.0,0.0,1.0,0.120671560087,-0.0321002719864,-0.308533112618,-0.430689723542,-0.280418766748,0.107982860424
ec56482935af1b263e630eda18b55473,2.66946747012,1,0.996489865358,-0.34779904682,4,2,0.574938574939,0.346437346437,0.0614250614251,0.017199017199,-0.158169236537,-0.24320811053,-0.234345337815,-0.211321494486,-0.273748214209,-0.174748199415
db86b08835026ac0e97447b3e5485ff9,3.00476703521,1,0.995507368323,-0.274048418441,3,4,0.0154761904762,0.364285714286,0.594047619048,0.0261904761905,-0.13932864217,-0.24320811053,-0.304411569573,0.0453860076003,-0.147274538079,-0.156147471794
da8351e60bbfdbcb0651274ce9980eb9,0.847039638508,1,0.961764981253,-0.411841162918,1,4,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.382459829211,-0.280418766748,-0.183428538971
cc85e37cacdb2fa4ccad9baa45e15dea,2.41661640394,1,0.989737319967,-0.389358292373,1,3,0.0,0.0,0.0,0.963190184049,0.0101400731368,0.53085396413,-0.308533112618,-0.430689723542,-0.280418766748,0.0112590767948
4025561cdeb06fd9b9471d836d68c85e,2.92520276417,0,0.999289065142,-0.267576076921,3,3,0.643507972665,0.0797266514806,0.27562642369,0.00113895216401,-0.166961513908,-0.208023470773,-0.129404511065,-0.321783510536,-0.215847818175,-0.182188490463
eb93154404d1610275adb04705cb03c1,0.344598248103,1,0.941035827708,-0.415077333678,1,2,0.0,0.0,0.0,1.0,-0.151889038414,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.168547956874
8d922ab28f30a27a5a466950a32d986b,3.17805383035,1,0.998439327029,1.88771364941,8,11,0.90164055572,0.0973248595921,0.0,0.00103458468815,-0.15063299879,-0.208023470773,3.5596935556,1.61830288402,-0.280418766748,-0.166067859858
16d69db9859a9bd35017f364c7e4b4f6,3.06252930025,1,0.997919767027,1.15293256205,7,12,0.305706226947,0.167715339553,0.149056194402,0.377522239097,4.20028826023,-0.137654191258,0.584890602736,1.97458178086,0.0861948007696,4.13194026909
82761961d30cec83cd1537aa3c3d6afd,2.31161985465,1,0.981140496498,-0.371133541249,5,8,0.322222222222,0.677777777778,0.0,0.0,-0.166961513908,-0.24320811053,-0.280950478396,-0.145977766682,-0.280418766748,-0.183428538971
63199f3d55bd8d759fca30714ce0d93c,0.173205206749,1,0.985686837884,-0.416780581446,1,1,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.427578117456,-0.280418766748,-0.183428538971
16a4bd4b2e56b989a9e6982db4eb83ca,0.623848004006,1,0.999931750387,-0.415758632785,1,2,0.0,0.0,0.0,1.0,-0.156913196912,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.173508150907
bf5a2f2a309f8f4335d650c85a1f4240,2.61458943295,1,0.999400450295,-0.129613007668,5,6,0.0313981042654,0.0,0.964454976303,0.00414691943128,-0.158169236537,-0.24320811053,-0.291729898667,-0.430689723542,0.153967614561,-0.174748199415
5dd2f6bec0e8ad890cad465c7f519a5f,3.00476703521,1,0.992747847627,0.0962376464422,5,5,0.759787657598,0.0278699402787,0.168546781685,0.043795620438,-0.156913196912,4.11968721937,0.417492546772,-0.300002267934,-0.144873139165,-0.0197421359068
fa5c15324ff85fd58349d33261eaa864,1.52307919131,0,0.527036171195,-0.30283330573,3,2,0.988077496274,0.00894187779434,0.0,0.00298062593145,-0.166961513908,-0.172838831016,-0.0983344173446,-0.421354905284,-0.280418766748,-0.180948441955
d4b3d4f226eb68b55f7f09029ee43f83,0.872948475842,1,0.9975170883,-0.414225709793,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.275882791022,-0.183428538971
ad2caecccc736771940e66dfea470ad4,1.45629092451,1,0.342335288107,-0.410478564703,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.370013404867,-0.280418766748,-0.183428538971
f6d3c29daa3753d9c5f317f7ad35aae9,2.75191596903,1,0.999333665078,-0.281372383846,7,7,0.242158092848,0.0815558343789,0.0,0.676286072773,0.510043843659,-0.24320811053,-0.247344050494,-0.32956252575,-0.280418766748,0.484957606875
70f22a87f7f9855d5a2d1ae75b799b7b,3.1202915653,1,0.971131149689,0.492413077408,7,10,0.02734082397,0.116666666667,0.855992509363,0.0,-0.166961513908,-0.24320811053,-0.262245013809,0.538575572215,0.939225059396,-0.183428538971
42e70b22f64e70899e933a72f3c92c3d,2.15967260836,1,0.997498683369,-0.285460178491,3,2,0.913324708926,0.0711513583441,0.0142302716688,0.0012936610608,-0.165705474283,-0.24320811053,-0.0847016211203,-0.34512055618,-0.277483723631,-0.182188490463
43a747dec4b22f65049bcb6acf31a4c1,3.06252930025,1,0.992949282089,-0.180710440725,3,4,0.00936599423631,0.167146974063,0.509365994236,0.314121037464,0.37690364347,-0.137654191258,-0.304411569573,-0.0697434175779,-0.0917755409583,0.357232610544
5add426383ab23cda0361da38ace10d1,1.73094399668,1,0.998669618828,-0.34831002115,1,4,0.0,0.930693069307,0.0,0.0693069306931,-0.131792404424,-0.24320811053,-0.308533112618,0.154292220607,-0.280418766748,-0.148707180745
1302c514cba500ce560145f8a7a5ab7f,3.00476703521,0,0.724999502092,-0.291080896127,10,3,0.306756756757,0.122972972973,0.535135135135,0.0351351351351,-0.134304483672,-0.24320811053,-0.236564630224,-0.289111646634,-0.174757214538,-0.151187277761
fcf04ddf85c5c86e3d1ec7944a9c5394,2.94700477016,1,0.955433735933,-0.0848175913551,3,6,0.137365453614,0.110199897488,0.715017939518,0.0374167093798,-0.0752706213243,-0.24320811053,-0.223565917545,-0.096192069308,0.0917980649019,-0.0929049978825
9403436a253d87e90435de197f9f9654,1.22524186432,1,0.999374689435,-0.413544410686,1,3,0.0,0.0,0.238095238095,0.761904761905,-0.146864879917,-0.24320811053,-0.308533112618,-0.430689723542,-0.27908465624,-0.163587762842
469354a3c90be9d19c973f5ec5583ca0,1.98571901758,1,0.999386575338,-0.395149334786,1,4,0.0,0.0,0.906976744186,0.093023255814,-0.163193395034,-0.24320811053,-0.308533112618,-0.430689723542,-0.249200580868,-0.168547956874
6ae7ff5e0d04032d62a8746dce76a784,1.64678918022,1,0.999057251678,-0.406901744389,2,2,0.05,0.666666666667,0.0,0.283333333333,-0.145608840292,-0.24320811053,-0.3075819873,-0.368457601824,-0.280418766748,-0.162347714334
437c6a51a7ba0e651525efef62a002b5,2.72722973516,1,0.964591016507,-0.277625238755,6,3,0.145299145299,0.39072039072,0.335775335775,0.128205128205,-0.0350773533426,-0.24320811053,-0.270805141671,0.0671672502016,-0.207042688824,-0.0532234456245
5a8bf1dc9906de0af2aa4b65b494a19c,2.69415370398,1,0.983896518081,-0.250373274459,1,7,0.0,0.524004085802,0.475995914198,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.367437237491,-0.15607966743,-0.183428538971
36a741a4b8b8fc9ae12019d182c5beba,3.17805383035,1,0.999412143661,1.01803533878,6,6,0.189651079991,0.0,0.808212675053,0.00213624495609,-0.153145078039,0.00308436777093,0.198099640092,-0.430689723542,1.53663974475,-0.161107665826
907650753836a5e5ded61f6c481a248d,0.623848004006,1,0.998393471968,-0.415928957562,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.278551012037,-0.183428538971
e2d91b184dd8c8a610b71dd511d7c5f4,3.06252930025,1,0.998968959382,-0.139151195172,9,5,0.606004901961,0.0208333333333,0.0,0.373161764706,0.597966617369,-0.24320811053,0.00502120054231,-0.377792420082,-0.280418766748,0.571761002439
0a64c866cf00a755cd77c0cfb897fdd4,3.00476703521,0,0.999600596314,-0.159590168395,1,3,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,0.123016250782,-0.183428538971
aea11a446311dc7f6847549d800940f8,2.78499200021,1,0.997399978565,-0.245263531153,1,3,0.0,0.0,0.98810703667,0.01189296333,-0.151889038414,-0.24320811053,-0.308533112618,-0.430689723542,-0.0143971315114,-0.168547956874
10424b32fc52e8db0cfc887c6b9b5d47,3.06252930025,0,0.974506106297,-0.0563733536202,3,3,0.917847025496,0.0108593012276,0.0679886685552,0.00330500472144,-0.158169236537,-0.24320811053,0.307796093432,-0.394906253554,-0.241996384126,-0.174748199415
321651e85f72924a377fcf1b828b72c6,2.02125623194,1,0.701327280464,0.103902261401,1,3,0.0,0.0,0.998365478915,0.00163452108532,-0.160681315785,-0.24320811053,-0.308533112618,-0.430689723542,0.534455931358,-0.177228296431
a703b0a796ceb281ff392d891c3760af,0.779225951739,0,0.981157160329,-0.414907008901,1,5,0.0,0.0,0.0,1.0,-0.156913196912,-0.0672849117437,-0.308533112618,-0.430689723542,-0.280418766748,-0.167307908366
ad470c9a4b7d3e9dd75cf08bff73b047,1.27189908381,0,0.973475335895,-0.354612037894,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.182495055482,-0.183428538971
c7820351e074c5e83fa59576500ccbc7,2.80967823408,0,0.559357422874,-0.353590089233,2,4,0.00536193029491,0.337801608579,0.656836461126,0.0,-0.166961513908,-0.24320811053,-0.307899029072,-0.234658540131,-0.21504735187,-0.183428538971
b69b379b190693abc1f1656afe8da552,2.92520276417,0,0.997139641344,-0.126036187354,1,4,0.0,0.662960795787,0.337039204213,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.33203512412,-0.12672923626,-0.183428538971
3fc7766b1120e44ba4dbdc93827668da,1.55765720154,1,0.929718756181,-0.407753368273,1,4,0.0,0.727272727273,0.0,0.272727272727,-0.148120919541,-0.24320811053,-0.308533112618,-0.368457601824,-0.280418766748,-0.16482781135
