,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
de67d6c26b1d0c9b45cc5a0fdcb17a9a,-0.187558367425,0.674975446835,0,0.98765991831,-0.173493110014,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e1e2f328a253c6fe7ccf45a81ae4b446,-0.36572484874,0.344598248103,1,0.997200194964,-0.183434673032,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333
8d922ab28f30a27a5a466950a32d986b,-0.280773779673,0.976105577178,1,0.998439327029,-0.160237692657,6,4,1,3,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.294117647059,0.294117647059,0.588235294118,0.117647058824
16d69db9859a9bd35017f364c7e4b4f6,-0.371137477589,0.450561208866,1,0.997919767027,-0.181777745862,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63199f3d55bd8d759fca30714ce0d93c,-0.333558636745,0.173205206749,1,0.985686837884,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ab37c49578471d987575bf8e24e2b7d1,-0.394438985491,1.17295457752,1,0.999412202361,-0.156923838317,5,3,1,3,0.0,0.933333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.789473684211,0.789473684211,0.0,0.210526315789
b8d69b73c0a9c9603928279f0b568129,-0.39921373087,0.344598248103,1,0.998142562418,-0.181777745862,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
bf5a2f2a309f8f4335d650c85a1f4240,-0.39733760302,0.709713102424,1,0.999400450295,-0.156923838317,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5dd2f6bec0e8ad890cad465c7f519a5f,-0.33199206999,0.997907583168,1,0.992747847627,-0.153609983978,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047619047619,0.047619047619,0.0,0.952380952381
396624efcfa89e5fe33d3f4183c38be9,-0.337742401851,0.376770161256,1,0.996691434769,-0.183434673032,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9fd1269dff8b743aa1a03c45dc253d9f,-0.406080358803,0.731515108415,0,0.998977561693,-0.170179255674,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545,0.454545454545,0.0,0.545454545455
9310e994cb4c8082536296ccdc88398c,2.89703971528,1.44351492028,1,0.978919723693,-0.04922357229,7,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.845238095238,0.845238095238,0.0,0.154761904762
42e70b22f64e70899e933a72f3c92c3d,-0.396540248683,0.376770161256,1,0.997498683369,-0.183434673032,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43a747dec4b22f65049bcb6acf31a4c1,-0.288306432993,0.173205206749,1,0.992949282089,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9e7c7ab6b90fb73c0540a88b20f3f961,-0.404260514788,0.173205206749,1,0.999262428477,-0.185091600201,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5add426383ab23cda0361da38ace10d1,-0.383341689255,0.173205206749,1,0.998669618828,-0.183434673032,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1302c514cba500ce560145f8a7a5ab7f,4.50463738647,1.19233481277,0,0.724999502092,-0.123785294924,4,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.435897435897,0.435897435897,0.0,0.564102564103
fcf04ddf85c5c86e3d1ec7944a9c5394,-0.0470176301502,1.01289635349,1,0.955433735933,-0.161894619826,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c102df617a8d0b90a4a205e1d1be7700,3.50002720641,1.79827396937,1,0.933202479494,-0.0889898243616,6,8,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.983333333333
3c6bd766d366d2dcd827ff6091841dd4,0.469302134924,0.681610269053,1,0.987139685958,-0.117157586246,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046511627907,0.046511627907,0.0,0.953488372093
9403436a253d87e90435de197f9f9654,-0.399804711143,0.456334432293,1,0.999374689435,-0.181777745862,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.25
469354a3c90be9d19c973f5ec5583ca0,-0.403913431135,0.376770161256,1,0.999386575338,-0.183434673032,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0a7131e2d9359d09789368167bb8355f,-0.405648849397,0.173205206749,0,0.999304581564,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6ae7ff5e0d04032d62a8746dce76a784,-0.337226466692,0.779225951739,1,0.999057251678,-0.158580765487,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0555555555556,0.0555555555556,0.0,0.944444444444
437c6a51a7ba0e651525efef62a002b5,0.731003208779,0.544283732969,1,0.964591016507,-0.170179255674,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.727272727273,0.727272727273,0.0,0.272727272727
5a8bf1dc9906de0af2aa4b65b494a19c,-0.258954412773,0.344598248103,1,0.983896518081,-0.183434673032,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36a741a4b8b8fc9ae12019d182c5beba,-0.380171033188,1.82771972828,1,0.999412143661,-0.0873328971919,7,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0491803278689,0.0491803278689,0.0,0.950819672131
db0415a1a427f9c49d2d731405e10f0e,-0.405498759169,1.69113923659,0,0.999808730289,-0.112186804737,7,6,1,4,0.0454545454545,0.590909090909,0.0,0.0,0.0,0.0,0.363636363636,0.478260869565,0.478260869565,0.0,0.521739130435
e2d91b184dd8c8a610b71dd511d7c5f4,-0.407975247931,0.286835983056,1,0.998968959382,-0.185091600201,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
aea11a446311dc7f6847549d800940f8,-0.392769231704,0.456334432293,1,0.997399978565,-0.181777745862,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10424b32fc52e8db0cfc887c6b9b5d47,-0.1597822946,0.623848004006,0,0.974506106297,-0.176806964353,5,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.428571428571,0.428571428571,0.0,0.571428571429
a703b0a796ceb281ff392d891c3760af,1.43346299853,0.936599518718,0,0.981157160329,-0.168522328505,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.166666666667,0.75
ffeca05142655847e7d5a958169ed1b8,-0.341776076729,1.0710465946,1,0.998519390907,-0.150296129639,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0434782608696,0.0434782608696,0.0,0.95652173913
0e0ae876242f8da57b2f54acb06d46c2,4.41194729002,2.23205558361,0,0.565331007511,0.169490814104,6,6,1,4,0.0,0.0140845070423,0.0,0.0,0.962441314554,0.0,0.0234741784038,0.986111111111,0.986111111111,0.0,0.0138888888889
33d6026444c57fb6f5ea7316b626e18c,-0.341579083305,1.65517897753,0,0.986646938236,-0.0956175330402,5,10,1,3,0.0,0.396226415094,0.603773584906,0.0,0.0,0.0,0.0,0.946428571429,0.946428571429,0.0,0.0535714285714
d820ff8d756ee4f3f1356309cf0c0463,-0.396024313524,2.10311884484,1,0.999765975107,0.00545502430853,5,3,1,4,0.0,0.00884955752212,0.893805309735,0.0,0.0,0.0973451327434,0.0,0.965811965812,0.965811965812,0.0,0.034188034188
0f6e1635f0ab32464d7165e94bbf39d6,4.37525022927,0.562335144619,0,0.372300286634,-0.178463891523,5,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.666666666667
e1402067481cbafc7c595f4490f15616,-0.362929418243,0.286835983056,1,0.990776867283,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dd37aad6c4bcce477556b36054a721b2,-0.391793645222,0.173205206749,1,0.995514432363,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3ddc59c00e413038bedcf33ce2d4d6ec,-0.395386430055,0.789277373461,1,0.998587245866,-0.166865401335,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dcabe5a02d9ab2000a3c6416fb058cdd,-0.341344567324,0.721463686693,1,0.994219244877,-0.175150037183,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68d37acce495419f3452d488d11e6c3d,-0.371128096949,1.13457254772,1,0.997254698967,-0.122128367755,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
9001671aa3176a0fca3ad1ef9620dad3,-0.394795449782,0.835894813218,1,0.996523419197,-0.171836182844,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60fbb9aa3ed23154b7e8768e1c5564f2,-0.404410605016,1.1906638541,1,0.999583833171,-0.132069930773,4,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
858d8952af2abd476964dd97f9f81fbf,-0.232388442411,1.59332398308,1,0.996856207822,-0.122128367755,9,8,1,3,0.0,0.928571428571,0.0,0.0,0.0,0.0,0.0714285714286,0.35,0.35,0.0,0.65
df9495dd565a5ba2bcac01128f28cb34,-0.232163307069,0.835894813218,1,0.992344319106,-0.171836182844,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e1430fa0759f8451734ce565107a1cf0,-0.38340735373,0.51409669734,1,0.998190154802,0.0551628393981,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.993197278912,0.993197278912,0.0,0.00680272108844
a794b69c895852088221405b6a9160ea,1.31652394962,0.940145318121,0,0.893682679886,-0.155266911148,5,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.15,0.05,0.8
7515b49cdcaeee8e2091e917264279fb,-0.400076749681,0.173205206749,1,0.998182618688,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
eaa978bdd39bbb0df22930dad033f62d,-0.235465292085,1.62974669928,1,0.996775645707,-0.105559096058,7,6,1,3,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.3,0.3,0.0,0.7
05ca13ecd01368048354e9ef825ec750,-0.387159609431,2.94700477016,1,0.999624682021,1.46852171511,11,8,1,4,0.0555555555556,0.277777777778,0.0,0.0,0.0,0.0,0.666666666667,0.018,0.018,0.0,0.982
b7ead47387c9e2e7d504e95676d9afe8,-0.276693201598,1.16597762023,1,0.984247600738,-0.148639202469,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.708333333333,0.708333333333,0.0,0.291666666667
0b853aa7d4eaf3f7b2dd463a409dd4e3,-0.405264243188,0.344598248103,1,0.998644444538,-0.183434673032,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667
9f1ea4be30fab62156301e267c4d3af4,-0.398200621831,2.08131683885,1,0.999618667826,-0.0293404462541,15,9,1,5,0.307692307692,0.153846153846,0.0,0.384615384615,0.0,0.0,0.153846153846,0.135416666667,0.135416666667,0.0104166666667,0.854166666667
e4a05defcc6032fde23ceef996b985d5,-0.183027518666,0.286835983056,1,0.987838945753,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5edd9f49341932ffdec272011fcf3ea8,-0.0968475858573,3.1202915653,0,0.954009341894,0.838889390643,3,16,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.993548387097,0.993548387097,0.0,0.00645161290323
ba12f3005b30357c82c3a2fb3e7681e0,-0.108385772137,0.286835983056,1,0.950497192396,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68ad255e0e3868351860fbc026b06ffd,-0.373482637402,1.0710465946,1,0.998413673618,-0.151953056808,6,5,1,4,0.0625,0.5625,0.0,0.0,0.0,0.0,0.375,0.727272727273,0.727272727273,0.0,0.272727272727
eb2fc4703cec5e2b52381b098af48ff7,-0.369505246359,2.86744049912,1,0.997359899987,0.772612303857,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103448275862,0.989655172414
5919e1538ad77b8c6da45b28c5041533,-0.404926540175,0.456334432293,1,0.999204419199,-0.178463891523,3,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.833333333333
8b2f46f680767872f9174d4b980b21cc,0.0515822690285,1.68884089472,1,0.971141939584,-0.117157586246,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.860465116279,0.860465116279,0.0,0.139534883721
838333d6b9d7e98b60440f3c14ba7e40,-0.198711947496,0.872948475842,1,0.973220871795,-0.155266911148,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d08b5c7debd848ada8bf07c8534999df,-0.406014694328,0.173205206749,0,0.999261386148,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
f6d3c29daa3753d9c5f317f7ad35aae9,-0.407825157703,0.173205206749,1,0.999333665078,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
770078ae6dd3e88cf6732c2e91e27f43,-0.402881560818,0.173205206749,1,0.999715680602,-0.186748527371,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
f2f85182ac9d8d9c45e12381f849948e,-0.406774526107,1.03469835948,0,0.999159204953,-0.163551546996,6,4,1,3,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.333333333333,0.333333333333,0.0,0.666666666667
64775ec75adc92e0489522e979bf6261,-0.096425457091,0.976105577178,1,0.964548076315,-0.158580765487,6,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e57358ea2b00834068b459c17dbfc0bd,-0.0702065703814,2.0235545738,1,0.994369331159,0.00214116996923,5,7,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.939130434783,0.939130434783,0.0,0.0608695652174
622945b71eb9b62e1894a97c9fac1120,5.19056848986,0.456334432293,0,0.290846285062,-0.180120818692,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.2
9f42ba41ce73a205c630c8fcee2f15ba,-0.402571999722,0.952512746879,1,0.998493817479,-0.155266911148,5,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
19c76d3cb607fc4fd03304c54fde8b86,-0.378529421319,1.21413681876,0,0.997682147212,-0.14201149379,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.571428571429,0.571428571429,0.0,0.428571428571
9cd6b5900a8c39d7f184200db402f791,-0.376503203241,0.456334432293,1,0.997462857729,-0.181777745862,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
9a77246343cefbdd471f59b073e1d48c,-0.371944212564,0.723254511001,1,0.996572910272,-0.175150037183,5,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
2550af6a07464e60cb5fd9a89e02397c,-0.116865870021,0.623848004006,1,0.987484419994,-0.166865401335,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.769230769231,0.769230769231,0.0,0.230769230769
7a979fcb0d02073969b216414e0d6cf4,-0.309469155145,0.894750481832,1,0.998954830026,-0.156923838317,2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
