,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
a703b0a796ceb281ff392d891c3760af,0.779225951739,0,0.981157160329,-0.400840954364,1,5,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.162896571764
ad470c9a4b7d3e9dd75cf08bff73b047,1.27189908381,0,0.973475335895,-0.341158672472,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.173789617612,-0.17919126019
c7820351e074c5e83fa59576500ccbc7,2.80967823408,0,0.559357422874,-0.340147108373,2,4,0.00536193029491,0.337801608579,0.656836461126,0.0,-0.299893638426,-0.233367634443,-0.205655096826,-0.17919126019
b69b379b190693abc1f1656afe8da552,2.92520276417,0,0.997139641344,-0.114905502138,1,4,0.0,0.662960795787,0.337039204213,0.0,-0.300528290591,1.42104179299,-0.119200395024,-0.17919126019
3fc7766b1120e44ba4dbdc93827668da,1.55765720154,1,0.929718756181,-0.393760005665,1,4,0.0,0.727272727273,0.0,0.272727272727,-0.300528290591,-0.374657813945,-0.269647247707,-0.160389696621
33d6026444c57fb6f5ea7316b626e18c,3.06252930025,0,0.986646938236,-0.0950114081746,4,14,0.101806239737,0.0788177339901,0.704980842912,0.114395183361,-0.241505639256,-0.203795271291,0.0667686312102,0.0827771922074
d820ff8d756ee4f3f1356309cf0c0463,1.67318173163,1,0.999765975107,-0.317892698176,1,4,0.0,1.0,0.0,0.0,-0.300528290591,0.389294900806,-0.269647247707,-0.17919126019
0f6e1635f0ab32464d7165e94bbf39d6,1.27189908381,0,0.372300286634,-0.387690621066,1,4,0.0,0.0,0.989010989011,0.010989010989,-0.300528290591,-0.440374176504,-0.246139926975,-0.177937822619
b4471fc52ac5941251a4e10653d81545,2.72722973516,1,0.996459262427,-0.202405796776,1,7,0.0,0.352941176471,0.647058823529,0.0,-0.300528290591,0.249647630368,-0.0685290592239,-0.17919126019
e1402067481cbafc7c595f4490f15616,3.06252930025,1,0.990776867283,-0.206620647192,4,4,0.0987124463519,0.111587982833,0.782832618026,0.0068669527897,-0.264035791109,-0.226795998187,-0.0314397309582,-0.16916375962
dd37aad6c4bcce477556b36054a721b2,1.67318173163,1,0.995514432363,-0.365604804885,1,3,0.0,0.0,0.842342342342,0.157657657658,-0.300528290591,-0.440374176504,-0.220804259075,-0.135320945196
94fa42ba522be9e45e614ca096c11167,0.376770161256,1,0.997551730237,-0.40252689453,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.268863670349,-0.17919126019
dcabe5a02d9ab2000a3c6416fb058cdd,1.68884089472,1,0.994219244877,-0.374540287768,1,3,0.0,0.0,0.988165680473,0.0118343195266,-0.300528290591,-0.440374176504,-0.226028108127,-0.176684385048
e4c183a9c26e56ffe24b7b25df9693fa,1.59361746059,1,0.922418472831,-0.341158672472,1,1,0.0,0.956403269755,0.0435967302452,0.0,-0.300528290591,0.136286904953,-0.265468168466,-0.17919126019
60fbb9aa3ed23154b7e8768e1c5564f2,2.73011396304,1,0.999583833171,0.133770672409,1,20,0.0,0.818467336683,0.181532663317,0.0,-0.300528290591,3.84104684423,-0.118678010118,-0.17919126019
95a32f166a5118e6196646490399da26,2.75191596903,1,0.951103268044,-0.346553681005,6,13,0.101492537313,0.635820895522,0.167164179104,0.0955223880597,-0.289739203788,-0.0904345458762,-0.255020470363,-0.139081257909
858d8952af2abd476964dd97f9f81fbf,2.49497217345,1,0.996856207822,-0.277430134182,1,4,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.754619730414
df9495dd565a5ba2bcac01128f28cb34,2.07944154168,1,0.992344319106,-0.355489163887,1,3,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.174278134911
e1430fa0759f8451734ce565107a1cf0,2.69415370398,1,0.998190154802,-0.361727142503,7,8,0.767346938776,0.0204081632653,0.208163265306,0.00408163265306,-0.240870987091,-0.432159631184,-0.256326432626,-0.177937822619
7d36f87ee03520f90cb6e08aeb5aaedf,1.82616743081,1,0.996614023683,-0.309968779394,2,2,0.00905797101449,0.0,0.989130434783,0.0018115942029,-0.298941660178,-0.440374176504,-0.127036168601,-0.177937822619
a794b69c895852088221405b6a9160ea,3.00476703521,0,0.893682679886,-0.138508664468,5,4,0.228170809433,0.0,0.622689611217,0.14913957935,-0.186925553075,-0.440374176504,-0.0144622215408,0.114113131489
b1ae14a1c66b50ec83fce4e5dae6549f,1.53585519555,1,0.99918308725,-0.395108757798,1,6,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.12027969434
7515b49cdcaeee8e2091e917264279fb,0.376770161256,1,0.998182618688,-0.40252689453,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.175430947477
eaa978bdd39bbb0df22930dad033f62d,3.1202915653,1,0.996775645707,3.52284759495,17,7,0.805505453921,0.0,0.185948638667,0.00846001889547,5.65155703784,-0.440374176504,0.861316071945,0.067735941352
b7ead47387c9e2e7d504e95676d9afe8,2.10311884484,1,0.984247600738,-0.349925561338,5,5,0.552380952381,0.0,0.219047619048,0.228571428571,-0.245313552245,-0.440374176504,-0.251624968479,-0.0889437550581
02b435b4c8a84b90c2112c5a472fc685,2.94700477016,1,0.936242633222,-0.252815407752,2,4,0.00112233445567,0.0561167227834,0.923681257015,0.0190796857464,-0.300210964508,-0.358228723305,-0.0546858592374,-0.157882821479
0b853aa7d4eaf3f7b2dd463a409dd4e3,1.67222145848,1,0.998644444538,-0.394602975748,2,4,0.04,0.0,0.96,0.0,-0.299893638426,-0.440374176504,-0.257110009983,-0.17919126019
3d92d97222d5442af8fde9efba935524,0.872948475842,1,0.954857385099,-0.400166578297,1,1,0.0,0.941176470588,0.0588235294118,0.0,-0.300528290591,-0.414087631481,-0.269386055254,-0.17919126019
e4a05defcc6032fde23ceef996b985d5,3.1202915653,1,0.987838945753,0.218236274747,1,7,0.0,0.0,0.998914518318,0.0010854816825,-0.300528290591,-0.440374176504,0.691802170223,-0.174177509905
5edd9f49341932ffdec272011fcf3ea8,1.63860372141,0,0.954009341894,-0.26697730515,1,11,0.0,0.0,0.977695167286,0.0223048327138,-0.300528290591,-0.440374176504,-0.0635664026249,-0.156629383907
68ad255e0e3868351860fbc026b06ffd,2.94700477016,1,0.998413673618,0.0697049460849,5,4,0.0388730385164,0.0203281027104,0.0920114122682,0.848787446505,-0.265939747604,-0.346728359857,-0.202259594942,2.80399015946
eb2fc4703cec5e2b52381b098af48ff7,2.88924250511,1,0.997359899987,-0.103103920973,5,5,0.143901068016,0.044406970208,0.802698145025,0.00899381675098,-0.219292813485,-0.31058436045,0.103335574571,-0.15913625905
5919e1538ad77b8c6da45b28c5041533,2.19609532455,1,0.999204419199,-0.371168407435,1,5,0.0,0.164021164021,0.0,0.835978835979,-0.300528290591,-0.389443995521,-0.269647247707,0.0188518760721
8b2f46f680767872f9174d4b980b21cc,2.32168537831,1,0.971141939584,-0.353971817737,6,5,0.721649484536,0.0,0.219931271478,0.0446735395189,-0.233889813277,-0.440374176504,-0.252930930742,-0.162896571764
838333d6b9d7e98b60440f3c14ba7e40,0.735621939759,1,0.973220871795,-0.40151533043,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.167910322049
d08b5c7debd848ada8bf07c8534999df,0.456334432293,0,0.999261386148,-0.402358300514,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.433802540248,-0.269647247707,-0.17919126019
396624efcfa89e5fe33d3f4183c38be9,3.06252930025,1,0.996691434769,-0.194987660043,1,3,0.0,0.131280388979,0.600486223663,0.268233387358,-0.300528290591,-0.174222908139,-0.0761036403486,0.235696575904
770078ae6dd3e88cf6732c2e91e27f43,3.06252930025,1,0.999715680602,0.223631283279,7,4,0.746300780199,0.253699219801,0.0,0.0,0.579734262113,1.10888907083,-0.269647247707,-0.17919126019
f2f85182ac9d8d9c45e12381f849948e,2.71595570997,0,0.999159204953,-0.23882210437,5,4,0.179671457906,0.199178644764,0.580082135524,0.041067761807,-0.244996226163,-0.121649818092,-0.122073512002,-0.129053757339
64775ec75adc92e0489522e979bf6261,2.94700477016,1,0.964548076315,-0.260570732517,10,6,0.166863905325,0.0366863905325,0.420118343195,0.376331360947,-0.255785312966,-0.389443995521,-0.176923927043,0.219401887477
e57358ea2b00834068b459c17dbfc0bd,3.17805383035,1,0.994369331159,0.903065170348,7,4,0.918678198012,0.0498257389957,0.0302052407384,0.00129082225378,1.95788143817,0.193788722193,-0.208528213804,-0.166656884478
77aadf66dd763e56931b2bed1e97ebc8,1.90573170184,1,0.999669774169,-0.385836086883,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.0513406279197
622945b71eb9b62e1894a97c9fac1120,1.7841157163,0,0.290846285062,-0.383644364666,2,2,0.35652173913,0.00869565217391,0.617391304348,0.0173913043478,-0.28751792121,-0.43873126744,-0.251102583574,-0.176684385048
19c76d3cb607fc4fd03304c54fde8b86,2.94700477016,0,0.997682147212,-0.232584125755,5,9,0.0385756676558,0.447082096934,0.481701285856,0.0326409495549,-0.288152573375,0.302220720415,-0.142446523303,-0.137827820338
9cd6b5900a8c39d7f184200db402f791,2.84563849313,1,0.997462857729,-0.325816616958,8,11,0.473799126638,0.11135371179,0.344978165939,0.0698689956332,-0.2316685307,-0.356585814241,-0.2283788402,-0.139081257909
ba12f3005b30357c82c3a2fb3e7681e0,2.88924250511,1,0.950497192396,-0.230223809522,5,5,0.815609756098,0.0673170731707,0.110243902439,0.00682926829268,-0.0352436856664,-0.32701345109,-0.240132500566,-0.170417197191
9a77246343cefbdd471f59b073e1d48c,2.04535657979,1,0.996572910272,-0.3789237322,2,3,0.020979020979,0.0,0.468531468531,0.51048951049,-0.299576312343,-0.440374176504,-0.252147353384,-0.0876903174868
2550af6a07464e60cb5fd9a89e02397c,1.42776018961,1,0.987484419994,-0.384487334749,1,1,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.240916077924,-0.17919126019
7a979fcb0d02073969b216414e0d6cf4,3.1202915653,1,0.998954830026,2.21776131212,3,3,0.776133805082,0.0,0.223029913155,0.000836281762625,3.52801089411,-0.440374176504,0.635906985372,-0.162896571764
