,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
770078ae6dd3e88cf6732c2e91e27f43,2.28217409573,1,0.999715680602,-0.0193559624506,3,4,2,250,6,268,0,0.0335820895522,0.966417910448
f2f85182ac9d8d9c45e12381f849948e,0.918343312131,0,0.999159204953,-0.0641024549747,1,2,2,10,2,15,0,0.133333333333,0.866666666667
64775ec75adc92e0489522e979bf6261,1.38575265523,1,0.964548076315,-0.0575585015225,2,4,2,43,3,52,0,0.0769230769231,0.923076923077
e57358ea2b00834068b459c17dbfc0bd,2.24212110727,1,0.994369331159,-0.0122814181781,4,2,5,292,6,308,0,0.0227272727273,0.977272727273
b8b2055846aa4832c5f89ab9238638be,0.376770161256,1,0.685616364571,-0.0662248182564,1,2,2,0,1,3,0,0.333333333333,0.666666666667
622945b71eb9b62e1894a97c9fac1120,0.896541306141,0,0.290846285062,-0.0639255913678,1,2,2,12,2,16,0,0.125,0.875
9cd6b5900a8c39d7f184200db402f791,2.35885413889,1,0.997462857729,-0.0458855034728,2,2,2,74,16,118,0,0.14406779661,0.85593220339
2550af6a07464e60cb5fd9a89e02397c,2.69415370398,1,0.987484419994,-0.0128120089985,2,10,2,117,92,305,0,0.304918032787,0.695081967213
7a979fcb0d02073969b216414e0d6cf4,1.10821535519,1,0.998954830026,-0.0633950005474,6,2,2,0,4,19,0,0.421052631579,0.578947368421
d5c7bdce366d1d83a0a38b8147a0a052,0.56608573896,0,0.999182978025,-0.065694227436,1,2,2,0,3,6,0,0.5,0.5
3a7ebaaf163d700d6086b8a8c32af6ac,1.10821535519,1,0.998140803173,-0.0610957736588,1,5,2,0,19,32,0,0.59375,0.40625
