,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
70f22a87f7f9855d5a2d1ae75b799b7b,2.61458943295,1,0.971131149689,-0.0346642176003,2,2,2,122,32,-0.0283946934056,-0.0406491752873,0.175531914894,0.824468085106
9310e994cb4c8082536296ccdc88398c,2.16664956564,1,0.978919723693,-0.0110017803748,8,3,2,302,3,0.0179703944325,-0.0406491752873,0.0306748466258,0.969325153374
42e70b22f64e70899e933a72f3c92c3d,0.815186210796,1,0.997498683369,-0.0595269233808,1,2,2,41,1,-0.0771116335253,-0.0406491752873,0.0232558139535,0.976744186047
43a747dec4b22f65049bcb6acf31a4c1,1.21413681876,1,0.992949282089,-0.0495818410686,1,7,2,90,4,-0.0576248574774,-0.0406491752873,0.039603960396,0.960396039604
9e7c7ab6b90fb73c0540a88b20f3f961,2.67235169799,1,0.999262428477,0.0944503855218,2,3,2,0,187,0.22459741632,-0.0406491752873,0.198724760893,0.801275239107
5add426383ab23cda0361da38ace10d1,1.62498717423,1,0.998669618828,-0.0439234321669,2,3,2,126,3,-0.0465375538639,-0.0406491752873,0.0298507462687,0.970149253731
3d188478dd3ca1869cb5761077db3b9e,1.05566984821,1,0.99525516146,-0.063299195982,1,2,1,0,10,-0.0845031692676,-0.0406491752873,0.47619047619,0.52380952381
3b66f779254506f62d0a7926b55e6ad3,0.815186210796,1,0.997876402535,-0.0643279976005,3,1,1,0,5,-0.0865190426518,-0.0406491752873,0.4,0.6
1302c514cba500ce560145f8a7a5ab7f,1.9674680351,0,0.724999502092,-0.0487245063866,2,2,2,58,16,-0.0559449629905,-0.0406491752873,0.150943396226,0.849056603774
fcf04ddf85c5c86e3d1ec7944a9c5394,1.46297440428,1,0.955433735933,-0.0614130596814,1,2,2,0,16,-0.0808074013964,-0.0406491752873,0.5,0.5
01832a30b01d83fe6932708553f54ff4,0.823959216501,1,0.999583865189,-0.0651853322826,3,1,1,0,1,-0.0881989371387,-0.0406491752873,0.2,0.8
c102df617a8d0b90a4a205e1d1be7700,2.4631046438,1,0.933202479494,-0.0175175239586,3,7,2,270,7,0.00520319633218,-0.0406491752873,0.03125,0.96875
a9c82b46e1ff21cad5428b54ea283809,0.623848004006,1,0.998045285763,-0.0656997330919,1,2,1,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
9403436a253d87e90435de197f9f9654,1.97632028956,1,0.999374689435,-0.0398082256929,1,4,2,136,8,-0.0384740603269,-0.0406491752873,0.0632911392405,0.936708860759
469354a3c90be9d19c973f5ec5583ca0,1.93150777605,1,0.999386575338,-0.0444378329761,1,2,2,109,11,-0.0475454905561,-0.0406491752873,0.0839694656489,0.916030534351
0a7131e2d9359d09789368167bb8355f,1.76840516576,0,0.999304581564,-0.0480386386409,2,6,2,3,50,-0.054601047401,-0.0406491752873,0.454545454545,0.545454545455
6ae7ff5e0d04032d62a8746dce76a784,1.92144225239,1,0.999057251678,-0.0490674402594,5,2,2,80,6,-0.0566169207853,-0.0406491752873,0.0865384615385,0.913461538462
437c6a51a7ba0e651525efef62a002b5,2.28217409573,1,0.964591016507,-0.0365503539009,3,23,2,0,49,-0.0320904612767,-0.0406491752873,0.282485875706,0.717514124294
5a8bf1dc9906de0af2aa4b65b494a19c,1.75466995739,1,0.983896518081,-0.0569549193346,1,2,2,48,2,-0.0720719500646,-0.0406491752873,0.0344827586207,0.965517241379
0ad9e02d0264db2546b7d2e66e4909e6,2.24621383668,1,0.999603945172,-0.0422087628027,3,26,2,77,28,-0.0431777648902,-0.0406491752873,0.194444444444,0.805555555556
36a741a4b8b8fc9ae12019d182c5beba,1.6903931922,1,0.999412143661,-0.0579837209531,5,2,2,0,22,-0.0740878234489,-0.0406491752873,0.480769230769,0.519230769231
e2d91b184dd8c8a610b71dd511d7c5f4,0.651950837378,1,0.998968959382,-0.065356799219,1,2,2,0,3,-0.0885349160361,-0.0406491752873,0.333333333333,0.666666666667
fc013ff8c56cb1cd330051def023837c,1.18777962622,1,0.998711931799,-0.0636421298549,2,2,1,0,7,-0.0851751270623,-0.0406491752873,0.368421052632,0.631578947368
0a64c866cf00a755cd77c0cfb897fdd4,0.789277373461,0,0.999600596314,-0.0646709314734,2,2,2,0,5,-0.0871910004466,-0.0406491752873,0.461538461538,0.538461538462
98cd583093b834719e96a3f07854ab4d,1.05566984821,1,0.998193850188,-0.0617559935543,2,14,1,0,12,-0.0818153380886,-0.0403036640816,0.4,0.6
10424b32fc52e8db0cfc887c6b9b5d47,1.87495401253,0,0.974506106297,-0.0478671717045,2,22,2,17,29,-0.0542650685036,-0.0406491752873,0.27027027027,0.72972972973
a703b0a796ceb281ff392d891c3760af,1.31148961513,0,0.981157160329,-0.0602127911265,6,8,2,11,9,-0.0784555491148,-0.0406491752873,0.358974358974,0.641025641026
7c60955f9f43b8dfce09a08c0dc123ad,0.936599518718,1,0.999315646243,-0.0643279976005,2,5,1,0,6,-0.0865190426518,-0.0406491752873,0.4,0.6
ad470c9a4b7d3e9dd75cf08bff73b047,1.19671112943,0,0.973475335895,-0.0631277290456,2,2,2,0,8,-0.0841671903702,-0.0406491752873,0.363636363636,0.636363636364
c7820351e074c5e83fa59576500ccbc7,0.857035247681,0,0.559357422874,-0.0650138653462,1,5,2,0,4,-0.0878629582414,-0.0406491752873,0.363636363636,0.636363636364
8834b644a785eb6c615d149f20b129a8,0.940145318121,1,0.998333336089,-0.0596983903173,1,5,2,28,7,-0.0774476124227,-0.0406491752873,0.166666666667,0.833333333333
3fc7766b1120e44ba4dbdc93827668da,1.29203013113,1,0.929718756181,-0.0554117169068,1,2,2,52,7,-0.0690481399882,-0.0406491752873,0.10447761194,0.89552238806
33d6026444c57fb6f5ea7316b626e18c,0.789277373461,0,0.986646938236,-0.0619274604907,2,2,2,26,1,-0.0818153380886,-0.0406491752873,0.0344827586207,0.965517241379
d820ff8d756ee4f3f1356309cf0c0463,2.11653105352,1,0.999765975107,-0.0310634119356,4,6,2,187,8,-0.0213391365606,-0.0406491752873,0.0526315789474,0.947368421053
77aadf66dd763e56931b2bed1e97ebc8,2.21025357762,1,0.999669774169,-0.0499247749415,2,10,2,0,48,-0.0582968152721,-0.0406491752873,0.494949494949,0.505050505051
6389f09b7a935d5492607b714d382fb7,1.59361746059,1,0.99946999498,-0.0584981217623,2,4,2,0,24,-0.075095760141,-0.0406491752873,0.510204081633,0.489795918367
b4471fc52ac5941251a4e10653d81545,1.336175849,1,0.996459262427,-0.0593554564444,1,2,2,36,3,-0.0767756546279,-0.0406491752873,0.0681818181818,0.931818181818
38bda1fb7a67b67021593be48c15c44b,1.21246586009,1,0.914701580709,-0.0629562621092,2,1,1,0,3,-0.0838312114728,-0.0406491752873,0.304347826087,0.695652173913
e1402067481cbafc7c595f4490f15616,1.09246062452,1,0.990776867283,-0.0624418612999,1,2,2,11,5,-0.0828232747807,-0.0406491752873,0.192307692308,0.807692307692
dd37aad6c4bcce477556b36054a721b2,0.836988216786,1,0.995514432363,-0.0648423984098,2,2,2,0,6,-0.087526979344,-0.0406491752873,0.5,0.5
94fa42ba522be9e45e614ca096c11167,0.344598248103,1,0.997551730237,-0.0660426669647,1,2,2,0,3,-0.0898788316256,-0.0406491752873,0.6,0.4
821e6e63a220c81e27ff18d1963b10ef,1.11714685839,1,0.999510013102,-0.0368932877738,3,2,2,169,1,-0.0327624190715,-0.0406491752873,0.0114285714286,0.988571428571
e4c183a9c26e56ffe24b7b25df9693fa,1.09246062452,1,0.922418472831,-0.0639850637277,5,4,2,0,4,-0.0858470848571,-0.0406491752873,0.411764705882,0.588235294118
68d37acce495419f3452d488d11e6c3d,1.67101295695,1,0.997254698967,-0.0586695886988,2,19,2,0,10,-0.0754317390384,-0.0406491752873,0.208333333333,0.791666666667
9001671aa3176a0fca3ad1ef9620dad3,0.344598248103,1,0.996523419197,-0.0646709314734,1,2,2,0,8,-0.0871910004466,-0.0406491752873,0.615384615385,0.384615384615
fc4c834c15d20ac56f06a9dc278ae6d6,0.835894813218,1,0.29355593602,-0.0638135967913,1,2,2,12,3,-0.0855111059597,-0.0406491752873,0.166666666667,0.833333333333
858d8952af2abd476964dd97f9f81fbf,2.22441183069,1,0.996856207822,-0.011516181184,3,2,2,289,15,0.0169624577404,-0.0406491752873,0.0526315789474,0.947368421053
df9495dd565a5ba2bcac01128f28cb34,2.650549692,1,0.992344319106,0.00202970679293,2,5,2,116,141,0.0435047906332,-0.0406491752873,0.353233830846,0.646766169154
e1430fa0759f8451734ce565107a1cf0,2.27928986786,1,0.998190154802,-0.0432375644212,1,2,2,91,22,-0.0451936382744,-0.0406491752873,0.159420289855,0.840579710145
95fe93fb7e7b0d870295cc857dbafa46,0.51409669734,1,0.998788464279,-0.0658712000283,2,2,1,0,2,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
7d36f87ee03520f90cb6e08aeb5aaedf,1.21413681876,1,0.996614023683,-0.0500962418779,2,2,2,91,2,-0.0586327941695,-0.0406491752873,0.030612244898,0.969387755102
a794b69c895852088221405b6a9160ea,1.27034678633,0,0.893682679886,-0.0629562621092,2,2,2,0,3,-0.0838312114728,-0.0406491752873,0.130434782609,0.869565217391
7515b49cdcaeee8e2091e917264279fb,0.56608573896,1,0.998182618688,-0.0651853322826,3,2,2,0,4,-0.0881989371387,-0.0406491752873,0.5,0.5
19c76d3cb607fc4fd03304c54fde8b86,1.05938459334,0,0.997682147212,-0.0639850637277,1,3,2,9,4,-0.0858470848571,-0.0406491752873,0.235294117647,0.764705882353
eaa978bdd39bbb0df22930dad033f62d,2.30397610172,1,0.996775645707,-0.0499247749415,2,38,2,6,45,-0.0582968152721,-0.0406491752873,0.464646464646,0.535353535354
b7ead47387c9e2e7d504e95676d9afe8,0.847039638508,1,0.984247600738,-0.0639850637277,1,2,2,0,8,-0.0858470848571,-0.0406491752873,0.470588235294,0.529411764706
02b435b4c8a84b90c2112c5a472fc685,1.45123792195,1,0.936242633222,-0.0617559935543,2,2,2,16,6,-0.0814793591912,-0.0406491752873,0.233333333333,0.766666666667
0b853aa7d4eaf3f7b2dd463a409dd4e3,2.06239906074,1,0.998644444538,-0.0518109112421,2,2,3,47,20,-0.0619925831433,-0.0406491752873,0.227272727273,0.772727272727
7b2776eae127b2d9bccbeb22d4b100e7,2.02125623194,1,0.991545400082,-0.0358644861553,2,2,2,0,34,-0.0307465456872,-0.0406491752873,0.193370165746,0.806629834254
3d92d97222d5442af8fde9efba935524,0.976105577178,1,0.954857385099,-0.0593554564444,1,2,2,39,2,-0.0767756546279,-0.0406491752873,0.0454545454545,0.954545454545
e4a05defcc6032fde23ceef996b985d5,1.47350238508,1,0.987838945753,-0.0547258491612,3,2,2,51,6,-0.0680402032961,-0.0403036640816,0.0985915492958,0.901408450704
5edd9f49341932ffdec272011fcf3ea8,0.779225951739,0,0.954009341894,-0.0617559935543,1,2,2,0,19,-0.0814793591912,-0.0406491752873,0.633333333333,0.366666666667
7bcffe2a11185fe1a506d260170d7cfc,0.344598248103,1,0.998199625046,-0.0660426669647,1,3,2,0,3,-0.0898788316256,-0.0406491752873,0.6,0.4
68ad255e0e3868351860fbc026b06ffd,2.26801584267,1,0.998413673618,-0.0346642176003,2,2,2,140,23,-0.0283946934056,-0.0406491752873,0.127659574468,0.872340425532
eb2fc4703cec5e2b52381b098af48ff7,0.651950837378,1,0.997359899987,-0.0655282661554,2,2,2,0,3,-0.0888708949335,-0.0406491752873,0.5,0.5
9ce465f83a671877c7c5ebb7465a7caa,0.936599518718,1,0.995893037064,-0.0648423984098,1,5,2,0,6,-0.087526979344,-0.0406491752873,0.5,0.5
9a77246343cefbdd471f59b073e1d48c,0.709713102424,1,0.996572910272,-0.0626133282363,1,2,2,0,13,-0.0831592536781,-0.0406491752873,0.52,0.48
838333d6b9d7e98b60440f3c14ba7e40,1.11810713154,1,0.973220871795,-0.0638135967913,1,4,2,0,9,-0.0855111059597,-0.0406491752873,0.5,0.5
d08b5c7debd848ada8bf07c8534999df,3.00476703521,0,0.999261386148,0.682581977433,2,2,2,0,2157,1.37700503432,-0.0406491752873,0.493708533516,0.506291466484
396624efcfa89e5fe33d3f4183c38be9,1.39852865946,1,0.996691434769,-0.0516394443056,2,2,2,83,2,-0.0616566042459,-0.0406491752873,0.0337078651685,0.966292134831
770078ae6dd3e88cf6732c2e91e27f43,2.28217409573,1,0.999715680602,-0.020946862687,3,4,2,250,6,-0.00151638161537,-0.0406491752873,0.0335820895522,0.966417910448
f2f85182ac9d8d9c45e12381f849948e,0.918343312131,0,0.999159204953,-0.0643279976005,1,2,2,10,2,-0.0865190426518,-0.0406491752873,0.133333333333,0.866666666667
64775ec75adc92e0489522e979bf6261,1.38575265523,1,0.964548076315,-0.0579837209531,2,4,2,43,3,-0.0740878234489,-0.0406491752873,0.0769230769231,0.923076923077
e57358ea2b00834068b459c17dbfc0bd,2.24212110727,1,0.994369331159,-0.0140881852303,4,2,5,292,6,0.0119227742797,-0.0406491752873,0.0227272727273,0.977272727273
b8b2055846aa4832c5f89ab9238638be,0.376770161256,1,0.685616364571,-0.0663856008375,1,2,2,0,1,-0.0905507894204,-0.0406491752873,0.333333333333,0.666666666667
622945b71eb9b62e1894a97c9fac1120,0.896541306141,0,0.290846285062,-0.0641565306641,1,2,2,12,2,-0.0861830637545,-0.0406491752873,0.125,0.875
9cd6b5900a8c39d7f184200db402f791,2.35885413889,1,0.997462857729,-0.0466669031496,2,2,2,74,16,-0.051913216222,-0.0406491752873,0.14406779661,0.85593220339
2550af6a07464e60cb5fd9a89e02397c,2.69415370398,1,0.987484419994,-0.0146025860395,2,10,2,117,92,0.0109148375876,-0.0406491752873,0.304918032787,0.695081967213
7a979fcb0d02073969b216414e0d6cf4,1.10821535519,1,0.998954830026,-0.0636421298549,6,2,2,0,4,-0.0851751270623,-0.0406491752873,0.421052631579,0.578947368421
d5c7bdce366d1d83a0a38b8147a0a052,0.56608573896,0,0.999182978025,-0.0658712000283,1,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
3a7ebaaf163d700d6086b8a8c32af6ac,1.10821535519,1,0.998140803173,-0.0614130596814,1,5,2,0,19,-0.0808074013964,-0.0406491752873,0.59375,0.40625
