,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
652,33F6-E687-4477-AFF2-EBBF_2017-10-29 07:09:27,417602.0,1,1,2,1,1,1,5,0,0,0,670,583,49,0,40,51,119,97,48,34,38,33,44,57,47,100,28,20,13,5,97,91,85,60,57,82,56,5834157.0,0,0,632,49,0,0,0,0,49,0.9332024794941712,1,1302,33F6-E687-4477-AFF2-EBBF
653,4DC7-7FDE-CABF-4E9D-52C3_2017-10-19 01:25:38,2945.0,1,1,1,1,1,1,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6736287.0,0,0,6,6,0,0,0,0,6,0.9995630065859136,0,6,4DC7-7FDE-CABF-4E9D-52C3
654,97C8-84A5-72D2-4F96-AB38_2017-08-23 18:08:45,1937.0,2,2,12,4,1,1,7,0,0,1,1048,3559,11,0,2,333,465,656,408,338,336,314,319,332,344,91,19,0,0,0,91,96,90,101,99,89,96,4888800.0,0,0,3570,7,4,0,0,0,7,0.9996039451722716,1,4619,97C8-84A5-72D2-4F96-AB38
656,4863-8CA4-F44E-F9CA-9B37_2017-04-26 11:40:13,3364.0,9,9,8,1,1,1,2,0,0,1832,178,0,1,61,10,40,108,154,114,231,171,170,27,38,57,19,125,119,109,137,55,94,25,28,37,33,49,3896902.0,0,0,1,0,1,0,0,0,0,0.9991374947247188,1,2011,4863-8CA4-F44E-F9CA-9B37
657,9536-52EF-AE47-A6A8-E38F_2017-07-04 01:37:05,14878.0,13,13,6,3,1,1,44,0,0,2352,115,0,938,113,128,138,201,202,147,195,275,212,156,83,85,85,73,100,232,228,118,100,105,123,79,135,92,2312758.0,0,938,0,938,0,0,0,0,938,0.9936081071095308,1,3405,9536-52EF-AE47-A6A8-E38F
658,CC4E-D565-6A4F-386C-7B9B_2017-06-17 00:38:09,6088.0,10,10,8,2,1,1,7,0,0,383,533,209,18,9,54,107,75,108,16,20,17,16,17,17,16,71,8,27,9,4,51,59,84,66,137,83,72,3024538.0,0,0,227,17,1,0,0,0,17,0.9979911741006644,0,1143,CC4E-D565-6A4F-386C-7B9B
661,CFEA-AB6A-2984-7789-246E_2017-10-06 21:03:25,2007.0,4,4,13,3,1,1,45,0,0,177,3636,5622,212,54,42,979,919,797,359,319,343,367,376,425,419,331,360,265,87,50,354,327,386,464,526,528,570,6407264.0,0,0,5834,211,1,0,0,0,211,0.9996868598628456,1,9647,CFEA-AB6A-2984-7789-246E
667,5237-725C-6243-AE9C-36C5_2017-10-16 12:15:16,3218.0,1,1,2,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8570845.0,0,0,2,0,0,0,0,0,0,0.9996246820206476,1,2,5237-725C-6243-AE9C-36C5
669,7D3E-687B-8854-499B-6BBF_2017-08-19 08:54:50,849659.0,18,18,12,6,1,1,3,0,0,9886,217,9828,17,894,901,955,1089,1290,1197,769,619,565,555,548,535,842,642,733,821,825,833,891,787,850,1021,1007,779,2934477.0,0,9788,57,17,0,0,0,0,17,0.7754681649919559,1,19948,7D3E-687B-8854-499B-6BBF
671,9AFA-5B97-4547-EB9B-7246_2017-10-08 23:00:34,4870.0,6,6,4,3,1,1,11,0,0,2988,0,5447,923,233,280,267,643,578,533,507,516,513,523,520,499,254,423,405,104,135,305,264,310,376,371,412,387,7637607.0,0,0,6370,911,12,0,0,0,911,0.9993627720436712,1,9358,9AFA-5B97-4547-EB9B-7246
672,ED7A-BA3D-36AA-472A-A454_2017-08-18 10:22:52,604445.0,2,2,8,4,1,1,11,0,0,7,247,693,32,14,16,112,130,92,62,1,0,0,0,0,0,16,1,0,6,0,49,34,37,104,93,89,123,2518830.0,0,197,528,32,0,0,0,0,32,0.8064707718660701,0,979,ED7A-BA3D-36AA-472A-A454
677,F335-948F-8543-4F79-4BEA_2017-08-05 19:48:03,6758.0,1,1,3,2,1,1,1,0,0,0,1910,202,0,0,0,197,202,187,305,93,12,2,0,0,0,0,0,0,0,0,158,159,158,150,164,152,173,7837845.0,0,202,0,0,0,0,0,0,0,0.9991385159962844,1,2112,F335-948F-8543-4F79-4BEA
678,A638-7DAC-63A4-DC69-46B9_2017-05-01 07:26:01,1357.0,8,8,5,3,1,1,14,0,0,1237,224,491,64,62,78,139,166,125,147,164,117,75,59,47,47,80,49,48,48,17,83,62,31,49,62,106,155,2216082.0,0,30,525,64,0,0,0,0,64,0.9993880327711382,1,2016,A638-7DAC-63A4-DC69-46B9
680,9347-5279-9A74-988A-FEFD_2017-07-05 20:43:15,2769.0,1,1,3,3,1,1,10,0,0,0,116,336,19,0,0,14,39,40,45,31,29,31,31,33,29,0,31,37,6,0,16,12,15,12,9,5,6,5563085.0,0,39,316,0,11,8,0,0,0,0.9995025022215818,1,471,9347-5279-9A74-988A-FEFD
684,E75F-5A8E-7887-4B69-5748_2017-04-21 07:30:45,2919.0,7,7,9,6,1,1,6,0,0,818,91,2330,73,199,120,321,158,130,60,65,59,52,54,53,57,126,61,91,173,217,132,197,162,206,213,178,228,3100709.0,0,2330,73,48,25,0,0,0,48,0.99905948779944,1,3312,E75F-5A8E-7887-4B69-5748
687,5747-A643-8547-B282-78B4_2017-10-19 02:28:31,2986.0,1,1,2,2,1,1,6,0,0,0,0,0,13,0,0,0,2,1,3,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17105406.0,0,0,13,12,1,0,0,0,12,0.999825465771418,1,13,5747-A643-8547-B282-78B4
691,B655-DBBB-FEDE-48A9-A6D2_2017-08-13 22:03:46,48016.0,1,1,2,1,1,1,1,0,0,0,55,0,0,0,0,3,5,12,5,0,0,0,0,0,0,0,0,0,0,0,1,6,5,5,4,4,5,1367376.0,0,0,0,0,0,0,0,0,0,0.9660758291695868,1,55,B655-DBBB-FEDE-48A9-A6D2
694,6635-8A2F-6B4D-2492-E9A8_2017-10-12 22:43:46,94519.0,9,9,6,3,1,1,8,0,0,4295,0,1926,37,204,146,354,352,308,444,407,438,247,222,149,106,190,107,94,134,209,301,306,244,230,339,374,353,7255146.0,0,1682,281,31,6,0,0,0,31,0.9871396859584756,1,6258,6635-8A2F-6B4D-2492-E9A8
696,22AD-F2FC-3467-F986-89D4_2017-09-14 18:34:55,1148848.0,1,1,2,2,1,1,1,0,0,0,0,418,0,0,0,3,37,39,52,46,51,44,42,41,39,0,24,0,0,0,0,0,0,0,0,0,0,632638.0,0,0,418,0,0,0,0,0,0,0.3551181429435876,1,418,22AD-F2FC-3467-F986-89D4
702,D72D-EFF7-AA48-F682-6253_2017-06-13 00:05:14,4350.0,1,1,5,2,1,1,1,0,0,0,15,701,0,0,0,95,78,86,69,71,67,73,70,58,17,0,5,3,0,1,0,0,0,9,7,6,1,2335370.0,0,367,334,0,0,0,0,0,0,0.9981408031730292,1,716,D72D-EFF7-AA48-F682-6253
703,E836-DCCA-FD4B-4AE7-AD62_2017-04-29 13:24:31,88861.0,1,1,5,1,1,1,1,0,0,0,48,0,0,0,0,2,6,3,0,0,0,0,0,0,0,5,0,0,0,0,4,5,7,3,5,2,6,1898955.0,0,0,0,0,0,0,0,0,0,0.9552971703618444,1,48,E836-DCCA-FD4B-4AE7-AD62
704,67D2-D888-7294-64BB-5C6A_2017-08-02 14:03:12,345720.0,1,1,13,3,1,1,1,0,0,0,1133,0,0,0,0,107,103,110,101,0,0,0,0,0,0,0,0,0,0,0,112,95,92,96,104,97,116,1411911.0,0,0,0,0,0,0,0,0,0,0.8033034237561809,1,1133,67D2-D888-7294-64BB-5C6A
705,E4AE-ABAC-224C-7A94-4942_2017-10-15 11:34:14,2118346.0,6,6,5,4,1,1,20,0,0,1031,1044,706,47,49,49,164,213,239,201,100,102,90,74,81,84,88,7,23,59,98,148,118,182,131,160,167,201,2998135.0,0,11,742,46,1,0,0,0,46,0.585975986229598,0,2828,E4AE-ABAC-224C-7A94-4942
706,D72D-EFF7-AA48-F682-6253_2017-08-15 00:32:19,3359.0,1,1,5,2,1,1,1,0,0,0,27,433,0,0,0,35,48,40,40,43,37,36,34,36,35,1,35,23,0,0,0,2,7,1,4,3,0,2585017.0,0,0,433,0,0,0,0,0,0,0.9987022750944994,1,460,D72D-EFF7-AA48-F682-6253
711,67D2-D888-7294-64BB-5C6A_2017-10-14 05:38:30,1526.0,1,1,19,3,1,1,1,0,0,0,4018,0,0,0,0,355,366,366,346,0,0,0,0,0,0,0,0,0,0,0,413,343,357,352,350,350,420,5931198.0,0,0,0,0,0,0,0,0,0,0.9997427825734012,1,4018,67D2-D888-7294-64BB-5C6A
712,94EE-3325-DDD4-7598-883A_2017-06-30 09:49:22,25875.0,15,15,12,5,1,1,2,0,0,3035,801,362,1,71,126,428,390,360,397,299,165,75,59,57,46,50,52,94,141,64,119,168,155,132,198,254,299,761684.0,0,126,237,1,0,0,0,0,1,0.9671453186364449,1,4199,94EE-3325-DDD4-7598-883A
714,78C7-7BF4-2244-6492-9C2E_2017-11-03 02:53:23,1415.0,2,2,13,7,1,1,9,0,0,1,72,78,21,0,2,6,11,10,4,28,16,9,13,7,9,7,1,2,0,0,4,7,5,6,7,11,7,1128822.0,0,0,99,10,11,0,0,0,10,0.9987480501877041,1,172,78C7-7BF4-2244-6492-9C2E
715,5E97-3F3F-6488-785B-A29D_2017-10-02 08:03:43,157693.0,7,7,6,4,1,1,55,0,0,30,867,769,111,33,67,114,104,117,120,35,43,39,38,32,33,34,32,28,29,21,110,116,110,126,160,106,130,14943831.0,0,631,249,111,0,0,0,0,111,0.9895578088675024,1,1777,5E97-3F3F-6488-785B-A29D
716,5E97-3F3F-6488-785B-A29D_2017-10-15 03:33:31,783441.0,1,1,4,3,1,1,4,0,0,0,15,56,21,0,0,2,3,0,12,19,10,12,3,3,2,2,0,0,0,2,2,4,0,2,8,2,4,949295.0,0,56,21,21,0,0,0,0,21,0.5478589929452611,1,92,5E97-3F3F-6488-785B-A29D
717,D72F-FC2E-A9A4-8942-57C5_2017-10-24 22:11:43,21594.0,10,10,9,4,1,1,10,0,0,244,159,0,55,1,18,24,15,15,3,0,1,0,1,0,1,21,3,34,11,12,15,22,28,54,104,46,29,7729993.0,0,0,55,46,6,0,3,0,46,0.9972142478695007,1,458,D72F-FC2E-A9A4-8942-57C5
718,E75F-5A8E-7887-4B69-5748_2017-08-06 15:27:56,21985.0,7,7,9,5,1,1,3,0,0,618,1249,7197,1095,424,372,802,557,462,212,184,166,142,151,154,140,449,208,435,359,377,451,455,500,702,736,968,753,5075115.0,0,7197,1095,1081,14,0,0,0,1081,0.9956867630613486,1,10159,E75F-5A8E-7887-4B69-5748
719,22B4-7C43-95E4-E4A9-77EF_2017-07-29 04:16:13,4033.0,1,1,4,2,1,1,1,0,0,0,102,213,0,0,0,46,25,27,15,20,15,16,17,17,10,8,1,0,0,0,6,8,6,11,13,11,43,1118997.0,0,0,213,0,0,0,0,0,0,0.9964088225603946,1,315,22B4-7C43-95E4-E4A9-77EF
721,AA55-ACB9-A4BF-3986-4BD6_2017-08-20 23:31:53,86904.0,1,1,2,2,1,1,6,0,0,0,0,45,22,0,0,1,3,0,1,0,23,7,0,2,3,0,6,3,9,0,0,2,6,0,1,0,0,951908.0,0,3,64,22,0,0,0,0,22,0.9163428993889172,1,67,AA55-ACB9-A4BF-3986-4BD6
722,8A7B-C834-25E4-AC58-F52E_2017-07-13 08:27:34,2878.0,2,2,11,5,1,1,26,0,0,332,737,76,255,10,16,348,217,78,25,15,21,38,27,6,0,27,0,8,4,7,34,85,32,82,38,261,21,9867852.0,0,221,110,250,5,0,0,0,250,0.9997084308860642,1,1400,8A7B-C834-25E4-AC58-F52E
723,ED7A-BA3D-36AA-472A-A454_2017-10-18 03:33:29,18375.0,1,1,9,3,1,1,20,0,0,0,171,1274,97,54,56,144,97,78,47,2,0,0,3,47,29,61,21,27,33,40,68,110,103,155,105,116,146,2483728.0,0,581,790,82,1,0,0,14,96,0.9926561776233832,0,1542,ED7A-BA3D-36AA-472A-A454
727,AA49-6F39-CBC9-4FD8-B764_2017-10-22 00:40:23,2317.0,5,5,6,3,1,1,4,0,0,274,403,2544,5,9,20,16,3,1,346,328,281,311,309,361,316,15,272,40,3,0,133,100,83,86,80,67,46,4810466.0,0,2544,5,5,0,0,0,0,5,0.999518573764909,1,3226,AA49-6F39-CBC9-4FD8-B764
728,6635-8A2F-6B4D-2492-E9A8_2017-05-18 11:14:42,7310.0,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859335.0,0,0,0,0,0,0,0,0,0,0.9915651737447282,1,6,6635-8A2F-6B4D-2492-E9A8
730,D2C9-3525-9F4F-8A8E-F45C_2017-10-21 22:04:09,6095.0,1,1,2,1,1,1,1,0,0,0,0,82,0,0,0,4,7,8,10,7,7,9,8,8,8,0,6,0,0,0,0,0,0,0,0,0,0,2242845.0,0,0,82,0,0,0,0,0,0,0.9972898343219472,1,82,D2C9-3525-9F4F-8A8E-F45C
731,2F59-6DA8-C647-B7A3-F96C_2017-10-07 06:52:10,101760.0,5,5,12,3,1,1,6,0,0,36,0,2499,44,2,2,10,5,317,359,301,347,308,318,321,205,5,8,4,18,3,7,4,5,3,4,4,19,5143509.0,0,1532,1011,21,11,0,0,12,33,0.9805996603796678,1,2579,2F59-6DA8-C647-B7A3-F96C
735,67D2-D888-7294-64BB-5C6A_2017-05-21 10:45:55,4925.0,1,1,20,3,1,1,1,0,0,0,2133,0,0,0,0,203,182,182,203,0,0,0,0,0,0,0,0,0,0,0,209,200,176,183,190,181,224,2852906.0,0,0,0,0,0,0,0,0,0,0.9982766650652192,1,2133,67D2-D888-7294-64BB-5C6A
740,623B-34F9-87AE-44B9-9D52_2017-09-09 22:52:24,9363.0,7,7,4,1,1,1,20,0,0,388,0,6728,98,0,2,0,12,28,21,53,74,1726,1661,1648,1651,0,150,9,45,2,18,6,51,39,8,10,0,21281820.0,0,6728,98,97,0,1,0,0,97,0.9995602404995532,1,7214,623B-34F9-87AE-44B9-9D52
741,3C33-FEBD-5474-D5E8-BCD4_2017-10-18 11:16:51,2322.0,1,1,3,3,1,1,3,0,0,0,4,0,15,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,5672854.0,0,0,15,0,13,2,0,0,0,0.999590849693472,1,19,3C33-FEBD-5474-D5E8-BCD4
743,8659-2C57-C748-8AC7-CDF3_2017-05-19 23:31:52,6727.0,6,6,5,2,1,1,7,0,0,40,1384,1111,6,0,2,112,117,118,130,175,149,148,145,138,128,2,142,86,1,2,142,144,143,140,128,118,131,7295082.0,0,0,1117,6,0,0,0,0,6,0.9990787214510816,0,2541,8659-2C57-C748-8AC7-CDF3
745,2F59-6DA8-C647-B7A3-F96C_2017-08-08 14:04:41,1226.0,1,1,5,3,1,1,2,0,0,0,0,575,6,0,0,0,0,79,75,65,77,73,72,73,59,1,2,0,0,0,1,2,0,0,0,1,1,974355.0,0,358,223,0,6,0,0,0,0,0.9987433129591494,1,581,2F59-6DA8-C647-B7A3-F96C
747,DD9E-33EA-9245-4BA3-CD34_2017-04-24 04:55:42,4357.0,5,5,8,4,1,1,8,0,0,384,82,1901,10,14,18,18,59,139,266,235,251,245,252,234,220,4,237,19,3,0,18,23,16,17,17,32,40,1047473.0,0,539,1372,7,3,0,0,0,7,0.9958576956352262,1,2377,DD9E-33EA-9245-4BA3-CD34
748,3E63-492C-294D-B98B-CE4F_2017-06-20 22:03:33,45328.0,13,13,13,8,1,1,5,0,0,6335,475,0,7,131,233,714,291,80,26,0,2,0,0,0,0,246,9,129,495,34,257,375,708,891,752,655,789,1806215.0,0,3,4,1,6,0,0,0,1,0.9755187970249678,1,6817,3E63-492C-294D-B98B-CE4F
751,CD87-859C-3D78-4FB4-4F34_2017-10-22 22:19:05,1610.0,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8954383.0,0,0,0,0,0,0,0,0,0,0.9998202321060322,0,2,CD87-859C-3D78-4FB4-4F34
754,3DE2-8439-BEE4-55EA-7574_2017-07-01 04:22:03,3034.0,12,12,7,6,1,2,46,1,1,15418,103,1338,202,491,493,728,877,1004,1164,923,827,762,652,622,667,616,794,754,869,478,649,495,369,438,822,786,783,1504245.0,0,962,578,183,21,0,0,0,181,0.9979871012599524,1,17063,3DE2-8439-BEE4-55EA-7574
757,7B4D-3B3B-2F4A-C68C-CC85_2017-08-17 06:38:30,14591.0,1,1,3,3,1,1,8,0,0,0,94,0,45,0,2,9,12,8,19,0,0,0,0,0,0,0,0,0,4,3,16,13,12,8,8,15,10,1500308.0,0,0,45,44,1,0,0,0,44,0.9903683347866756,1,139,7B4D-3B3B-2F4A-C68C-CC85
758,4F76-95A9-F748-B897-ECDC_2017-10-11 12:30:10,2008.0,1,1,5,2,1,5,132,3,6,0,0,943,841,28,41,93,79,278,381,136,58,39,33,23,26,21,22,5,6,4,22,25,67,66,121,84,135,15726118.0,0,0,1784,839,11,0,0,0,830,0.9998723306260391,1,1793,4F76-95A9-F748-B897-ECDC
760,DAF8-BA6C-5493-486E-A6E3_2017-07-18 16:51:41,329273.0,1,1,8,1,1,1,1,0,0,0,405,0,0,0,0,45,28,45,63,0,0,0,0,0,0,0,0,0,0,0,32,20,23,29,45,42,33,845072.0,0,0,0,0,0,0,0,0,0,0.7196113578207426,1,405,DAF8-BA6C-5493-486E-A6E3
763,623B-B529-E946-378F-EF95_2017-09-02 11:06:59,9233.0,1,1,2,1,1,1,5,0,0,0,0,1195,6,2,0,0,0,0,218,168,147,133,117,127,132,0,139,14,0,0,1,0,1,0,0,0,2,18551546.0,0,0,1201,4,2,0,0,0,4,0.9995025532064143,1,1201,623B-B529-E946-378F-EF95
765,873C-B455-D7F8-4388-4F2A_2017-10-19 04:07:06,5191.0,4,4,8,3,1,1,2,0,0,18,798,5289,1,1,0,110,156,312,631,606,587,602,593,596,597,0,419,192,26,18,99,89,102,98,98,88,86,16080558.0,0,401,4889,1,0,0,0,0,1,0.9996772919930554,1,6106,873C-B455-D7F8-4388-4F2A
767,D8B8-5A87-EB4B-66B5-57BB_2017-08-14 00:36:47,1255.0,1,1,6,3,1,1,7,0,0,0,0,938,10,8,7,2,132,195,96,56,72,64,65,70,69,4,92,13,0,1,0,0,0,0,2,0,0,5391176.0,0,0,948,10,0,0,0,0,10,0.999767266377632,1,948,D8B8-5A87-EB4B-66B5-57BB
769,4373-3A32-6D24-94C8-9543_2017-09-12 21:25:40,34338.0,1,1,2,2,1,1,11,0,0,0,30,280,44,0,1,42,32,34,30,27,26,28,24,24,1,0,2,4,1,2,0,4,28,8,7,4,25,3077735.0,0,0,324,16,28,0,0,0,16,0.9889661971296946,1,354,4373-3A32-6D24-94C8-9543
770,8DEB-32E7-8FC4-D929-4FEE_2017-05-29 00:21:12,17253.0,3,3,2,1,1,1,1,0,0,413,0,39,0,0,0,63,56,24,22,18,8,3,4,1,3,0,1,0,2,0,0,0,0,61,32,57,97,654502.0,0,39,0,0,0,0,0,0,0,0.9743165290917076,0,452,8DEB-32E7-8FC4-D929-4FEE
771,75C8-2FEA-2342-BAA5-7AA8_2017-06-23 02:18:54,1094.0,4,4,5,2,1,1,1,0,0,190,39,977,0,5,16,8,11,114,118,120,123,121,117,117,126,18,21,1,0,0,51,23,15,29,34,7,11,2468640.0,0,0,977,0,0,0,0,0,0,0.9995570373165692,1,1206,75C8-2FEA-2342-BAA5-7AA8
773,426B-6E7E-A48E-7924-7CC4_2017-10-10 12:38:15,5685.0,1,1,3,1,1,1,2,0,0,0,0,0,46,0,0,4,1,0,2,0,0,0,0,0,0,3,0,0,11,12,0,0,0,0,4,6,3,1991881.0,0,0,46,46,0,0,0,0,46,0.9971540364623748,0,46,426B-6E7E-A48E-7924-7CC4
777,2DDA-769D-F8DB-43D9-4F3F_2017-08-03 11:18:25,2784.0,4,4,3,3,1,1,1,0,0,419,20,1,0,5,11,90,40,40,17,2,0,0,0,0,0,14,0,0,0,0,4,5,16,35,32,47,82,2461959.0,0,0,1,0,0,0,0,0,0,0.9988704704709578,1,440,2DDA-769D-F8DB-43D9-4F3F
778,22D5-5A65-6AF4-BA98-275F_2017-09-17 16:00:06,63229.0,1,1,1,1,1,1,3,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,1,3,1,4,7,0,0,0,5482339.0,0,28,0,28,0,0,0,0,28,0.9885982824482542,1,28,22D5-5A65-6AF4-BA98-275F
779,BFDA-FA99-3354-C5B4-2D36_2017-05-23 15:13:56,1518.0,7,7,4,2,1,1,6,0,0,45,475,1385,183,0,0,147,230,226,157,136,114,109,106,108,107,40,104,23,20,22,42,38,59,44,91,78,87,2559237.0,0,0,1568,181,2,0,0,0,181,0.999407206077895,0,2088,BFDA-FA99-3354-C5B4-2D36
788,CB3C-69AB-93A4-5F4A-3D2D_2017-05-18 04:09:04,5588.0,1,1,2,2,1,1,7,0,0,0,679,189,12,0,0,78,41,62,64,59,23,25,25,19,19,1,19,0,0,0,57,50,56,68,64,69,81,4965600.0,0,12,189,12,0,0,0,0,12,0.9988759226164852,1,880,CB3C-69AB-93A4-5F4A-3D2D
790,D727-2F97-9246-9ACA-593B_2017-11-02 20:54:40,1192.0,4,4,3,1,1,1,3,0,0,21,98,561,6,23,22,63,52,33,24,17,23,20,22,16,23,30,28,34,20,12,28,37,48,61,11,16,23,1197917.0,0,224,343,6,0,0,0,0,6,0.9990059285686288,1,686,D727-2F97-9246-9ACA-593B
791,A343-8CC4-BED5-47E7-B388_2017-07-06 14:13:05,37931.0,3,3,7,4,1,1,4,0,0,39,24,819,8,2,2,15,30,20,119,80,80,70,69,68,70,5,69,72,62,33,5,1,2,0,7,3,6,1162377.0,0,351,476,4,1,3,0,0,4,0.9683989442709704,0,890,A343-8CC4-BED5-47E7-B388
792,D72F-FC2E-A9A4-8942-57C5_2017-06-07 18:57:43,2869.0,5,5,6,7,2,1,7,0,0,21,53,0,14,2,1,6,1,2,0,0,0,1,0,0,4,4,0,0,1,0,5,6,5,15,15,10,10,3940207.0,0,0,14,11,3,0,0,0,11,0.9992723954597884,1,88,D72F-FC2E-A9A4-8942-57C5
793,FAD2-D5D9-2CCE-4233-8965_2017-06-25 01:56:28,2095835.0,1,1,3,1,1,1,5,0,0,0,0,608,8,6,4,6,1,2,75,66,86,87,82,85,84,0,4,2,7,5,0,0,5,1,0,1,7,4852276.0,0,0,616,7,1,0,0,0,7,0.6983590216103341,1,616,FAD2-D5D9-2CCE-4233-8965
795,5B55-72FB-4647-7DAE-D5C5_2017-11-03 07:40:11,2983.0,6,6,3,2,1,1,33,0,0,1855,0,442,102,39,27,293,319,321,227,66,42,23,19,19,19,57,33,164,209,32,67,89,35,12,27,81,179,2149024.0,0,194,350,101,0,1,0,0,101,0.9986138520924884,1,2399,5B55-72FB-4647-7DAE-D5C5
797,F368-35A4-E524-C6A9-6535_2017-08-23 21:21:47,6662293.0,5,5,3,3,1,1,4,0,0,145,320,744,9,10,10,48,52,46,47,154,175,118,108,94,90,0,5,0,23,0,46,28,25,22,27,52,38,1925082.0,0,0,753,9,0,0,0,0,9,0.22417583953187087,0,1218,F368-35A4-E524-C6A9-6535
798,38ED-CC48-8554-E598-DFEA_2017-10-04 22:28:01,1329.0,1,1,2,2,1,1,1,0,0,0,0,140,0,0,0,0,0,10,14,21,17,14,10,12,21,0,18,3,0,0,0,0,0,0,0,0,0,1002973.0,0,140,0,0,0,0,0,0,0,0.9986766928672848,1,140,38ED-CC48-8554-E598-DFEA
800,5B7F-95AC-BA24-87A2-47FF_2017-08-31 13:02:48,52669.0,8,8,5,5,1,1,3,0,0,31,171,2767,24,80,78,190,167,190,142,127,110,107,95,82,94,87,83,78,86,87,92,83,135,170,205,219,206,1066196.0,0,2767,24,24,0,0,0,0,24,0.9529264030959946,1,2993,5B7F-95AC-BA24-87A2-47FF
803,663E-55FC-34DC-ABB9-69BC_2017-10-30 05:34:21,1156.0,4,4,13,6,1,1,1,0,0,13,234,951,0,0,0,49,125,164,133,111,115,105,115,113,6,14,0,0,2,3,22,18,31,20,15,18,19,731861.0,0,185,766,0,0,0,0,0,0,0.998422956084238,1,1198,663E-55FC-34DC-ABB9-69BC
804,A2B5-6F6E-3A47-BD88-4488_2017-11-08 09:53:23,38542.0,6,6,11,5,1,1,2,0,0,79,164,89,119,12,20,37,30,12,10,12,13,12,7,2,0,27,2,0,0,0,18,28,15,15,23,54,102,631775.0,0,89,119,0,119,0,0,0,0,0.9425018312231376,1,451,A2B5-6F6E-3A47-BD88-4488
805,3E63-492C-294D-B98B-CE4F_2017-11-01 05:05:46,3980.0,9,9,14,7,1,1,3,0,0,5365,522,4518,2,139,189,804,567,380,112,153,180,144,144,123,218,249,476,657,97,97,262,594,997,979,822,981,1043,1378779.0,0,4520,0,1,1,0,0,0,1,0.9971216965501579,1,10407,3E63-492C-294D-B98B-CE4F
806,54BA-B752-84B6-59F7-9B45_2017-05-15 11:01:38,61974.0,1,1,1,1,1,1,4,0,0,0,0,0,7,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4434822.0,0,0,7,6,1,0,0,0,6,0.9862181873493928,0,7,54BA-B752-84B6-59F7-9B45
