,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
1429,22AD-F2FC-3467-F986-89D4_2017-10-12 12:36:50,1534.0,2,2,2,2,1,2,2,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1248867.0,0,0,0,0,0,0,0,0,1,0.998773193559506,1,2,22AD-F2FC-3467-F986-89D4
1430,E75F-5A8E-7887-4B69-5748_2017-08-06 15:27:56,21985.0,6,6,1,2,1,1,1,1,21,0,0,71,1,1,9,5,8,1,0,0,0,0,0,0,1,0,4,6,1,1,11,3,1,3,8,7,5075115.0,0,0,0,0,0,0,0,0,0,0.9956867630613486,1,71,E75F-5A8E-7887-4B69-5748
1436,22B4-7C43-95E4-E4A9-77EF_2017-07-29 04:16:13,4033.0,2,2,2,1,1,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1118997.0,0,0,0,0,0,0,0,0,2,0.9964088225603946,1,3,22B4-7C43-95E4-E4A9-77EF
1439,EC84-943C-345E-ABC9-5CE9_2017-08-25 09:17:13,7849.0,6,5,2,2,1,2,2,2,6,1,1,9,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,4698646.0,0,0,0,1,0,0,0,0,0,0.9983323046130932,0,11,EC84-943C-345E-ABC9-5CE9
1440,AA55-ACB9-A4BF-3986-4BD6_2017-08-20 23:31:53,86904.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,951908.0,0,0,0,0,0,0,0,0,0,0.9163428993889172,1,1,AA55-ACB9-A4BF-3986-4BD6
1441,8A7B-C834-25E4-AC58-F52E_2017-07-13 08:27:34,2878.0,7,3,6,1,1,3,2,3,8,9,0,26,0,0,8,5,0,0,0,0,0,0,0,0,4,0,0,0,1,4,2,0,6,2,1,2,9867852.0,0,6,0,0,0,3,0,0,0,0.9997084308860642,1,35,8A7B-C834-25E4-AC58-F52E
1442,ED7A-BA3D-36AA-472A-A454_2017-10-18 03:33:29,18375.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483728.0,0,0,0,0,0,0,0,0,0,0.9926561776233832,0,1,ED7A-BA3D-36AA-472A-A454
1448,5548-B98F-52B4-DB88-CB57_2017-09-11 03:29:29,6387.0,2,1,2,2,1,2,2,3,2,54,0,27,0,0,1,2,0,6,1,10,4,0,0,0,10,0,0,0,0,14,9,3,18,3,0,0,1454528.0,0,0,0,54,0,0,0,0,0,0.9956280824004134,1,81,5548-B98F-52B4-DB88-CB57
1455,AA49-6F39-CBC9-4FD8-B764_2017-10-22 00:40:23,2317.0,6,1,4,2,1,4,3,29,2,61,0,3,6,5,3,2,3,1,4,3,4,8,1,0,0,1,3,1,5,0,5,2,1,3,1,2,4810466.0,0,1,0,4,56,0,0,0,0,0.999518573764909,1,64,AA49-6F39-CBC9-4FD8-B764
1456,663E-55FC-34DC-ABB9-69BC_2017-10-30 05:34:21,1156.0,1,7,1,1,1,1,1,8,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,0,0,0,0,18,9,0,0,731861.0,0,0,0,46,0,0,0,0,0,0.998422956084238,1,46,663E-55FC-34DC-ABB9-69BC
1458,D2C9-3525-9F4F-8A8E-F45C_2017-10-21 22:04:09,6095.0,3,2,3,2,1,3,3,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2242845.0,0,1,0,1,0,0,0,0,0,0.9972898343219472,1,3,D2C9-3525-9F4F-8A8E-F45C
1460,A2B5-6F6E-3A47-BD88-4488_2017-11-08 09:53:23,38542.0,2,2,4,1,1,2,2,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,631775.0,0,2,0,4,0,0,0,0,0,0.9425018312231376,1,6,A2B5-6F6E-3A47-BD88-4488
1461,2F59-6DA8-C647-B7A3-F96C_2017-10-07 06:52:10,101760.0,7,6,5,3,1,3,3,4,11,4,0,205,14,4,18,8,6,0,1,0,0,0,0,0,2,7,15,15,5,6,0,9,10,21,38,30,5143509.0,0,1,0,3,0,0,0,0,0,0.9805996603796678,1,209,2F59-6DA8-C647-B7A3-F96C
1464,67D2-D888-7294-64BB-5C6A_2017-05-21 10:45:55,4925.0,6,2,2,1,1,2,2,2,8,8,0,13,1,2,0,1,0,0,8,0,0,1,0,0,0,2,0,0,3,0,0,0,0,3,0,0,2852906.0,0,0,0,0,0,8,0,0,0,0.9982766650652192,1,21,67D2-D888-7294-64BB-5C6A
1475,623B-34F9-87AE-44B9-9D52_2017-09-09 22:52:24,9363.0,12,6,9,3,1,6,3,6262,10,8207,0,44,276,229,463,441,447,390,371,332,369,368,341,322,256,287,313,334,310,228,260,301,348,385,418,462,21281820.0,0,11,0,8192,1,1,0,0,2,0.9995602404995532,1,8251,623B-34F9-87AE-44B9-9D52
1476,3C33-FEBD-5474-D5E8-BCD4_2017-10-18 11:16:51,2322.0,1,2,1,1,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5672854.0,0,0,0,2,0,0,0,0,0,0.999590849693472,1,2,3C33-FEBD-5474-D5E8-BCD4
1477,D2C2-6AF6-F84C-DD99-8BDC_2017-09-23 03:09:28,24968.0,4,1,2,2,1,2,2,2,7,1,0,24,0,0,4,5,2,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,3,1,15516622.0,0,1,0,0,0,0,0,0,0,0.9983934719677974,1,25,D2C2-6AF6-F84C-DD99-8BDC
1479,8659-2C57-C748-8AC7-CDF3_2017-05-19 23:31:52,6727.0,10,5,4,1,1,4,3,24,3,58,0,2,3,1,0,2,3,4,1,1,2,5,2,0,5,3,1,3,2,5,2,5,2,3,1,4,7295082.0,0,14,0,27,0,0,0,0,17,0.9990787214510816,0,60,8659-2C57-C748-8AC7-CDF3
1486,2F59-6DA8-C647-B7A3-F96C_2017-08-08 14:04:41,1226.0,1,1,1,2,1,1,1,1,1,0,0,5,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974355.0,0,0,0,0,0,0,0,0,0,0.9987433129591494,1,5,2F59-6DA8-C647-B7A3-F96C
1488,DD9E-33EA-9245-4BA3-CD34_2017-04-24 04:55:42,4357.0,3,4,1,1,1,1,1,1,5,0,0,272,15,25,21,37,4,0,0,0,0,0,0,0,14,0,0,1,11,3,11,5,20,28,34,43,1047473.0,0,0,0,0,0,0,0,0,0,0.9958576956352262,1,272,DD9E-33EA-9245-4BA3-CD34
1494,CD87-859C-3D78-4FB4-4F34_2017-10-22 22:19:05,1610.0,11,6,8,3,1,4,3,5,15,40,0,28,1,0,1,4,0,2,1,2,1,0,0,0,1,0,8,6,2,0,2,1,0,2,29,5,8954383.0,0,34,0,4,0,0,0,0,2,0.9998202321060322,0,68,CD87-859C-3D78-4FB4-4F34
1498,54BA-B752-84B6-59F7-9B45_2017-05-15 11:01:38,61974.0,3,4,32,1,1,2,3,3,5,224,0,10,18,24,1,5,1,5,3,3,5,7,7,1,22,8,10,13,16,18,19,20,5,9,8,6,4434822.0,0,224,0,0,0,0,0,0,0,0.9862181873493928,0,234,54BA-B752-84B6-59F7-9B45
1502,7B4D-3B3B-2F4A-C68C-CC85_2017-08-17 06:38:30,14591.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1500308.0,0,0,0,0,0,0,0,0,0,0.9903683347866756,1,1,7B4D-3B3B-2F4A-C68C-CC85
1504,7D33-A4A4-B3F4-E2CA-7FE6_2017-06-11 03:01:48,3183.0,5,5,3,1,1,3,2,3,6,4,0,6,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,5586212.0,0,3,0,0,1,0,0,0,0,0.9994305287065952,1,10,7D33-A4A4-B3F4-E2CA-7FE6
1507,623B-B529-E946-378F-EF95_2017-09-02 11:06:59,9233.0,8,7,11,3,1,4,3,31,13,51,0,22,0,0,5,0,6,3,26,10,4,0,0,0,0,4,7,5,0,0,0,1,2,0,0,0,18551546.0,0,4,0,4,0,0,0,0,43,0.9995025532064143,1,73,623B-B529-E946-378F-EF95
1512,9DBD-5F53-3D64-D52A-24A6_2017-07-17 02:42:45,330912.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,420064.0,0,0,0,0,0,0,0,0,0,0.5593574228737004,0,2,9DBD-5F53-3D64-D52A-24A6
1513,873C-B455-D7F8-4388-4F2A_2017-10-19 04:07:06,5191.0,8,6,4,3,1,3,4,4,12,271,0,28,24,76,143,1,17,0,0,0,0,1,0,1,4,6,1,2,1,3,0,2,1,1,0,15,16080558.0,0,2,0,0,0,0,269,0,0,0.9996772919930554,1,299,873C-B455-D7F8-4388-4F2A
1515,CE37-A2CB-7B24-D3EA-C7C4_2017-07-09 06:33:02,15950.0,3,3,3,1,1,3,2,4,1,3,2,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004096.0,0,0,0,0,0,1,0,0,2,0.9947186234911654,1,5,CE37-A2CB-7B24-D3EA-C7C4
1518,D8B8-5A87-EB4B-66B5-57BB_2017-08-14 00:36:47,1255.0,3,2,2,2,1,2,2,2,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5391176.0,0,0,0,1,0,0,0,0,0,0.999767266377632,1,3,D8B8-5A87-EB4B-66B5-57BB
1523,4373-3A32-6D24-94C8-9543_2017-09-12 21:25:40,34338.0,3,4,3,2,1,2,2,68,3,68,0,2,0,0,14,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,8,7,20,6,3077735.0,0,0,0,68,0,0,0,0,0,0.9889661971296946,1,70,4373-3A32-6D24-94C8-9543
1524,8DEB-32E7-8FC4-D929-4FEE_2017-05-29 00:21:12,17253.0,3,3,3,1,1,2,3,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,654502.0,0,0,0,0,0,0,0,0,2,0.9743165290917076,0,4,8DEB-32E7-8FC4-D929-4FEE
1534,2DDA-769D-F8DB-43D9-4F3F_2017-08-03 11:18:25,2784.0,3,3,1,2,1,1,1,1,6,0,0,26,2,0,5,4,2,0,0,0,0,0,0,0,3,0,0,1,2,0,0,2,0,3,2,0,2461959.0,0,0,0,0,0,0,0,0,0,0.9988704704709578,1,26,2DDA-769D-F8DB-43D9-4F3F
1541,22D5-5A65-6AF4-BA98-275F_2017-09-17 16:00:06,63229.0,3,3,2,2,1,2,2,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5482339.0,0,0,0,1,0,0,0,0,0,0.9885982824482542,1,3,22D5-5A65-6AF4-BA98-275F
1543,BFDA-FA99-3354-C5B4-2D36_2017-05-23 15:13:56,1518.0,3,2,2,1,1,2,2,2,5,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2559237.0,0,0,0,0,0,0,0,0,1,0.999407206077895,0,6,BFDA-FA99-3354-C5B4-2D36
1550,599C-E947-5E43-C38B-22F6_2017-04-21 03:23:14,436405.0,3,2,1,1,1,1,1,1,3,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2167585.0,0,0,0,0,0,0,0,0,0,0.8324091106340654,0,13,599C-E947-5E43-C38B-22F6
1554,782A-A5B9-D649-EE8A-F22A_2017-07-03 07:28:02,2055.0,4,2,2,1,1,2,2,2,4,2,7,8,0,0,5,5,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5179123.0,0,0,0,0,0,2,0,0,0,0.9996033720516841,1,17,782A-A5B9-D649-EE8A-F22A
1566,CB3C-69AB-93A4-5F4A-3D2D_2017-05-18 04:09:04,5588.0,3,2,1,1,1,1,1,1,4,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4965600.0,0,0,0,0,0,0,0,0,0,0.9988759226164852,1,5,CB3C-69AB-93A4-5F4A-3D2D
1573,A343-8CC4-BED5-47E7-B388_2017-07-06 14:13:05,37931.0,2,2,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1162377.0,0,0,0,0,0,0,0,0,0,0.9683989442709704,0,2,A343-8CC4-BED5-47E7-B388
1574,D72F-FC2E-A9A4-8942-57C5_2017-06-07 18:57:43,2869.0,5,3,3,1,2,3,2,3,6,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,6,5,3,3940207.0,0,1,0,0,0,0,0,0,1,0.9992723954597884,1,20,D72F-FC2E-A9A4-8942-57C5
1579,FAD2-D5D9-2CCE-4233-8965_2017-06-25 01:56:28,2095835.0,2,3,1,1,1,1,1,1,4,0,0,19,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,9,2,4852276.0,0,0,0,0,0,0,0,0,0,0.6983590216103341,1,19,FAD2-D5D9-2CCE-4233-8965
1585,5B55-72FB-4647-7DAE-D5C5_2017-11-03 07:40:11,2983.0,3,2,2,3,1,2,2,2,3,1,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2149024.0,0,1,0,0,0,0,0,0,0,0.9986138520924884,1,6,5B55-72FB-4647-7DAE-D5C5
1590,F368-35A4-E524-C6A9-6535_2017-08-23 21:21:47,6662293.0,14,7,12,3,1,5,4,29,12,40,0,41,26,1,3,1,6,8,5,1,0,0,0,0,5,0,0,0,0,7,4,0,4,3,1,6,1925082.0,0,0,0,2,0,1,1,0,36,0.22417583953187087,0,81,F368-35A4-E524-C6A9-6535
1591,53AA-4BFA-9D4E-F6A5-3CE7_2017-05-24 20:45:18,1617825.0,5,6,1,1,1,1,1,1,8,0,1,20,1,0,0,2,1,4,2,1,0,0,0,0,0,0,0,3,0,0,1,2,1,1,0,2,3798890.0,0,0,0,0,0,0,0,0,0,0.7013272804642666,1,21,53AA-4BFA-9D4E-F6A5-3CE7
1592,38ED-CC48-8554-E598-DFEA_2017-10-04 22:28:01,1329.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1002973.0,0,0,0,0,0,0,0,0,0,0.9986766928672848,1,1,38ED-CC48-8554-E598-DFEA
1602,3E63-492C-294D-B98B-CE4F_2017-11-01 05:05:46,3980.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1378779.0,0,0,0,1,0,0,0,0,0,0.9971216965501579,1,1,3E63-492C-294D-B98B-CE4F
1604,3DE2-8439-BEE4-55EA-7574_2017-07-01 04:22:03,3034.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1504245.0,0,0,0,0,0,0,0,0,0,0.9979871012599524,1,2,3DE2-8439-BEE4-55EA-7574
1605,DD9E-33EA-9245-4BA3-CD34_2017-07-21 00:02:25,2149.0,4,5,1,1,1,1,1,1,8,0,0,18,2,0,0,0,2,0,2,0,0,0,0,0,2,2,0,0,1,0,0,4,0,0,0,3,2230648.0,0,0,0,0,0,0,0,0,0,0.9990375300575914,1,18,DD9E-33EA-9245-4BA3-CD34
1613,E4E9-3B5D-E345-6878-332C_2017-06-25 07:15:59,2621.0,3,6,2,1,1,2,2,2,4,1,0,21,4,0,1,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,7,713740.0,0,0,0,0,0,0,0,0,1,0.9963412301898066,1,22,E4E9-3B5D-E345-6878-332C
1630,CC4E-D565-6A4F-386C-7B9B_2017-09-13 23:10:12,136605.0,3,2,2,3,1,2,2,2,4,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,991264.0,0,0,0,0,0,0,0,0,1,0.8788822106113388,0,6,CC4E-D565-6A4F-386C-7B9B
1633,8A59-B6F4-246A-6B9F-933A_2017-05-18 14:23:55,1151.0,3,3,1,1,1,1,1,1,4,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,7,1441426.0,0,0,0,0,0,0,0,0,0,0.999202122313055,0,15,8A59-B6F4-246A-6B9F-933A
1634,22D5-5A65-6AF4-BA98-275F_2017-07-11 00:30:41,33602.0,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2908962.0,0,0,0,0,0,0,0,0,0,0.9885807071655875,1,2,22D5-5A65-6AF4-BA98-275F
1643,7B4D-3B3B-2F4A-C68C-CC85_2017-07-30 16:19:03,20059.0,3,4,2,1,1,2,2,2,2,1,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493223.0,0,0,0,0,0,1,0,0,0,0.9867447045560576,1,5,7B4D-3B3B-2F4A-C68C-CC85
1646,3546-99E5-B744-D686-CC34_2017-06-12 14:02:01,28769.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921713.0,0,0,0,0,0,0,0,0,0,0.9697321990316492,1,1,3546-99E5-B744-D686-CC34
1648,3E63-492C-294D-B98B-CE4F_2017-06-20 22:03:33,45328.0,2,3,1,1,1,1,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1806215.0,0,0,0,0,0,0,0,0,0,0.9755187970249678,1,3,3E63-492C-294D-B98B-CE4F
1650,97C8-84A5-72D2-4F96-AB38_2017-10-02 11:26:40,1586.0,2,3,2,2,1,2,2,4,2,3,0,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,884246.0,0,0,0,3,0,0,0,0,0,0.9982095927896034,1,10,97C8-84A5-72D2-4F96-AB38
1655,69E5-6B3E-36C4-2E4A-5E3E_2017-07-25 11:47:33,84718.0,2,3,6,1,1,2,2,2,2,12,0,3,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,3,0,2,2,0,0,0,0,0,3109215.0,0,0,0,12,0,0,0,0,0,0.9734753358946476,0,15,69E5-6B3E-36C4-2E4A-5E3E
1658,6EB2-5DB3-ED74-D8A8-E66D_2017-08-07 09:02:34,11260.0,3,3,2,3,1,2,2,3,3,4,0,50,0,0,11,1,4,4,3,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,712835.0,0,0,0,0,0,0,0,0,4,0.9844495542711936,0,54,6EB2-5DB3-ED74-D8A8-E66D
1662,3FCA-654B-E2C4-5D82-5C4A_2017-06-01 14:08:14,1912.0,3,3,3,1,1,2,3,3,2,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,3605601.0,0,0,0,0,0,0,0,0,8,0.9994699949799212,1,9,3FCA-654B-E2C4-5D82-5C4A
1663,CCBE-AA5A-2838-4AE8-AECF_2017-06-10 12:25:14,2259.0,3,3,3,1,1,2,2,3,3,3,0,22,4,0,0,0,2,2,1,2,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,1,10016396.0,0,0,0,0,0,0,0,0,3,0.9997745206317614,1,25,CCBE-AA5A-2838-4AE8-AECF
1668,6EB2-5DB3-ED74-D8A8-E66D_2017-06-12 10:40:08,1298.0,7,6,2,1,1,2,2,3,9,6,0,13,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,2,0,0,8,2809962.0,0,0,0,0,0,0,0,0,6,0.9995382853240184,0,19,6EB2-5DB3-ED74-D8A8-E66D
1669,4456-4C97-5944-4B79-B9DF_2017-10-23 17:26:50,5701.0,2,2,2,2,1,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1903336.0,0,0,0,0,0,0,0,0,2,0.9970136775767048,1,3,4456-4C97-5944-4B79-B9DF
1670,78F6-4E39-BFD4-BEBC-58EA_2017-09-06 06:24:16,3278.0,2,4,1,1,1,1,1,1,7,0,0,12,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,815958.0,0,0,0,0,0,0,0,0,0,0.9959987109941456,1,12,78F6-4E39-BFD4-BEBC-58EA
1671,47A8-8E53-3FEF-4495-AE9C_2017-10-24 03:57:51,25071.0,4,3,2,2,1,2,2,2,4,6,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,583068.0,0,0,0,0,0,0,6,0,0,0.9587742276025712,1,9,47A8-8E53-3FEF-4495-AE9C
1672,3A97-4BF2-E427-8B7F-F2AF_2017-10-29 02:09:55,1555.0,4,7,6,2,1,2,2,8,3,54,0,6,5,7,0,0,1,0,0,0,0,1,0,0,4,1,5,4,11,2,10,0,0,1,1,7,2117107.0,0,0,0,54,0,0,0,0,0,0.9992660462121848,1,60,3A97-4BF2-E427-8B7F-F2AF
1674,A59D-7CB7-CD74-35A9-DE6B_2017-08-11 05:36:08,6930.0,4,3,2,2,1,2,2,2,4,2,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2626009.0,0,0,0,0,0,2,0,0,0,0.9973679602907626,1,5,A59D-7CB7-CD74-35A9-DE6B
1680,79AA-5249-5384-5E29-4C8A_2017-06-01 22:29:30,782133.0,3,3,2,1,1,2,2,2,4,2,0,7,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,10184219.0,0,2,0,0,0,0,0,0,0,0.92867883504013,0,9,79AA-5249-5384-5E29-4C8A
1685,243C-2D37-4E44-AD48-DE72_2017-08-14 08:54:09,74654.0,2,2,1,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,538963.0,1,0,0,0,0,0,0,0,0,0.8783377905110191,1,2,243C-2D37-4E44-AD48-DE72
1689,C399-79CC-A549-EDA2-3C9B_2017-10-26 05:49:44,2604.0,5,3,3,3,1,3,3,3,9,5,0,17,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,2,4,0,3,7265275.0,0,2,0,3,0,0,0,0,0,0.9996417111512176,1,22,C399-79CC-A549-EDA2-3C9B
1690,5738-3E6F-CC47-4F9C-2598_2017-10-14 06:39:05,2452.0,7,4,4,2,1,4,3,4,5,11,0,6,0,0,0,0,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13607264.0,0,1,0,6,0,0,0,0,4,0.999819834594638,1,17,5738-3E6F-CC47-4F9C-2598
1693,EFFE-FA9F-A754-7CC9-BBFA_2017-10-02 09:38:13,86341.0,2,2,2,2,1,2,2,6,2,5,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1142166.0,0,0,0,5,0,0,0,0,0,0.9297187561812834,1,6,EFFE-FA9F-A754-7CC9-BBFA
1701,9E8C-77CC-3465-AF8B-7726_2017-11-03 10:32:04,3187.0,4,4,2,2,1,2,2,2,4,2,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,2593371.0,0,0,0,2,0,0,0,0,0,0.9987726058882568,1,8,9E8C-77CC-3465-AF8B-7726
1703,EFFE-FA9F-A754-7CC9-BBFA_2017-09-19 03:47:56,2051.0,7,6,5,3,1,3,2,32,17,97,0,33,53,0,6,0,8,0,2,0,3,1,0,0,2,5,0,0,17,1,2,0,9,17,2,2,8273754.0,0,0,0,30,0,0,0,0,67,0.999752169124333,1,130,EFFE-FA9F-A754-7CC9-BBFA
1708,27E5-CB58-2C45-B9B6-65CD_2017-08-12 01:00:48,1118.0,4,5,2,3,1,2,2,2,7,75,0,12,4,5,5,2,2,2,2,2,2,2,2,2,3,10,3,4,4,2,1,7,3,4,7,7,2299199.0,0,0,0,75,0,0,0,0,0,0.9995139800297088,1,87,27E5-CB58-2C45-B9B6-65CD
1711,E57B-DFFF-9439-EBEC-C29B_2017-07-30 16:10:43,70734.0,3,2,1,1,1,1,1,1,3,0,0,6,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1184758.0,0,0,0,0,0,0,0,0,0,0.9436603339567278,1,6,E57B-DFFF-9439-EBEC-C29B
1712,7927-C35E-2846-AD9F-D94B_2017-09-11 04:59:21,1775.0,2,3,1,1,1,1,1,1,3,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446911.0,0,0,0,0,0,0,0,0,0,0.9996742333839757,1,3,7927-C35E-2846-AD9F-D94B
