,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
221,77AF-B7B7-4D64-D85B-B8D8_2017-04-28 01:19:17,107480.0,1,8,7,1,1,1,1,2.127805078707373,97,7,8,2,5,3,24,1,0,1,3,1,0,4,1,0,0,3,5,9,4,8,4,3,1,1026769.0,0,0,0,1,5,0,3,0,0,0,57,1,23,4,3,0,0,0,0,0,0,0,0,0,0,0.905241265365894,1,97,77AF-B7B7-4D64-D85B-B8D8
229,D94D-6E2A-4924-3996-BB28_2017-09-01 05:15:20,295013.0,1,6,6,1,1,1,1,1.7623137103139592,225,0,0,13,21,14,13,0,1,0,0,0,0,0,0,0,0,0,56,18,21,15,16,18,19,3870285.0,0,1,2,2,216,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9291736149490384,1,225,D94D-6E2A-4924-3996-BB28
234,FD75-87F7-BBA4-3699-7EFA_2017-07-30 08:18:32,130143.0,1,7,6,1,1,1,1,2.221527602810508,140,0,2,15,33,11,1,1,1,3,0,0,0,9,1,0,1,0,8,3,2,5,11,19,14,1445994.0,0,0,0,4,86,0,0,0,0,0,16,0,6,25,0,0,0,0,0,0,0,0,2,0,1,0.9174291321122466,1,140,FD75-87F7-BBA4-3699-7EFA
240,8432-9D73-A6D4-DA2A-CE52_2017-05-31 00:58:31,20690.0,2,2,2,1,1,1,1,0.97610557717795,30,2,0,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,10,832813.0,0,0,0,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9757587260970376,1,30,8432-9D73-A6D4-DA2A-CE52
244,FA23-7478-D844-6B48-DD88_2017-06-05 04:21:11,2149.0,1,4,4,1,1,1,1,1.2455418912686116,21,0,0,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,1,3,794944.0,0,0,0,2,13,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0.997303953240086,1,21,FA23-7478-D844-6B48-DD88
252,5738-3E6F-CC47-4F9C-2598_2017-11-05 14:37:53,1362.0,1,5,5,2,2,2,1,0.5442837329694393,9,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1131745.0,0,0,2,1,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9987979952466978,1,9,5738-3E6F-CC47-4F9C-2598
257,5F46-42B8-E94A-E8AD-AED6_2017-08-26 21:43:59,139808.0,1,4,4,1,1,1,1,0.97610557717795,17,0,0,0,3,2,0,0,0,0,2,4,0,1,3,0,0,0,0,0,0,0,0,0,2,4859780.0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0.9720360957742918,1,17,5F46-42B8-E94A-E8AD-AED6
273,F368-35A4-E524-C6A9-6535_2017-07-16 23:30:23,7547.0,1,9,8,1,1,1,1,2.600431179881325,266,0,0,13,16,15,21,49,4,19,5,1,0,0,1,2,6,4,26,6,5,15,22,17,19,1979287.0,0,0,0,1,144,0,0,0,0,0,31,6,17,55,1,0,0,0,0,0,0,0,5,0,6,0.9962014944378846,0,266,F368-35A4-E524-C6A9-6535
286,22AD-F2FC-3467-F986-89D4_2017-09-14 18:34:55,1148848.0,1,5,5,1,1,1,1,1.4818921823934357,35,1,0,4,7,3,4,0,0,1,0,0,0,3,2,0,0,0,3,1,1,0,1,3,1,632638.0,0,0,3,2,0,0,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0,0,3,0.3551181429435876,1,35,22AD-F2FC-3467-F986-89D4
290,F53C-B355-F2A4-B579-45C3_2017-07-23 02:30:20,1254.0,1,7,7,1,1,1,1,2.6363914389377974,209,3,10,5,20,8,9,0,31,0,2,1,3,2,2,11,12,12,6,5,13,8,10,9,27,1441644.0,0,0,0,9,35,0,0,0,0,0,117,0,0,36,8,0,0,0,0,0,0,0,2,0,2,0.9991309156988228,1,209,F53C-B355-F2A4-B579-45C3
295,68CC-4E29-FF4A-BAF3-8D59_2017-08-02 09:58:00,847705.0,1,8,8,1,1,1,1,2.831480240067973,574,12,22,37,45,49,42,39,8,8,5,4,9,8,3,1,8,35,12,42,21,20,33,70,41,1728972.0,0,0,0,8,198,0,1,0,0,0,131,0,0,120,8,0,0,0,0,0,0,0,105,0,3,0.671008434506925,1,574,68CC-4E29-FF4A-BAF3-8D59
298,CE37-A2CB-7B24-D3EA-C7C4_2017-07-09 06:33:02,15950.0,1,7,6,1,1,1,1,2.9470047701612985,586,14,5,51,82,63,51,16,12,0,2,2,7,10,25,33,30,15,39,20,17,15,26,16,35,3004096.0,0,0,0,4,231,0,2,0,0,0,338,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0.9947186234911654,1,586,CE37-A2CB-7B24-D3EA-C7C4
308,B655-DBBB-FEDE-48A9-A6D2_2017-07-14 23:28:08,947416.0,2,4,4,1,1,1,1,1.2804123099875775,46,0,0,4,10,2,4,2,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,4,6,493160.0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0.34233528810697944,1,46,B655-DBBB-FEDE-48A9-A6D2
310,AA55-ACB9-A4BF-3986-4BD6_2017-10-11 23:31:49,87155.0,1,7,7,1,1,1,1,1.258317895502333,24,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,6,1,1,0,1,2,3,3,518435.0,0,0,4,3,7,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.8560824980597433,1,24,AA55-ACB9-A4BF-3986-4BD6
312,FD75-87F7-BBA4-3699-7EFA_2017-11-06 14:30:42,26840.0,1,9,8,2,2,2,1,2.19609532455469,98,3,15,4,6,0,0,0,1,0,0,0,1,5,0,1,0,1,8,2,9,7,11,5,19,1086717.0,0,0,3,2,61,0,0,0,1,0,14,0,2,13,0,0,0,1,0,0,0,0,0,0,1,0.9758970578066504,1,98,FD75-87F7-BBA4-3699-7EFA
321,DAF8-BA6C-5493-486E-A6E3_2017-04-24 07:56:23,1090.0,1,9,9,1,1,1,1,2.166649565640594,420,33,57,6,0,1,3,2,0,1,0,0,0,54,1,1,0,1,58,54,76,60,9,1,2,2496557.0,0,387,0,9,15,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3,0,2,0.9995635892502024,1,420,DAF8-BA6C-5493-486E-A6E3
328,D5AF-A62D-66A2-4325-9D7D_2017-10-16 15:14:39,545494.0,2,7,7,1,1,1,1,2.499064902854284,201,3,3,8,9,13,10,24,12,11,8,12,8,7,8,2,5,2,7,14,3,6,11,4,11,11616811.0,0,3,24,37,0,0,0,1,0,0,0,92,0,0,14,0,0,0,0,0,0,0,0,0,30,0.9551487978635628,1,201,D5AF-A62D-66A2-4325-9D7D
331,3485-283F-EA47-426A-5B5D_2017-10-31 16:06:30,44865.0,3,9,9,2,2,2,2,2.0801083373195324,109,2,0,6,8,14,21,7,2,0,2,0,0,2,0,0,4,0,4,6,1,2,12,6,10,802248.0,0,0,4,2,34,0,0,0,1,0,40,6,0,12,8,0,0,2,0,0,0,0,0,0,0,0.9470377623764481,1,109,3485-283F-EA47-426A-5B5D
337,9EB5-7DE8-D346-8893-CCAF_2017-06-30 07:03:07,3348.0,2,6,6,1,1,1,1,1.337882166539185,70,20,10,0,0,4,0,0,0,4,0,0,0,6,0,0,0,2,4,10,0,0,4,2,4,631166.0,0,0,0,34,10,0,2,0,0,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,4,0.9947235206788188,1,70,9EB5-7DE8-D346-8893-CCAF
339,75C8-2FEA-2342-BAA5-7AA8_2017-09-26 00:31:35,21984.0,2,9,8,1,1,1,1,2.1968413689435704,218,6,4,2,0,6,4,8,0,0,2,4,2,18,0,0,2,2,38,10,8,64,10,16,12,3391969.0,0,0,10,6,74,0,0,0,0,0,76,16,0,18,10,0,0,0,0,0,0,0,4,4,0,0.9935605440379524,1,218,75C8-2FEA-2342-BAA5-7AA8
344,5BF2-6B42-6442-52AA-C454_2017-05-16 08:32:45,11882.0,1,5,5,1,1,1,1,2.441302637807621,235,6,10,13,19,7,9,4,7,6,3,7,9,10,5,14,8,5,11,17,14,9,9,19,14,5813800.0,0,0,0,71,49,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,18,0,0,2,0.9979604104721128,1,235,5BF2-6B42-6442-52AA-C454
346,7B4D-3B3B-2F4A-C68C-CC85_2017-10-22 19:25:58,10710.0,1,5,5,2,2,2,1,2.1997255968203184,142,1,1,18,17,10,5,1,2,1,0,0,0,0,0,0,2,1,19,5,5,13,20,9,12,1502227.0,0,0,1,0,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0.9929210535534526,1,142,7B4D-3B3B-2F4A-C68C-CC85
352,D2C9-3525-9F4F-8A8E-F45C_2017-08-05 00:29:13,14078.0,2,7,7,1,1,1,1,1.8955475169900111,224,8,2,10,4,96,10,12,12,6,2,4,4,6,8,6,4,2,8,0,2,4,4,6,4,10806971.0,0,0,0,10,0,0,0,0,0,0,26,6,0,136,14,0,2,0,0,0,0,0,0,0,30,0.9986990170731136,1,224,D2C9-3525-9F4F-8A8E-F45C
354,C6D4-42EB-F754-E398-2ADE_2017-10-22 08:32:37,1003.0,2,7,7,1,1,1,1,1.3139113858651124,52,4,0,2,4,6,6,4,2,0,2,2,0,0,0,4,4,0,2,0,6,2,0,2,0,758523.0,0,0,8,6,2,0,0,0,0,0,4,2,0,0,4,0,0,0,0,0,0,0,0,0,26,0.9986794395451899,1,52,C6D4-42EB-F754-E398-2ADE
380,5254-3ED3-B334-975A-57DC_2017-06-30 14:48:50,14382.0,1,5,5,1,1,1,1,2.0017525678133947,82,5,2,2,5,13,14,8,0,3,0,1,2,1,1,0,0,0,5,3,2,2,3,1,9,1781439.0,0,0,0,5,44,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,22,0,0,2,0.9919914067159256,1,82,5254-3ED3-B334-975A-57DC
392,DD9E-33EA-9245-4BA3-CD34_2017-05-04 22:19:23,2472.0,2,8,7,1,1,1,1,2.542668914834663,308,2,2,20,0,46,32,20,16,8,14,10,6,8,10,4,4,0,10,10,6,22,24,16,18,922264.0,0,0,0,18,112,2,0,0,0,0,60,0,12,88,4,0,0,0,0,0,0,0,12,0,0,0.9973268046231571,1,308,DD9E-33EA-9245-4BA3-CD34
397,67D2-D888-7294-64BB-5C6A_2017-10-28 16:44:56,3625.0,1,6,6,2,2,2,1,1.7466031597683358,105,0,0,7,8,4,8,2,0,0,0,0,0,2,0,0,0,0,19,11,8,7,9,7,13,1248060.0,0,0,1,0,96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0.9971039039374924,1,105,67D2-D888-7294-64BB-5C6A
400,E75F-5A8E-7887-4B69-5748_2017-06-08 13:57:13,27928.0,1,6,6,1,1,1,1,3.0625293002546226,859,23,24,49,57,27,10,14,10,9,7,7,18,75,15,58,32,17,39,30,41,110,73,48,66,3281642.0,0,0,0,67,338,0,0,0,0,0,140,0,177,0,0,0,0,0,0,0,0,0,83,0,54,0.9915614415165716,1,859,E75F-5A8E-7887-4B69-5748
401,6C77-74C2-3994-66D8-DC27_2017-10-29 21:11:11,47926.0,1,6,6,2,2,2,1,1.9356005054539451,70,0,2,4,1,4,6,7,8,1,0,1,0,0,0,0,0,0,11,6,2,5,6,2,4,632311.0,0,0,1,0,48,0,0,0,1,0,0,2,0,17,0,0,0,1,0,0,0,0,0,0,0,0.9295451438248729,1,70,6C77-74C2-3994-66D8-DC27
402,3BFC-B396-7349-AEB5-4D27_2017-09-18 03:08:07,1351.0,1,7,7,1,1,1,1,2.614589432947607,215,2,4,25,17,33,16,4,5,1,0,1,1,5,4,11,6,10,13,5,12,1,6,19,14,1868078.0,0,0,0,0,65,0,0,0,0,0,122,1,10,0,10,0,0,0,0,0,0,6,0,0,1,0.9992773194381814,1,215,3BFC-B396-7349-AEB5-4D27
404,BAF6-3522-95FD-4D7F-93D7_2017-05-03 15:30:00,1140.0,1,7,7,1,1,1,1,1.7110659454096735,61,4,7,1,2,0,1,2,2,1,1,1,2,4,1,2,7,5,6,3,4,1,2,1,1,10414351.0,0,0,0,3,0,0,0,0,0,0,23,30,0,0,1,0,1,0,0,0,0,1,0,0,2,0.9998905476467695,1,61,BAF6-3522-95FD-4D7F-93D7
405,EFFE-FA9F-A754-7CC9-BBFA_2017-04-17 01:36:29,453238.0,1,3,3,1,1,1,1,0.3767701612564368,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,504585.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5268040128499734,1,3,EFFE-FA9F-A754-7CC9-BBFA
417,4456-4C97-5944-4B79-B9DF_2017-06-21 03:15:29,5229.0,2,5,5,1,1,1,1,1.4359898285448365,35,5,1,3,1,3,3,4,1,1,0,1,0,1,0,0,1,0,2,1,1,4,1,0,1,2925750.0,0,0,0,3,0,0,0,1,0,0,27,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0.9982159544643616,1,35,4456-4C97-5944-4B79-B9DF
437,3497-C46D-4634-8288-59AE_2017-10-16 06:37:53,406737.0,1,7,6,1,1,1,1,1.7448087722290948,49,0,3,4,1,2,5,1,1,2,2,1,0,2,0,1,0,0,6,5,4,1,1,2,5,249658.0,0,0,2,1,21,0,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,0,0,2,0.3803471994759253,0,49,3497-C46D-4634-8288-59AE
450,A5DA-D3CB-A264-53FB-F2EB_2017-07-15 06:12:52,989.0,1,2,2,1,1,1,1,0.4505612088663046,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,603836.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9983648162691688,1,4,A5DA-D3CB-A264-53FB-F2EB
455,6635-8A2F-6B4D-2492-E9A8_2017-10-24 14:18:32,2447.0,1,9,8,2,2,2,1,2.0264388016803325,74,4,4,9,6,10,4,6,4,1,0,0,0,0,0,3,3,0,5,1,2,1,2,4,5,911967.0,0,1,1,0,9,0,0,0,1,0,43,0,10,7,1,0,0,0,0,0,0,0,0,1,0,0.9973239692305672,1,74,6635-8A2F-6B4D-2492-E9A8
458,27E5-CB58-2C45-B9B6-65CD_2017-09-16 05:24:15,1664.0,1,12,10,1,1,1,1,2.694153703984459,231,8,13,7,2,6,6,3,0,1,0,1,4,5,21,8,13,4,5,5,17,19,15,14,54,3038689.0,0,4,2,1,13,0,0,0,0,0,32,46,23,91,2,0,0,0,0,0,0,1,8,0,8,0.9994526951311246,1,231,27E5-CB58-2C45-B9B6-65CD
459,D72D-EFF7-AA48-F682-6253_2017-07-03 05:44:22,1039.0,1,6,5,1,1,1,1,1.9892700410931456,81,0,2,16,15,0,3,1,1,0,0,0,1,2,2,3,0,0,3,2,4,8,4,7,7,1743998.0,0,0,0,22,24,0,0,0,0,0,0,0,5,21,3,0,0,0,0,0,0,0,0,0,6,0.9994045971518084,1,81,D72D-EFF7-AA48-F682-6253
462,EE3D-92BE-288E-48A9-46EA_2017-08-06 17:05:02,3058.0,1,7,7,1,1,1,1,2.7737179750213112,359,25,27,21,23,46,19,2,1,1,3,0,0,9,2,4,8,17,22,19,25,18,18,26,23,10080602.0,0,4,0,5,58,0,0,0,0,0,0,230,0,0,29,0,1,0,0,0,0,0,0,0,32,0.9996967370974428,1,359,EE3D-92BE-288E-48A9-46EA
464,7BC8-A2D7-CB4B-EABE-C54A_2017-05-14 06:22:21,25426.0,1,9,9,1,1,1,1,2.9470047701612985,491,10,8,39,48,42,41,30,11,7,3,1,2,11,12,35,9,10,25,17,21,14,30,26,39,8319412.0,0,0,0,2,107,0,0,0,0,0,287,3,0,22,2,0,1,0,0,0,0,57,0,0,10,0.9969530864469748,1,491,7BC8-A2D7-CB4B-EABE-C54A
465,6EB2-5DB3-ED74-D8A8-E66D_2017-07-29 01:02:48,2768.0,2,9,8,1,1,1,1,2.831480240067973,910,22,30,84,94,96,36,30,16,8,6,10,14,42,6,22,34,36,26,32,42,84,50,44,46,4024862.0,0,0,0,228,160,0,0,0,0,0,366,10,8,0,32,2,0,0,0,0,0,54,0,0,50,0.9993127471987248,0,910,6EB2-5DB3-ED74-D8A8-E66D
468,44A6-A98A-9C84-BA4B-23D8_2017-11-05 11:55:34,12768.0,2,11,11,2,2,2,1,2.694153703984459,634,6,28,92,20,30,48,26,48,20,38,18,10,28,8,8,14,14,22,10,20,4,16,68,38,5223242.0,0,0,8,6,0,0,0,0,2,0,126,14,400,0,4,0,0,2,4,0,0,0,50,0,18,0.9975615019833804,1,634,44A6-A98A-9C84-BA4B-23D8
472,4787-B4A2-8849-4685-7BF7_2017-10-24 14:08:33,3674.0,1,6,6,1,1,1,1,1.5454229031935938,65,1,21,4,6,0,0,0,0,0,0,0,0,5,0,0,0,0,4,2,5,2,4,5,6,2349207.0,0,0,4,3,50,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5,0.9984385100648948,1,65,4787-B4A2-8849-4685-7BF7
475,3FC8-FB3D-C3C3-4EAE-A39B_2017-10-02 09:40:04,1735756.0,1,12,10,1,1,1,1,2.925202764171108,865,3,6,53,181,85,118,27,13,17,12,16,19,18,12,15,15,15,14,19,48,43,42,41,33,17188846.0,0,0,3,13,101,0,0,0,0,0,118,2,2,413,6,0,1,0,0,0,0,1,134,0,71,0.9082804489098372,1,865,3FC8-FB3D-C3C3-4EAE-A39B
491,BDDE-AD2A-C924-79CB-3674_2017-07-24 06:35:49,1828.0,2,11,9,1,1,1,1,2.9829650292177705,765,22,6,60,65,52,154,38,16,6,8,15,9,9,3,0,2,12,6,84,34,25,35,26,78,5080362.0,0,0,0,55,212,0,0,1,0,0,90,4,1,140,43,0,0,0,0,0,0,106,27,0,86,0.9996403125424276,1,765,BDDE-AD2A-C924-79CB-3674
492,F53C-B355-F2A4-B579-45C3_2017-08-17 01:55:27,3169.0,1,8,8,1,1,1,1,2.4384184099308737,330,12,9,10,15,5,14,28,50,17,12,5,4,9,9,9,15,16,11,10,12,18,9,19,12,2156653.0,0,0,2,3,36,0,0,0,0,0,164,0,0,111,3,0,0,0,0,0,0,0,8,0,3,0.9985327494580571,1,330,F53C-B355-F2A4-B579-45C3
504,E4E9-3B5D-E345-6878-332C_2017-09-12 02:26:28,16186.0,1,10,8,1,1,1,1,3.0047670352079603,627,8,8,51,48,104,9,35,18,6,2,3,5,14,13,22,10,5,15,12,18,66,74,42,39,3789320.0,0,0,11,12,197,0,0,0,0,0,237,2,88,36,0,0,0,0,0,0,0,22,4,0,18,0.9957466891393679,1,627,E4E9-3B5D-E345-6878-332C
508,3AB7-DE53-5924-3CBB-5F32_2017-09-14 09:27:58,5757.0,1,6,5,1,1,1,1,1.6644984568033627,61,1,0,0,28,2,1,1,4,1,3,6,4,0,2,1,0,0,3,1,0,0,2,0,1,3785029.0,0,0,2,2,0,0,0,0,0,0,0,4,35,17,0,0,0,0,0,0,0,0,1,0,0,0.9984813175948208,0,61,3AB7-DE53-5924-3CBB-5F32
510,487A-E25A-7923-4C34-B5E7_2017-09-29 04:22:02,1727843.0,2,8,8,1,1,1,1,1.7460172737598083,74,7,1,2,0,2,2,0,0,0,0,4,0,0,2,5,2,6,0,0,13,0,6,16,6,1379006.0,0,0,3,3,0,0,0,1,0,0,1,14,0,19,21,0,0,0,0,0,0,0,0,0,12,0.4438600009205469,1,74,487A-E25A-7923-4C34-B5E7
514,749B-8963-7D24-599B-63C7_2017-09-10 03:51:58,14015.0,2,5,5,1,1,1,1,1.6310786296750115,100,2,6,4,12,12,2,0,0,0,0,0,0,6,0,0,4,0,0,0,6,10,14,12,10,685763.0,0,0,6,4,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,8,2,0.9799722197611244,0,100,749B-8963-7D24-599B-63C7
517,F56E-2593-A7F4-F6BC-D24E_2017-05-28 00:06:19,50705.0,1,9,7,1,1,1,1,2.67235169799427,380,5,5,31,24,26,26,36,15,11,15,15,12,5,28,31,12,3,14,9,10,10,13,7,17,9583570.0,0,0,0,1,84,0,0,0,0,0,204,0,63,9,2,0,1,0,0,0,0,13,3,0,0,0.9947370196511932,1,380,F56E-2593-A7F4-F6BC-D24E
519,873A-56CB-5DD4-8C8A-D8D2_2017-10-07 06:58:02,2826118.0,1,7,7,1,1,1,1,2.7083119570507423,1156,3,4,80,64,135,102,22,4,1,3,1,1,4,0,2,0,0,273,54,62,65,87,93,96,16781690.0,0,0,1,5,1060,0,0,0,0,0,0,71,0,0,5,0,1,0,0,0,0,0,0,0,13,0.8558677237149609,0,1156,873A-56CB-5DD4-8C8A-D8D2
524,5AEF-3DEE-D4A5-7ADD-7947_2017-07-04 22:09:06,25774.0,2,6,5,1,1,1,1,2.0369667824809863,144,0,10,10,6,6,4,0,0,0,0,0,0,18,2,0,4,2,4,8,14,26,16,6,8,2897053.0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,2,20,0,74,0.9911818249934052,1,144,5AEF-3DEE-D4A5-7ADD-7947
529,7B4D-3B3B-2F4A-C68C-CC85_2017-05-02 05:27:54,9025.0,1,5,5,1,1,1,1,1.826167430805188,105,0,1,8,9,9,7,0,0,0,0,0,0,0,0,0,2,0,23,5,7,7,8,6,13,1494389.0,0,0,0,1,96,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0.9939969961700504,1,105,7B4D-3B3B-2F4A-C68C-CC85
530,D922-FE43-5855-4D4F-939F_2017-06-03 00:06:35,2436.0,2,7,7,1,1,1,1,2.809678234077784,431,21,19,16,20,24,29,19,43,20,20,7,3,12,5,24,17,14,10,11,15,13,26,26,17,10719292.0,0,0,0,17,0,0,0,0,0,0,304,2,22,0,3,0,0,0,0,0,0,63,0,0,20,0.9997727978176651,1,431,D922-FE43-5855-4D4F-939F
542,3C33-FEBD-5474-D5E8-BCD4_2017-08-11 17:24:27,180290.0,3,7,7,1,1,1,3,1.4440566261665524,33,0,1,1,2,7,2,0,0,0,0,1,2,2,0,3,1,1,0,0,0,3,3,3,1,1156031.0,0,0,3,9,2,0,0,0,0,1,0,6,0,0,10,0,0,0,0,0,0,0,0,0,2,0.8650848112092828,1,33,3C33-FEBD-5474-D5E8-BCD4
555,3C2D-DD5C-5F74-EECB-97E6_2017-11-06 21:58:18,1961.0,1,4,4,1,1,1,1,0.7781325481710262,9,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,2,698391.0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.9971999794389108,1,9,3C2D-DD5C-5F74-EECB-97E6
562,9AA4-699C-EA47-2F97-A74C_2017-09-09 06:31:08,72714.0,2,8,7,1,1,1,1,1.6969076923433903,120,2,0,6,0,4,6,28,22,8,2,6,8,2,8,0,0,6,0,0,0,8,0,4,0,937802.0,0,0,2,0,0,0,2,0,0,0,0,8,46,28,4,0,0,0,0,0,0,8,0,0,22,0.9280427029359258,0,120,9AA4-699C-EA47-2F97-A74C
563,AFE5-B772-3FF4-77B6-C658_2017-09-09 14:39:14,199140.0,1,9,8,1,1,1,1,2.1496070846975632,79,0,1,4,9,8,4,5,1,2,0,0,0,3,1,7,1,2,1,4,5,3,6,4,8,1448858.0,0,1,4,3,0,0,0,0,0,0,45,2,0,0,4,0,0,0,0,0,0,4,4,0,12,0.8791624747117411,1,79,AFE5-B772-3FF4-77B6-C658
