,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
1758,9DBD-5F53-3D64-D52A-24A6_2017-03-28 00:31:19,9DBD-5F53-3D64-D52A-24A6,12263.0,2,1,13,1,0,0,0,56,3,0,0,6,11,4,0,8,2,3,0,3,0,0,1,2,0,1,0,2,4,1,3,2,2357847.0,0,56,0,0,13,13,43,0.9948259785410803,0,56
1762,4C35-E3BE-9984-3BE9-A6E4_2017-08-20 10:27:25,4C35-E3BE-9984-3BE9-A6E4,15121.0,4,2,2,2,64,1,0,9,0,0,3,0,1,0,0,16,0,0,0,0,0,0,16,0,0,18,2,0,0,2,0,16,5271279.0,0,74,0,2,1,3,71,0.9971396413438256,0,74
1769,3E45-7DB2-454E-43BB-D5FA_2017-06-29 09:16:51,3E45-7DB2-454E-43BB-D5FA,356483.0,2,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,543543.0,0,4,0,1,1,2,2,0.603919220111419,0,4
1771,CF9D-2B3A-BC84-35B7-7446_2017-06-10 01:19:21,CF9D-2B3A-BC84-35B7-7446,1074.0,4,1,2,2,0,0,0,136,4,6,14,2,0,4,3,2,2,2,0,1,10,2,6,13,9,5,5,7,3,11,8,17,8316467.0,0,136,0,3,66,69,67,0.9998708752983604,1,136
1776,6FA3-5B3B-A545-9F9D-2575_2017-10-21 08:44:27,6FA3-5B3B-A545-9F9D-2575,1610133.0,2,2,2,2,68,0,0,45,0,1,0,0,0,2,5,14,0,0,0,1,6,1,24,3,0,16,5,0,2,3,15,15,1403432.0,0,113,0,1,21,22,91,0.4657049043242804,0,113
1787,8432-9D73-A6D4-DA2A-CE52_2017-02-22 11:18:50,8432-9D73-A6D4-DA2A-CE52,1898.0,1,1,2,1,0,0,0,6,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212524.0,0,6,0,0,3,3,3,0.99843711658715,1,6
1798,DD9E-33EA-9245-4BA3-CD34_2017-08-03 10:26:05,DD9E-33EA-9245-4BA3-CD34,237146.0,1,2,2,2,7,0,0,6,2,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,426115.0,0,13,0,0,3,3,10,0.6424544787044617,1,13
1799,C6D4-42EB-F754-E398-2ADE_2017-09-08 10:53:20,C6D4-42EB-F754-E398-2ADE,985.0,2,2,14,2,92,0,0,212,32,10,7,2,28,6,20,18,26,7,29,6,1,19,24,8,12,3,4,12,24,0,2,4,2014150.0,0,304,0,1,105,106,198,0.9995111990015556,1,304
1802,22AD-F2FC-3467-F986-89D4_2017-06-16 13:01:25,22AD-F2FC-3467-F986-89D4,34518.0,1,1,2,2,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,6,4,0,1060818.0,0,16,0,0,10,10,6,0.9684863822607858,1,16
1804,DAF8-BA6C-5493-486E-A6E3_2017-03-17 11:21:07,DAF8-BA6C-5493-486E-A6E3,1025.0,2,1,9,1,0,0,2347,28,99,414,3,6,0,4,6,0,0,0,0,0,518,0,0,0,0,280,280,361,336,65,0,3,3875616.0,0,1197,1178,0,10,10,2365,0.999735595841864,1,2375
1805,EDDD-8C4F-C774-A982-9B25_2017-09-17 19:09:27,EDDD-8C4F-C774-A982-9B25,2274.0,4,2,2,2,176,1,0,10,41,0,0,0,42,0,2,0,0,0,42,1,5,3,1,0,0,4,0,0,41,2,3,0,6367901.0,0,187,0,2,1,3,184,0.9996430239357632,1,187
1816,D922-FE43-5855-4D4F-939F_2017-01-28 22:38:56,D922-FE43-5855-4D4F-939F,85967.0,3,1,1,1,0,1,0,32,0,2,4,0,3,0,9,0,0,0,0,0,2,0,2,1,1,2,0,0,0,4,3,0,3313669.0,0,33,0,1,10,11,22,0.9747128810260864,1,33
1817,56F2-32E2-E566-436D-839D_2017-06-27 22:46:00,56F2-32E2-E566-436D-839D,54575.0,2,1,4,2,0,0,0,21,0,0,2,0,1,0,0,0,8,1,0,0,1,3,0,2,0,0,2,1,0,0,0,0,3320804.0,0,21,0,1,8,9,12,0.9838314452984392,1,21
1820,DAF8-BA6C-5493-486E-A6E3_2017-07-03 08:45:18,DAF8-BA6C-5493-486E-A6E3,1618.0,3,1,13,2,0,0,442,39,72,31,2,4,0,0,0,0,0,0,0,0,17,0,0,0,2,36,39,7,127,126,15,3,6049845.0,0,260,221,2,20,22,459,0.9997326266392109,1,481
1832,56F2-32E2-E566-436D-839D_2017-07-25 20:51:11,56F2-32E2-E566-436D-839D,65321.0,1,1,2,2,0,0,0,7,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2264525.0,0,7,0,0,3,3,4,0.9719633829875453,1,7
1839,22D5-5A65-6AF4-BA98-275F_2017-09-27 01:55:46,22D5-5A65-6AF4-BA98-275F,3444.0,1,2,2,2,34,0,0,16,0,1,9,2,4,2,0,0,9,0,2,2,0,0,0,10,0,0,8,0,0,0,0,1,750111.0,0,50,0,0,8,8,42,0.9954296633955052,1,50
1842,7A53-7483-7724-E88B-A9C8_2017-01-14 00:43:56,7A53-7483-7724-E88B-A9C8,14391.0,1,1,1,1,0,0,0,25,1,2,0,0,5,2,2,0,0,5,0,2,1,0,0,0,2,0,0,2,0,0,0,1,1352227.0,0,25,0,0,11,11,14,0.9894696250159152,1,25
1850,4373-3A32-6D24-94C8-9543_2017-07-27 11:48:51,4373-3A32-6D24-94C8-9543,83081.0,1,1,4,2,0,0,0,15,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,1,527051.0,0,15,0,0,7,7,8,0.863831105400143,1,15
1858,4F76-95A9-F748-B897-ECDC_2017-04-12 01:03:20,4F76-95A9-F748-B897-ECDC,39892.0,2,1,2,1,0,1,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736830.0,0,3,0,0,1,1,2,0.9486405689551732,1,3
1864,A2B5-6F6E-3A47-BD88-4488_2017-09-27 10:03:51,A2B5-6F6E-3A47-BD88-4488,45605.0,1,2,2,2,66,0,0,5,17,0,1,0,18,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,17,0,0,0,1430275.0,0,71,0,0,2,2,69,0.9690997913109468,1,71
1868,DD9E-33EA-9245-4BA3-CD34_2017-06-18 06:09:48,DD9E-33EA-9245-4BA3-CD34,14191.0,1,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,592827.0,0,4,0,0,2,2,2,0.9766217805732283,1,4
1873,9AFA-5B97-4547-EB9B-7246_2017-06-27 23:05:04,9AFA-5B97-4547-EB9B-7246,1818.0,2,1,2,2,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,2,0,0,3,0,1954616.0,0,16,0,1,7,8,8,0.9990707583286736,1,16
1876,FAD2-D5D9-2CCE-4233-8965_2017-10-27 17:08:18,FAD2-D5D9-2CCE-4233-8965,3586.0,2,2,3,2,79,0,0,8,0,0,11,6,0,0,5,0,11,7,0,2,3,3,0,11,6,2,11,6,0,0,3,0,1704423.0,0,87,0,1,3,4,83,0.9979004794471223,1,87
1877,BDDE-AD2A-C924-79CB-3674_2017-07-24 06:35:49,BDDE-AD2A-C924-79CB-3674,1828.0,3,1,3,2,0,1,0,53,2,3,7,12,0,0,5,0,0,0,5,3,0,0,1,0,0,1,2,4,4,2,0,3,5080362.0,0,54,0,1,26,27,27,0.9996403125424276,1,54
1881,A343-8CC4-BED5-47E7-B388_2017-07-30 00:17:21,A343-8CC4-BED5-47E7-B388,2125.0,1,1,2,2,0,0,0,5419,251,260,256,239,200,194,198,187,195,197,194,192,262,193,194,195,199,260,260,262,260,260,255,256,605073.0,0,5419,0,0,2758,2758,2661,0.9965003178534844,0,5419
1885,D727-2F97-9246-9ACA-593B_2017-11-02 20:54:40,D727-2F97-9246-9ACA-593B,1192.0,2,2,6,2,62,1,0,52,11,4,2,2,10,1,5,5,0,4,6,3,2,4,10,5,4,10,0,0,13,2,5,7,1197917.0,0,115,0,0,26,26,89,0.9990059285686288,1,115
1887,B655-DBBB-FEDE-48A9-A6D2_2017-07-08 08:42:58,B655-DBBB-FEDE-48A9-A6D2,78350.0,2,1,2,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,774410.0,0,6,0,0,3,3,3,0.9081218631267884,1,6
1897,4DC7-7FDE-CABF-4E9D-52C3_2017-10-19 01:25:38,4DC7-7FDE-CABF-4E9D-52C3,2945.0,4,2,2,3,292,1,2,21,46,3,0,0,44,0,33,0,0,2,41,0,35,31,1,0,0,2,2,0,43,2,31,0,6736287.0,0,315,1,2,8,10,306,0.9995630065859136,0,316
1901,3C33-FEBD-5474-D5E8-BCD4_2017-08-11 17:24:27,3C33-FEBD-5474-D5E8-BCD4,180290.0,3,2,9,4,25,2,0,26,4,0,2,0,14,0,0,0,2,1,4,2,3,0,3,2,0,0,2,0,11,2,1,0,1156031.0,0,53,0,1,12,13,40,0.8650848112092828,1,53
1905,4863-8CA4-F44E-F9CA-9B37_2017-04-26 11:40:13,4863-8CA4-F44E-F9CA-9B37,3364.0,3,1,3,2,0,0,0,20,0,0,2,1,0,4,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,4,0,1,3896902.0,0,20,0,2,7,9,11,0.9991374947247188,1,20
1908,D72F-FC2E-A9A4-8942-57C5_2017-06-07 18:57:43,D72F-FC2E-A9A4-8942-57C5,2869.0,3,1,2,3,0,2,0,44,5,5,2,0,0,0,4,4,0,2,4,0,0,0,0,0,3,6,2,3,3,1,0,2,3940207.0,0,46,0,2,18,20,26,0.9992723954597884,1,46
1913,CC4E-D565-6A4F-386C-7B9B_2017-06-17 00:38:09,CC4E-D565-6A4F-386C-7B9B,6088.0,3,1,3,2,0,1,0,109,10,3,2,3,0,0,0,2,0,0,0,3,1,80,4,0,0,0,0,0,1,0,1,0,3024538.0,0,110,0,1,60,61,49,0.9979911741006644,0,110
1917,CFEA-AB6A-2984-7789-246E_2017-10-06 21:03:25,CFEA-AB6A-2984-7789-246E,2007.0,3,2,25,2,251,0,0,46,16,1,34,9,17,0,0,8,31,12,14,0,1,0,10,33,10,15,32,10,14,11,3,16,6407264.0,0,297,0,2,13,15,282,0.9996868598628456,1,297
1921,E836-DCCA-FD4B-4AE7-AD62_2017-09-13 23:30:58,E836-DCCA-FD4B-4AE7-AD62,3743.0,2,2,2,2,43,0,0,27,6,0,0,4,6,2,0,0,3,13,6,1,0,0,0,1,6,4,0,9,6,0,3,0,955650.0,0,70,0,1,11,12,58,0.9960985748280424,1,70
1928,CF9D-2B3A-BC84-35B7-7446_2017-03-05 18:34:19,CF9D-2B3A-BC84-35B7-7446,2235.0,2,1,2,1,0,0,0,17,3,3,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,4,0,1,0,0,0,1961201.0,0,17,0,0,7,7,10,0.9988616894057152,1,17
1929,A5DA-D3CB-A264-53FB-F2EB_2017-08-12 06:11:35,A5DA-D3CB-A264-53FB-F2EB,1139.0,2,2,2,2,20,0,0,4,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,5,2,2,0,0,603759.0,0,24,0,1,1,2,22,0.99811703791383,1,24
1931,5237-725C-6243-AE9C-36C5_2017-10-16 12:15:16,5237-725C-6243-AE9C-36C5,3218.0,3,2,5,2,290,0,0,95,16,3,9,25,30,9,17,31,2,7,16,1,19,15,30,8,9,34,7,11,19,9,17,41,8570845.0,0,385,0,1,45,46,339,0.9996246820206476,1,385
1936,7DED-968E-C348-C6BD-E3BE_2017-10-30 05:57:17,7DED-968E-C348-C6BD-E3BE,3043.0,2,2,2,2,89,0,0,233,25,17,20,20,21,4,3,3,0,2,10,6,25,12,5,0,30,6,3,14,28,14,20,34,1976379.0,0,322,0,1,115,116,206,0.9984626825406608,1,322
1938,9AFA-5B97-4547-EB9B-7246_2017-10-08 23:00:34,9AFA-5B97-4547-EB9B-7246,4870.0,3,2,2,2,215,0,0,40,12,41,3,3,4,41,0,7,6,8,6,37,2,0,4,5,6,7,4,2,8,40,6,3,7637607.0,0,255,0,2,17,19,236,0.9993627720436712,1,255
1941,ED7A-BA3D-36AA-472A-A454_2017-08-18 10:22:52,ED7A-BA3D-36AA-472A-A454,604445.0,2,2,17,2,55,0,0,86,13,9,1,2,0,2,9,3,2,0,1,2,17,11,7,0,0,9,8,16,3,5,16,5,2518830.0,0,141,0,1,41,42,99,0.8064707718660701,0,141
1958,E4E9-3B5D-E345-6878-332C_2017-04-14 16:26:25,E4E9-3B5D-E345-6878-332C,40286.0,2,1,2,2,0,0,0,19,2,2,0,1,0,0,0,4,1,0,0,0,4,0,2,1,0,2,0,0,0,0,0,0,621858.0,0,19,0,1,8,9,10,0.9391582495650492,1,19
1965,F335-948F-8543-4F79-4BEA_2017-08-05 19:48:03,F335-948F-8543-4F79-4BEA,6758.0,4,2,4,2,11,1,0,28,0,0,4,5,3,0,0,0,0,4,2,2,3,0,1,4,3,1,2,6,0,0,0,0,7837845.0,0,40,0,2,9,11,29,0.9991385159962844,1,40
1969,A638-7DAC-63A4-DC69-46B9_2017-05-01 07:26:01,A638-7DAC-63A4-DC69-46B9,1357.0,3,1,2,2,0,0,0,25,0,0,0,2,2,2,0,4,0,0,2,0,2,0,4,0,0,2,0,0,0,3,2,0,2216082.0,0,25,0,2,11,13,12,0.9993880327711382,1,25
1970,537B-767E-36E4-28B2-9CD9_2017-03-06 21:26:28,537B-767E-36E4-28B2-9CD9,6031.0,4,1,3,1,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,2,2,0,1,3,0,0,5235666.0,0,15,0,1,3,4,11,0.9988494184230794,1,15
1973,9347-5279-9A74-988A-FEFD_2017-07-05 20:43:15,9347-5279-9A74-988A-FEFD,2769.0,4,1,2,2,0,1,0,75,1,6,5,5,8,1,0,0,1,3,2,2,2,3,1,6,4,6,7,5,5,0,1,2,5563085.0,0,76,0,2,7,9,67,0.9995025022215818,1,76
1982,4F5C-8CA3-2A8D-47A9-FA99_2017-08-25 05:06:12,4F5C-8CA3-2A8D-47A9-FA99,9823.0,7,2,2,2,82,1,20,21,0,0,2,0,0,7,12,19,0,0,3,1,4,2,18,0,0,23,5,1,0,3,6,18,15038593.0,0,114,10,5,3,8,116,0.99934724026768,1,124
1992,5747-A643-8547-B282-78B4_2017-10-19 02:28:31,5747-A643-8547-B282-78B4,2986.0,8,2,2,2,302,1,0,185,0,44,5,10,6,59,30,13,11,10,4,60,29,44,21,5,0,25,7,6,8,48,32,11,17105406.0,0,488,0,6,76,82,406,0.999825465771418,1,488
1993,6AB8-A546-A4D6-3B69-8B69_2017-04-12 11:03:07,6AB8-A546-A4D6-3B69-8B69,1555.0,4,1,6,1,0,1,0,18,1,0,0,1,2,2,0,0,0,0,3,0,0,0,0,0,1,4,2,0,1,2,0,0,7545128.0,0,19,0,1,5,6,13,0.9997939492092088,1,19
2005,B655-DBBB-FEDE-48A9-A6D2_2017-08-13 22:03:46,B655-DBBB-FEDE-48A9-A6D2,48016.0,2,2,2,2,32,0,0,6,0,0,0,9,0,0,0,0,0,9,0,0,1,0,0,1,7,0,0,7,0,2,0,2,1367376.0,0,38,0,1,2,3,35,0.9660758291695868,1,38
2009,6635-8A2F-6B4D-2492-E9A8_2017-10-12 22:43:46,6635-8A2F-6B4D-2492-E9A8,94519.0,3,2,5,2,277,0,0,12,0,2,59,0,0,1,0,10,59,0,0,1,1,0,12,61,1,13,57,0,0,3,0,9,7255146.0,0,289,0,2,3,5,284,0.9871396859584756,1,289
2023,88CF-B342-A974-394A-D928_2017-09-22 12:32:12,88CF-B342-A974-394A-D928,48893.0,6,2,5,2,196,1,2,21,31,0,1,4,35,1,3,15,1,3,31,0,3,0,16,0,3,21,0,2,30,1,1,18,11831801.0,0,219,1,4,4,8,212,0.9958846680168684,1,220
2035,579E-B45A-A246-3AAC-C244_2017-09-26 23:55:31,579E-B45A-A246-3AAC-C244,32789.0,1,2,2,2,78,0,0,7,0,19,0,0,0,20,0,0,2,0,0,20,0,0,1,0,1,0,0,0,0,19,0,3,1694184.0,0,85,0,0,3,3,82,0.9810136000968168,1,85
2036,CC4E-D565-6A4F-386C-7B9B_2017-06-27 04:04:02,CC4E-D565-6A4F-386C-7B9B,112060.0,1,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,2,0,0,0,0,870265.0,0,8,0,0,4,4,4,0.8859237014226452,0,8
2037,8884-DD75-ABE4-4749-EBC6_2017-06-08 16:38:52,8884-DD75-ABE4-4749-EBC6,24496.0,2,1,4,2,0,1,0,14,2,0,2,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1960580.0,0,15,0,0,7,7,8,0.9876599183104324,0,15
2038,5F8D-6A98-6B54-88D9-B8AF_2017-02-17 14:08:54,5F8D-6A98-6B54-88D9-B8AF,5004.0,2,1,3,1,0,1,0,23,0,0,0,0,4,0,3,2,0,0,0,2,0,0,2,2,1,2,0,0,0,0,2,4,2327722.0,0,24,0,0,11,11,13,0.9978548702247928,1,24
2041,67D2-D888-7294-64BB-5C6A_2017-08-02 14:03:12,67D2-D888-7294-64BB-5C6A,345720.0,1,2,3,2,11,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,3,3,0,0,0,0,0,1,0,2,2,0,1411911.0,0,15,0,0,2,2,13,0.8033034237561809,1,15
2049,E4AE-ABAC-224C-7A94-4942_2017-10-15 11:34:14,E4AE-ABAC-224C-7A94-4942,2118346.0,1,2,3,2,138,0,0,18,0,0,25,10,1,0,5,2,21,6,5,0,6,8,2,21,6,2,21,8,0,0,5,2,2998135.0,0,156,0,0,8,8,148,0.585975986229598,0,156
2052,D72D-EFF7-AA48-F682-6253_2017-08-15 00:32:19,D72D-EFF7-AA48-F682-6253,3359.0,2,2,3,2,41,0,0,22,3,0,0,0,3,2,16,4,0,2,3,0,8,8,0,2,0,0,0,0,2,1,9,0,2585017.0,0,63,0,0,11,11,52,0.9987022750944994,1,63
2061,67D2-D888-7294-64BB-5C6A_2017-10-14 05:38:30,67D2-D888-7294-64BB-5C6A,1526.0,3,2,9,2,270,0,20,34,20,3,22,31,21,4,6,0,21,33,21,0,4,0,0,23,32,2,23,34,17,6,1,0,5931198.0,0,324,0,2,15,17,307,0.9997427825734012,1,324
2064,94EE-3325-DDD4-7598-883A_2017-06-30 09:49:22,94EE-3325-DDD4-7598-883A,25875.0,2,1,3,2,0,0,0,87,8,9,3,1,5,2,5,4,4,0,2,0,4,0,4,0,10,1,3,4,2,2,3,11,761684.0,0,87,0,1,21,22,65,0.9671453186364449,1,87
2070,78C7-7BF4-2244-6492-9C2E_2017-11-03 02:53:23,78C7-7BF4-2244-6492-9C2E,1415.0,1,2,3,2,63,0,0,45,4,3,0,4,9,0,2,7,0,13,9,3,1,3,5,5,10,2,6,8,7,3,2,2,1128822.0,0,108,0,0,22,22,86,0.9987480501877041,1,108
2071,5E97-3F3F-6488-785B-A29D_2017-10-02 08:03:43,5E97-3F3F-6488-785B-A29D,157693.0,7,2,8,2,235,0,0,39,56,3,2,0,56,0,3,1,0,0,56,0,4,3,2,3,0,9,0,6,56,2,12,0,14943831.0,0,274,0,6,8,14,260,0.9895578088675024,1,274
2072,5E97-3F3F-6488-785B-A29D_2017-10-15 03:33:31,5E97-3F3F-6488-785B-A29D,783441.0,1,2,2,2,44,0,0,2,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,11,2,0,11,0,0,0,0,949295.0,0,46,0,0,1,1,45,0.5478589929452611,1,46
2076,D72F-FC2E-A9A4-8942-57C5_2017-10-24 22:11:43,D72F-FC2E-A9A4-8942-57C5,21594.0,4,2,2,2,326,0,0,110,7,10,2,85,10,0,3,5,4,72,8,2,3,9,8,15,70,7,4,70,12,6,9,15,7729993.0,0,436,0,3,50,53,383,0.9972142478695007,1,436
2078,E75F-5A8E-7887-4B69-5748_2017-08-06 15:27:56,E75F-5A8E-7887-4B69-5748,21985.0,2,2,2,2,10,0,0,216,19,10,8,5,6,13,8,4,37,5,0,1,14,13,10,6,10,14,7,5,11,2,9,9,5075115.0,0,226,0,1,116,117,109,0.9956867630613486,1,226
2083,22B4-7C43-95E4-E4A9-77EF_2017-07-29 04:16:13,22B4-7C43-95E4-E4A9-77EF,4033.0,2,2,2,2,3,1,0,8,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1118997.0,0,12,0,0,4,4,8,0.9964088225603946,1,12
2089,AA55-ACB9-A4BF-3986-4BD6_2017-08-20 23:31:53,AA55-ACB9-A4BF-3986-4BD6,86904.0,1,2,2,2,44,0,0,14,0,11,0,0,0,11,0,0,0,0,0,11,0,0,0,0,14,0,0,0,0,11,0,0,951908.0,0,58,0,0,7,7,51,0.9163428993889172,1,58
2090,8A7B-C834-25E4-AC58-F52E_2017-07-13 08:27:34,8A7B-C834-25E4-AC58-F52E,2878.0,5,1,4,2,0,0,0,24,0,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,7,2,1,0,2,3,0,9867852.0,0,24,0,4,6,10,14,0.9997084308860642,1,24
2092,ED7A-BA3D-36AA-472A-A454_2017-10-18 03:33:29,ED7A-BA3D-36AA-472A-A454,18375.0,1,2,11,2,113,0,0,84,0,29,2,2,0,26,7,4,4,0,0,22,17,7,0,1,0,5,0,0,2,33,17,19,2483728.0,0,197,0,0,41,41,156,0.9926561776233832,0,197
2095,5BF2-6B42-6442-52AA-C454_2017-07-18 13:44:05,5BF2-6B42-6442-52AA-C454,1222337.0,1,1,2,2,0,0,0,11,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,679962.0,0,11,0,0,5,5,6,0.3574422317416978,1,11
2111,AA49-6F39-CBC9-4FD8-B764_2017-10-22 00:40:23,AA49-6F39-CBC9-4FD8-B764,2317.0,3,2,2,2,223,0,0,21,5,44,5,5,0,42,6,0,3,5,0,42,8,6,1,3,5,4,5,4,0,42,7,2,4810466.0,0,244,0,1,9,10,234,0.999518573764909,1,244
2112,6635-8A2F-6B4D-2492-E9A8_2017-05-18 11:14:42,6635-8A2F-6B4D-2492-E9A8,7310.0,2,1,3,2,0,0,0,7,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,859335.0,0,7,0,1,3,4,3,0.9915651737447282,1,7
2116,D2C9-3525-9F4F-8A8E-F45C_2017-10-21 22:04:09,D2C9-3525-9F4F-8A8E-F45C,6095.0,2,2,2,2,104,0,0,6,0,0,3,0,0,0,23,0,3,2,0,0,24,23,0,3,1,2,3,0,0,0,23,0,2242845.0,0,110,0,1,2,3,107,0.9972898343219472,1,110
2118,A2B5-6F6E-3A47-BD88-4488_2017-11-08 09:53:23,A2B5-6F6E-3A47-BD88-4488,38542.0,1,2,6,2,29,0,0,14,4,2,0,1,6,4,0,0,0,1,4,2,1,0,0,0,1,1,1,2,4,2,4,3,631775.0,0,43,0,0,7,7,36,0.9425018312231376,1,43
2119,2F59-6DA8-C647-B7A3-F96C_2017-10-07 06:52:10,2F59-6DA8-C647-B7A3-F96C,101760.0,2,2,2,2,238,0,251,61,11,7,38,23,14,18,41,8,41,10,13,11,41,34,8,46,15,23,44,5,19,13,54,13,5143509.0,0,550,0,1,28,29,521,0.9805996603796678,1,550
2123,67D2-D888-7294-64BB-5C6A_2017-05-21 10:45:55,67D2-D888-7294-64BB-5C6A,4925.0,2,1,6,2,0,0,0,19,3,4,5,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852906.0,0,19,0,1,11,12,7,0.9982766650652192,1,19
2140,623B-34F9-87AE-44B9-9D52_2017-09-09 22:52:24,623B-34F9-87AE-44B9-9D52,9363.0,9,3,8,2,145,0,0,56,36,2,6,1,37,0,0,3,6,1,33,0,3,2,1,5,1,13,8,2,32,6,2,1,21281820.0,0,201,0,7,14,21,180,0.9995602404995532,1,201
2141,3C33-FEBD-5474-D5E8-BCD4_2017-10-18 11:16:51,3C33-FEBD-5474-D5E8-BCD4,2322.0,2,2,4,2,262,0,0,14,38,0,0,12,39,0,0,16,0,11,38,1,0,0,17,0,12,22,0,11,39,0,3,17,5672854.0,0,276,0,2,4,6,270,0.999590849693472,1,276
2142,D2C2-6AF6-F84C-DD99-8BDC_2017-09-23 03:09:28,D2C2-6AF6-F84C-DD99-8BDC,24968.0,8,2,6,2,198,1,0,33,0,6,13,7,1,5,27,3,9,8,0,7,28,27,4,9,7,15,11,8,0,6,29,2,15516622.0,0,232,0,6,8,14,218,0.9983934719677974,1,232
2144,8659-2C57-C748-8AC7-CDF3_2017-05-19 23:31:52,8659-2C57-C748-8AC7-CDF3,6727.0,6,1,2,2,0,1,0,18,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,5,0,0,7295082.0,0,19,0,3,5,8,11,0.9990787214510816,0,19
2152,2F59-6DA8-C647-B7A3-F96C_2017-08-08 14:04:41,2F59-6DA8-C647-B7A3-F96C,1226.0,2,2,2,2,15,0,3,7,1,0,1,3,1,0,2,0,0,3,0,0,1,1,0,0,3,1,1,2,0,3,2,0,974355.0,0,25,0,1,1,2,23,0.9987433129591494,1,25
2154,DD9E-33EA-9245-4BA3-CD34_2017-04-24 04:55:42,DD9E-33EA-9245-4BA3-CD34,4357.0,3,1,2,2,0,0,0,10,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1047473.0,0,10,0,2,3,5,5,0.9958576956352262,1,10
2172,CD87-859C-3D78-4FB4-4F34_2017-10-22 22:19:05,CD87-859C-3D78-4FB4-4F34,1610.0,4,2,133,2,316,0,0,458,44,27,10,49,26,14,5,6,8,48,18,11,25,7,4,236,62,13,21,47,26,17,11,39,8954383.0,0,774,0,3,199,202,572,0.9998202321060322,0,774
2177,54BA-B752-84B6-59F7-9B45_2017-05-15 11:01:38,54BA-B752-84B6-59F7-9B45,61974.0,4,1,2,2,0,1,0,34,0,2,0,1,0,0,0,0,0,0,2,0,0,0,13,0,0,4,0,4,0,2,2,5,4434822.0,0,35,0,2,12,14,21,0.9862181873493928,0,35
